,Index,Date,Close
0,10504,20190102,2905
1,10505,20190103,2890
2,10506,20190104,2915
3,10507,20190107,2900
4,10508,20190108,2940
5,10509,20190109,3210
6,10510,20190110,3070
7,10511,20190111,3400
8,10512,20190114,3550
9,10513,20190115,3600
10,10514,20190116,4015
11,10515,20190117,3990
12,10516,20190118,3945
13,10517,20190121,3820
14,10518,20190122,3770
15,10519,20190123,3900
16,10520,20190124,3835
17,10521,20190125,3765
18,10522,20190128,3640
19,10523,20190129,3570
20,10524,20190130,3620
21,10525,20190131,3560
22,10526,20190201,3860
23,10527,20190207,4015
24,10528,20190208,4150
25,10529,20190211,4150
26,10530,20190212,4470
27,10531,20190213,4500
28,10532,20190214,4485
29,10533,20190215,4240
30,10534,20190218,4180
31,10535,20190219,4220
32,10536,20190220,4320
33,10537,20190221,4130
34,10538,20190222,3950
35,10539,20190225,3945
36,10540,20190226,4250
37,10541,20190227,4330
38,10542,20190228,3650
39,10543,20190304,3550
40,10544,20190305,3650
41,10545,20190306,3530
42,10546,20190307,3325
43,10547,20190308,3285
44,10548,20190311,3370
45,10549,20190312,3415
46,10550,20190313,3310
47,10551,20190314,3470
48,10552,20190315,3250
49,10553,20190318,3265
50,10554,20190319,3295
51,10555,20190320,3170
52,10556,20190321,3175
53,10557,20190322,3105
54,10558,20190325,3055
55,10559,20190326,3210
56,10560,20190327,3300
57,10561,20190328,3200
58,10562,20190329,3295
59,10563,20190401,3620
60,10564,20190402,3560
61,10565,20190403,3585
62,10566,20190404,3520
63,10567,20190405,3615
64,10568,20190408,3495
65,10569,20190409,3445
66,10570,20190410,3695
67,10571,20190411,3690
68,10572,20190412,3665
69,10573,20190415,3770
70,10574,20190416,3690
71,10575,20190417,3655
72,10576,20190418,3550
73,10577,20190419,3570
74,10578,20190422,3930
75,10579,20190423,3765
76,10580,20190424,3635
77,10581,20190425,3460
78,10582,20190426,3405
79,10583,20190429,3425
80,10584,20190430,3420
81,10585,20190502,3440
82,10586,20190503,3390
83,10587,20190507,3315
84,10588,20190508,3280
85,10589,20190509,3165
86,10590,20190510,3165
87,10591,20190513,3140
88,10592,20190514,3095
89,10593,20190515,3310
90,10594,20190516,3335
91,10595,20190517,3375
92,10596,20190520,3320
93,10597,20190521,3290
94,10598,20190522,3325
95,10599,20190523,3200
96,10600,20190524,3175
97,10601,20190527,3105
98,10602,20190528,3210
99,10603,20190529,3100
100,10604,20190530,3110
101,10605,20190531,3220
102,10606,20190603,3155
103,10607,20190604,3220
104,10608,20190605,3255
105,10609,20190607,3300
106,10610,20190610,3370
107,10611,20190611,3440
108,10612,20190612,3420
109,10613,20190613,3470
110,10614,20190614,3515
111,10615,20190617,3500
112,10616,20190618,3430
113,10617,20190619,3535
114,10618,20190620,3500
115,10619,20190621,3470
116,10620,20190624,3615
117,10621,20190625,3455
118,10622,20190626,3410
119,10623,20190627,3425
120,10624,20190628,3435
121,10625,20190701,3500
122,10626,20190702,3545
123,10627,20190703,3480
124,10628,20190704,3405
125,10629,20190705,3405
126,10630,20190708,3190
127,10631,20190709,3155
128,10632,20190710,3175
129,10633,20190711,3220
130,10634,20190712,3260
131,10635,20190715,3210
132,10636,20190716,3170
133,10637,20190717,3085
134,10638,20190718,3075
135,10639,20190719,3150
136,10640,20190722,3170
137,10641,20190723,3180
138,10642,20190724,3075
139,10643,20190725,3030
140,10644,20190726,2905
141,10645,20190729,2705
142,10646,20190730,2785
143,10647,20190731,2815
144,10648,20190801,2820
145,10649,20190802,2890
146,10650,20190805,2725
147,10651,20190806,2605
148,10652,20190807,2700
149,10653,20190808,2790
150,10654,20190809,2885
151,10655,20190812,2910
152,10656,20190813,3070
153,10657,20190814,3085
154,10658,20190816,3030
155,10659,20190819,3075
156,10660,20190820,3080
157,10661,20190821,3080
158,10662,20190822,3020
159,10663,20190823,2925
160,10664,20190826,2835
161,10665,20190827,2855
162,10666,20190828,2900
163,10667,20190829,2875
164,10668,20190830,2905
165,10669,20190902,2905
166,10670,20190903,2965
167,10671,20190904,2965
168,10672,20190905,2985
169,10673,20190906,2940
170,10674,20190909,2930
171,10675,20190910,3015
172,10676,20190911,3120
173,10677,20190916,3325
174,10678,20190917,3230
175,10679,20190918,3320
176,10680,20190919,3370
177,10681,20190920,3325
178,10682,20190923,3420
179,10683,20190924,3395
180,10684,20190925,3265
181,10685,20190926,3210
182,10686,20190927,3185
183,10687,20190930,3170
184,10688,20191001,3135
185,10689,20191002,3120
186,10690,20191004,3085
187,10691,20191007,2970
188,10692,20191008,3040
189,10693,20191010,2985
190,10694,20191011,2895
191,10695,20191014,2960
192,10696,20191015,3010
193,10697,20191016,2995
194,10698,20191017,3030
195,10699,20191018,3030
196,10700,20191021,2950
197,10701,20191022,2990
198,10702,20191023,2910
199,10703,20191024,2935
200,10704,20191025,2835
201,10705,20191028,2830
202,10706,20191029,2860
203,10707,20191030,2825
204,10708,20191031,2810
205,10709,20191101,2850
206,10710,20191104,2880
207,10711,20191105,2890
208,10712,20191106,2935
209,10713,20191107,2935
210,10714,20191108,2935
211,10715,20191111,2990
212,10716,20191112,2940
213,10717,20191113,2910
214,10718,20191114,2920
215,10719,20191115,2945
216,10720,20191118,2945
217,10721,20191119,2855
218,10722,20191120,2815
219,10723,20191121,2750
220,10724,20191122,2800
221,10725,20191125,2800
222,10726,20191126,2830
223,10727,20191127,2830
224,10728,20191128,2805
225,10729,20191129,2780
226,10730,20191202,2765
227,10731,20191203,2740
228,10732,20191204,2710
229,10733,20191205,2645
230,10734,20191206,2695
231,10735,20191209,2735
232,10736,20191210,2710
233,10737,20191211,2720
234,10738,20191212,2725
235,10739,20191213,2745
236,10740,20191216,2730
237,10741,20191217,2760
238,10742,20191218,2825
239,10743,20191219,2820
240,10744,20191220,2780
241,10745,20191223,2795
242,10746,20191224,2795
243,10747,20191226,2810
244,10748,20191227,2755
245,10749,20191230,2750
246,10750,20200102,2750
247,10751,20200103,2760
248,10752,20200106,2690
249,10753,20200107,2695
250,10754,20200108,2635
251,10755,20200109,2675
252,10756,20200110,2670
253,10757,20200113,2680
254,10758,20200114,2670
255,10759,20200115,2700
256,10760,20200116,2730
257,10761,20200117,2725
258,10762,20200120,2695
259,10763,20200121,2685
260,10764,20200122,2715
261,10765,20200123,2740
262,10766,20200128,2645
263,10767,20200129,2645
264,10768,20200130,2570
265,10769,20200131,2560
