,Index,Date,Close
0,1859,20190102,5700
1,1860,20190103,5720
2,1861,20190104,5750
3,1862,20190107,5910
4,1863,20190108,5850
5,1864,20190109,5910
6,1865,20190110,5790
7,1866,20190111,5920
8,1867,20190114,6040
9,1868,20190115,6050
10,1869,20190116,6100
11,1870,20190117,6040
12,1871,20190118,6060
13,1872,20190121,6680
14,1873,20190122,6540
15,1874,20190123,6600
16,1875,20190124,6540
17,1876,20190125,6520
18,1877,20190128,6510
19,1878,20190129,6340
20,1879,20190130,6350
21,1880,20190131,6370
22,1881,20190201,6440
23,1882,20190207,6490
24,1883,20190208,6540
25,1884,20190211,6550
26,1885,20190212,6500
27,1886,20190213,6560
28,1887,20190214,6580
29,1888,20190215,6580
30,1889,20190218,6560
31,1890,20190219,6510
32,1891,20190220,6530
33,1892,20190221,6440
34,1893,20190222,6400
35,1894,20190225,6400
36,1895,20190226,6310
37,1896,20190227,6310
38,1897,20190228,6200
39,1898,20190304,6200
40,1899,20190305,6230
41,1900,20190306,6450
42,1901,20190307,6380
43,1902,20190308,6350
44,1903,20190311,6330
45,1904,20190312,6340
46,1905,20190313,6360
47,1906,20190314,6460
48,1907,20190315,6380
49,1908,20190318,6530
50,1909,20190319,6640
51,1910,20190320,6660
52,1911,20190321,6590
53,1912,20190322,6480
54,1913,20190325,6290
55,1914,20190326,6260
56,1915,20190327,6250
57,1916,20190328,6150
58,1917,20190329,6090
59,1918,20190401,6200
60,1919,20190402,6130
61,1920,20190403,6130
62,1921,20190404,6140
63,1922,20190405,6200
64,1923,20190408,6200
65,1924,20190409,6160
66,1925,20190410,6250
67,1926,20190411,6310
68,1927,20190412,6310
69,1928,20190415,6300
70,1929,20190416,6280
71,1930,20190417,6290
72,1931,20190418,6240
73,1932,20190419,6170
74,1933,20190422,6140
75,1934,20190423,6130
76,1935,20190424,6090
77,1936,20190425,6060
78,1937,20190426,5990
79,1938,20190429,5970
80,1939,20190430,5950
81,1940,20190502,5920
82,1941,20190503,5840
83,1942,20190507,5620
84,1943,20190508,5610
85,1944,20190509,5380
86,1945,20190510,5390
87,1946,20190513,5300
88,1947,20190514,5420
89,1948,20190515,5480
90,1949,20190516,5490
91,1950,20190517,5530
92,1951,20190520,5510
93,1952,20190521,5560
94,1953,20190522,5470
95,1954,20190523,5290
96,1955,20190524,5270
97,1956,20190527,5260
98,1957,20190528,5120
99,1958,20190529,4995
100,1959,20190530,4975
101,1960,20190531,5040
102,1961,20190603,5060
103,1962,20190604,5080
104,1963,20190605,5070
105,1964,20190607,5100
106,1965,20190610,5180
107,1966,20190611,5310
108,1967,20190612,5330
109,1968,20190613,5360
110,1969,20190614,5380
111,1970,20190617,5330
112,1971,20190618,5310
113,1972,20190619,5310
114,1973,20190620,5360
115,1974,20190621,5310
