,Index,Date,Close
0,5584,20190102,16550
1,5585,20190103,15950
2,5586,20190104,15700
3,5587,20190107,15850
4,5588,20190108,15950
5,5589,20190109,16300
6,5590,20190110,16050
7,5591,20190111,16250
8,5592,20190114,16000
9,5593,20190115,16300
10,5594,20190116,16450
11,5595,20190117,16000
12,5596,20190118,16150
13,5597,20190121,16050
14,5598,20190122,16050
15,5599,20190123,16700
16,5600,20190124,16750
17,5601,20190125,17250
18,5602,20190128,17350
19,5603,20190129,17900
20,5604,20190130,18900
21,5605,20190131,18650
22,5606,20190201,19050
23,5607,20190207,18550
24,5608,20190208,18250
25,5609,20190211,18400
26,5610,20190212,18600
27,5611,20190213,18950
28,5612,20190214,18650
29,5613,20190215,18700
30,5614,20190218,19350
31,5615,20190219,19100
32,5616,20190220,19200
33,5617,20190221,18800
34,5618,20190222,18900
35,5619,20190225,19750
36,5620,20190226,20350
37,5621,20190227,20750
38,5622,20190228,19950
39,5623,20190304,20650
40,5624,20190305,20450
41,5625,20190306,20000
42,5626,20190307,19700
43,5627,20190308,19400
44,5628,20190311,18950
45,5629,20190312,19050
46,5630,20190313,18750
47,5631,20190314,18900
48,5632,20190315,19500
49,5633,20190318,20400
50,5634,20190319,20700
51,5635,20190320,20800
52,5636,20190321,19750
53,5637,20190322,19250
54,5638,20190325,19000
55,5639,20190326,19050
56,5640,20190327,19000
57,5641,20190328,18900
58,5642,20190329,18950
59,5643,20190401,19600
60,5644,20190402,19550
61,5645,20190403,19900
62,5646,20190404,19500
63,5647,20190405,19700
64,5648,20190408,19400
65,5649,20190409,19200
66,5650,20190410,19350
67,5651,20190411,19000
68,5652,20190412,18700
69,5653,20190415,19000
70,5654,20190416,18700
71,5655,20190417,18700
72,5656,20190418,18050
73,5657,20190419,18050
74,5658,20190422,18100
75,5659,20190423,17850
76,5660,20190424,17650
77,5661,20190425,17250
78,5662,20190426,17350
79,5663,20190429,17650
80,5664,20190430,17200
81,5665,20190502,17000
82,5666,20190503,16600
83,5667,20190507,16350
84,5668,20190508,16300
85,5669,20190509,15900
86,5670,20190510,15950
87,5671,20190513,15400
88,5672,20190514,15550
89,5673,20190515,15900
90,5674,20190516,15900
91,5675,20190517,15950
92,5676,20190520,15750
93,5677,20190521,15500
94,5678,20190522,15600
95,5679,20190523,15750
96,5680,20190524,15750
97,5681,20190527,15550
98,5682,20190528,15850
99,5683,20190529,15600
100,5684,20190530,15300
101,5685,20190531,15100
102,5686,20190603,15250
103,5687,20190604,15650
104,5688,20190605,15600
105,5689,20190607,15500
106,5690,20190610,16000
107,5691,20190611,16000
108,5692,20190612,16050
109,5693,20190613,15900
110,5694,20190614,15650
111,5695,20190617,15450
112,5696,20190618,15550
113,5697,20190619,15850
114,5698,20190620,15900
115,5699,20190621,15600
116,5700,20190624,15500
117,5701,20190625,15500
118,5702,20190626,15200
119,5703,20190627,15150
120,5704,20190628,15150
121,5705,20190701,15400
122,5706,20190702,15250
123,5707,20190703,14900
124,5708,20190704,14650
125,5709,20190705,14450
126,5710,20190708,13950
127,5711,20190709,13500
128,5712,20190710,13400
129,5713,20190711,13700
130,5714,20190712,14050
131,5715,20190715,13500
132,5716,20190716,13650
133,5717,20190717,13350
134,5718,20190718,13150
135,5719,20190719,13400
136,5720,20190722,13200
137,5721,20190723,13300
138,5722,20190724,13200
139,5723,20190725,12750
140,5724,20190726,12750
141,5725,20190729,12350
142,5726,20190730,12400
143,5727,20190731,12500
144,5728,20190801,12800
145,5729,20190802,12550
146,5730,20190805,12050
147,5731,20190806,12300
148,5732,20190807,12100
149,5733,20190808,12950
150,5734,20190809,12700
151,5735,20190812,12750
152,5736,20190813,12350
153,5737,20190814,12200
154,5738,20190816,12100
155,5739,20190819,12500
156,5740,20190820,12550
157,5741,20190821,12800
158,5742,20190822,12650
159,5743,20190823,12500
160,5744,20190826,12250
161,5745,20190827,12100
162,5746,20190828,12150
163,5747,20190829,12150
164,5748,20190830,12650
165,5749,20190902,12850
166,5750,20190903,12550
167,5751,20190904,12350
168,5752,20190905,12600
169,5753,20190906,12450
170,5754,20190909,12450
