,Index,Date,Close
0,7576,20190102,3465
1,7577,20190103,3390
2,7578,20190104,3425
3,7579,20190107,3420
4,7580,20190108,3410
5,7581,20190109,3460
6,7582,20190110,3455
7,7583,20190111,3450
8,7584,20190114,3540
9,7585,20190115,3565
10,7586,20190116,3575
11,7587,20190117,3545
12,7588,20190118,3575
13,7589,20190121,3575
14,7590,20190122,3560
15,7591,20190123,3555
16,7592,20190124,3620
17,7593,20190125,3595
18,7594,20190128,3595
19,7595,20190129,3610
20,7596,20190130,3590
21,7597,20190131,3585
22,7598,20190201,3585
23,7599,20190207,3620
24,7600,20190208,3620
25,7601,20190211,3645
26,7602,20190212,3645
27,7603,20190213,3650
28,7604,20190214,3645
29,7605,20190215,3650
30,7606,20190218,3645
31,7607,20190219,3670
32,7608,20190220,3665
33,7609,20190221,3665
34,7610,20190222,3655
35,7611,20190225,3650
36,7612,20190226,3640
37,7613,20190227,3670
38,7614,20190228,3615
39,7615,20190304,3690
40,7616,20190305,3700
41,7617,20190306,3685
42,7618,20190307,3680
43,7619,20190308,3650
44,7620,20190311,3590
45,7621,20190312,3615
46,7622,20190313,3650
47,7623,20190314,3650
48,7624,20190315,3610
49,7625,20190318,3590
50,7626,20190319,3590
51,7627,20190320,3565
52,7628,20190321,3600
53,7629,20190322,3600
54,7630,20190325,3595
55,7631,20190326,3590
56,7632,20190327,3600
57,7633,20190328,3700
58,7634,20190329,3715
59,7635,20190401,3935
60,7636,20190402,3905
61,7637,20190403,3815
62,7638,20190404,3785
63,7639,20190405,3800
64,7640,20190408,3850
65,7641,20190409,3825
66,7642,20190410,3780
67,7643,20190411,3835
68,7644,20190412,3850
69,7645,20190415,4000
70,7646,20190416,3915
71,7647,20190417,4000
72,7648,20190418,3845
73,7649,20190419,3950
74,7650,20190422,4010
75,7651,20190423,4070
76,7652,20190424,3985
77,7653,20190425,4020
78,7654,20190426,3940
79,7655,20190429,4020
80,7656,20190430,4065
81,7657,20190502,4050
82,7658,20190503,4100
83,7659,20190507,4065
84,7660,20190508,4075
85,7661,20190509,3875
86,7662,20190510,3865
87,7663,20190513,3840
88,7664,20190514,3780
89,7665,20190515,3895
90,7666,20190516,3945
91,7667,20190517,3920
92,7668,20190520,3765
93,7669,20190521,3715
94,7670,20190522,3795
95,7671,20190523,3775
96,7672,20190524,3650
97,7673,20190527,3565
98,7674,20190528,3640
99,7675,20190529,3600
100,7676,20190530,3630
101,7677,20190531,3725
102,7678,20190603,3670
103,7679,20190604,3645
104,7680,20190605,3645
105,7681,20190607,3640
106,7682,20190610,3695
107,7683,20190611,3730
108,7684,20190612,3710
109,7685,20190613,3715
110,7686,20190614,3685
111,7687,20190617,3700
112,7688,20190618,3690
113,7689,20190619,3715
114,7690,20190620,3715
115,7691,20190621,3725
116,7692,20190624,3660
117,7693,20190625,3650
118,7694,20190626,3645
119,7695,20190627,3655
120,7696,20190628,3740
121,7697,20190701,3720
122,7698,20190702,3740
123,7699,20190703,3710
124,7700,20190704,3655
125,7701,20190705,3730
126,7702,20190708,3610
127,7703,20190709,3540
128,7704,20190710,3555
129,7705,20190711,3585
130,7706,20190712,3615
131,7707,20190715,3545
132,7708,20190716,3585
133,7709,20190717,3540
134,7710,20190718,3550
135,7711,20190719,3570
136,7712,20190722,3580
137,7713,20190723,3585
138,7714,20190724,3545
139,7715,20190725,3430
140,7716,20190726,3350
141,7717,20190729,3245
142,7718,20190730,3255
143,7719,20190731,3365
144,7720,20190801,3305
145,7721,20190802,3215
146,7722,20190805,3135
147,7723,20190806,2965
148,7724,20190807,2935
149,7725,20190808,2995
150,7726,20190809,2980
151,7727,20190812,3010
152,7728,20190813,3005
153,7729,20190814,3060
154,7730,20190816,3065
155,7731,20190819,2990
156,7732,20190820,3050
157,7733,20190821,3100
158,7734,20190822,3090
159,7735,20190823,3100
160,7736,20190826,3040
161,7737,20190827,3070
162,7738,20190828,3115
163,7739,20190829,3145
164,7740,20190830,3160
165,7741,20190902,3185
166,7742,20190903,3225
167,7743,20190904,3210
168,7744,20190905,3235
169,7745,20190906,3205
170,7746,20190909,3225
171,7747,20190910,3160
172,7748,20190911,3125
173,7749,20190916,3160
174,7750,20190917,3235
175,7751,20190918,3295
176,7752,20190919,3330
177,7753,20190920,3425
178,7754,20190923,3420
179,7755,20190924,3415
180,7756,20190925,3335
181,7757,20190926,3330
182,7758,20190927,3365
183,7759,20190930,3375
184,7760,20191001,3415
185,7761,20191002,3375
186,7762,20191004,3355
187,7763,20191007,3380
188,7764,20191008,3420
189,7765,20191010,3405
190,7766,20191011,3435
191,7767,20191014,3425
192,7768,20191015,3425
193,7769,20191016,3440
194,7770,20191017,3490
195,7771,20191018,3510
196,7772,20191021,3535
197,7773,20191022,3585
198,7774,20191023,3605
199,7775,20191024,3565
200,7776,20191025,3590
201,7777,20191028,3600
202,7778,20191029,3625
203,7779,20191030,3595
204,7780,20191031,3610
205,7781,20191101,3675
206,7782,20191104,3750
207,7783,20191105,3790
208,7784,20191106,3770
209,7785,20191107,3705
210,7786,20191108,3665
211,7787,20191111,3695
212,7788,20191112,3715
213,7789,20191113,3700
214,7790,20191114,3690
215,7791,20191115,3690
216,7792,20191118,3660
217,7793,20191119,3580
218,7794,20191120,3525
219,7795,20191121,3445
220,7796,20191122,3445
221,7797,20191125,3480
222,7798,20191126,3545
223,7799,20191127,3540
224,7800,20191128,3565
225,7801,20191129,3575
226,7802,20191202,3560
227,7803,20191203,3505
228,7804,20191204,3505
229,7805,20191205,3375
230,7806,20191206,3435
231,7807,20191209,3485
232,7808,20191210,3510
233,7809,20191211,3495
234,7810,20191212,3490
235,7811,20191213,3510
236,7812,20191216,3520
237,7813,20191217,3520
238,7814,20191218,3500
239,7815,20191219,3605
240,7816,20191220,3560
241,7817,20191223,3495
242,7818,20191224,3530
243,7819,20191226,3555
244,7820,20191227,3550
245,7821,20191230,3545
246,7822,20200102,3500
247,7823,20200103,3515
248,7824,20200106,3425
249,7825,20200107,3490
250,7826,20200108,3365
251,7827,20200109,3455
252,7828,20200110,3475
253,7829,20200113,3500
254,7830,20200114,3500
255,7831,20200115,3495
256,7832,20200116,3485
257,7833,20200117,3485
258,7834,20200120,3530
259,7835,20200121,3640
260,7836,20200122,3755
261,7837,20200123,3730
262,7838,20200128,4000
263,7839,20200129,3930
264,7840,20200130,3800
265,7841,20200131,3650
