,Index,Date,Close
0,6251,20190102,47400
1,6252,20190103,45700
2,6253,20190104,46250
3,6254,20190107,48250
4,6255,20190108,47650
5,6256,20190109,49800
6,6257,20190110,51500
7,6258,20190111,51400
8,6259,20190114,51100
9,6260,20190115,51300
10,6261,20190116,52800
11,6262,20190117,52900
12,6263,20190118,53700
13,6264,20190121,54000
14,6265,20190122,52200
15,6266,20190123,51900
16,6267,20190124,51600
17,6268,20190125,53200
18,6269,20190128,52900
19,6270,20190129,52200
20,6271,20190130,53100
21,6272,20190131,52400
22,6273,20190201,52800
23,6274,20190207,52300
24,6275,20190208,51200
25,6276,20190211,50600
26,6277,20190212,51100
27,6278,20190213,51400
28,6279,20190214,51700
29,6280,20190215,51400
30,6281,20190218,51800
31,6282,20190219,52400
32,6283,20190220,54900
33,6284,20190221,54500
34,6285,20190222,54000
35,6286,20190225,54100
36,6287,20190226,54100
37,6288,20190227,54900
38,6289,20190228,53000
39,6290,20190304,52700
40,6291,20190305,51900
41,6292,20190306,51400
42,6293,20190307,50100
43,6294,20190308,49600
44,6295,20190311,48300
45,6296,20190312,48550
46,6297,20190313,48850
47,6298,20190314,49100
48,6299,20190315,49200
49,6300,20190318,49600
50,6301,20190319,49100
51,6302,20190320,48550
52,6303,20190321,48050
53,6304,20190322,47550
54,6305,20190325,47000
55,6306,20190326,47250
56,6307,20190327,47650
57,6308,20190328,47450
58,6309,20190329,47500
59,6310,20190401,48650
60,6311,20190402,48750
61,6312,20190403,49400
62,6313,20190404,50100
63,6314,20190405,49900
64,6315,20190408,49750
65,6316,20190409,49700
66,6317,20190410,49750
67,6318,20190411,50100
68,6319,20190412,49050
69,6320,20190415,49150
70,6321,20190416,48600
71,6322,20190417,48650
72,6323,20190418,48350
73,6324,20190419,48300
74,6325,20190422,48750
75,6326,20190423,48850
76,6327,20190424,49050
77,6328,20190425,49300
78,6329,20190426,48150
79,6330,20190429,49500
80,6331,20190430,48100
81,6332,20190502,48850
82,6333,20190503,48650
83,6334,20190507,47300
84,6335,20190508,47700
85,6336,20190509,45800
86,6337,20190510,46000
87,6338,20190513,45250
88,6339,20190514,45050
89,6340,20190515,46000
90,6341,20190516,45950
91,6342,20190517,45500
92,6343,20190520,44900
93,6344,20190521,44700
94,6345,20190522,45100
95,6346,20190523,44850
96,6347,20190524,44400
97,6348,20190527,46200
98,6349,20190528,48050
99,6350,20190529,47150
100,6351,20190530,48850
101,6352,20190531,48450
102,6353,20190603,48650
103,6354,20190604,47950
104,6355,20190605,49150
105,6356,20190607,49000
106,6357,20190610,48900
107,6358,20190611,48700
108,6359,20190612,48250
109,6360,20190613,48500
110,6361,20190614,47650
111,6362,20190617,47350
112,6363,20190618,48600
113,6364,20190619,49750
114,6365,20190620,49550
115,6366,20190621,50000
116,6367,20190624,50400
117,6368,20190625,50100
118,6369,20190626,50100
119,6370,20190627,50500
120,6371,20190628,50500
121,6372,20190701,51500
122,6373,20190702,50800
123,6374,20190703,50200
124,6375,20190704,50600
125,6376,20190705,50300
126,6377,20190708,48600
127,6378,20190709,48100
128,6379,20190710,47850
129,6380,20190711,49200
130,6381,20190712,48650
131,6382,20190715,48050
132,6383,20190716,48000
133,6384,20190717,47200
134,6385,20190718,48150
135,6386,20190719,48500
136,6387,20190722,48300
137,6388,20190723,47550
138,6389,20190724,47050
139,6390,20190725,46100
140,6391,20190726,45650
141,6392,20190729,45200
142,6393,20190730,46450
143,6394,20190731,46200
144,6395,20190801,46150
145,6396,20190802,45700
146,6397,20190805,44600
147,6398,20190806,43100
148,6399,20190807,43100
149,6400,20190808,43550
150,6401,20190809,43750
151,6402,20190812,43800
152,6403,20190813,43300
153,6404,20190814,44450
154,6405,20190816,43350
155,6406,20190819,45500
156,6407,20190820,45800
157,6408,20190821,45900
158,6409,20190822,45200
159,6410,20190823,44450
160,6411,20190826,44400
161,6412,20190827,43750
162,6413,20190828,44650
163,6414,20190829,44900
164,6415,20190830,45950
165,6416,20190902,45150
166,6417,20190903,45950
167,6418,20190904,46350
168,6419,20190905,46000
169,6420,20190906,46200
170,6421,20190909,46800
171,6422,20190910,47350
