,Index,Date,Close
0,0,20191018,4006
1,1,20191021,5205
2,2,20191022,6090
3,3,20191023,5044
4,4,20191024,4834
5,5,20191025,4449
6,6,20191028,3978
7,7,20191029,3997
8,8,20191030,5196
9,9,20191031,5519
10,10,20191101,5615
11,11,20191104,5205
12,12,20191105,4739
13,13,20191106,4768
14,14,20191107,4625
15,15,20191108,4468
16,16,20191111,4496
17,17,20191112,4435
18,18,20191113,4487
19,19,20191114,4420
20,20,20191115,4715
21,21,20191118,4853
22,22,20191119,4758
23,23,20191120,4606
24,24,20191121,4463
25,25,20191122,4358
26,26,20191125,4358
27,27,20191126,4368
28,28,20191127,4249
29,29,20191128,4130
30,30,20191129,4025
31,31,20191202,4016
32,32,20191203,4335
33,33,20191204,4049
34,34,20191205,3849
35,35,20191206,3954
36,36,20191209,3968
37,37,20191210,4149
38,38,20191211,4244
39,39,20191212,4173
40,40,20191213,4268
41,41,20191216,4454
42,42,20191217,4311
43,43,20191218,4282
44,44,20191219,4273
45,45,20191220,4187
46,46,20191223,4082
47,47,20191224,4078
48,48,20191226,4111
49,49,20191227,4140
50,50,20191230,4163
51,51,20200102,4154
52,52,20200103,4154
53,53,20200106,4101
54,54,20200107,4021
55,55,20200108,3883
56,56,20200109,3963
57,57,20200110,3983
58,58,20200113,3954
59,59,20200114,4140
60,60,20200115,4173
61,61,20200116,4154
62,62,20200117,4149
63,63,20200120,4163
64,64,20200121,4106
65,65,20200122,4106
66,66,20200123,4092
67,67,20200128,3949
68,68,20200129,3940
69,69,20200130,3911
70,70,20200131,3626
