,Index,Date,Close
0,1838,20190102,4085
1,1839,20190103,4015
2,1840,20190104,4031
3,1841,20190107,3945
4,1842,20190108,3949
5,1843,20190109,3953
6,1844,20190110,3941
7,1845,20190111,3949
8,1846,20190114,3994
9,1847,20190115,4168
10,1848,20190116,4184
11,1849,20190117,4217
12,1850,20190118,4300
13,1851,20190121,4448
14,1852,20190122,4539
15,1853,20190123,4630
16,1854,20190124,4720
17,1855,20190125,4753
18,1856,20190128,4919
19,1857,20190129,4902
20,1858,20190130,4778
21,1859,20190131,4646
22,1860,20190201,4720
23,1861,20190207,4729
24,1862,20190208,4737
25,1863,20190211,4762
26,1864,20190212,4762
27,1865,20190213,4745
28,1866,20190214,4687
29,1867,20190215,4720
30,1868,20190218,4795
31,1869,20190219,4869
32,1870,20190220,4910
33,1871,20190221,4919
34,1872,20190222,4919
35,1873,20190225,4935
36,1874,20190226,4952
37,1875,20190227,4910
38,1876,20190228,4828
39,1877,20190304,5001
40,1878,20190305,4985
41,1879,20190306,4968
42,1880,20190307,4919
43,1881,20190308,4836
44,1882,20190311,4877
45,1883,20190312,4976
46,1884,20190313,4927
47,1885,20190314,4885
48,1886,20190315,4885
49,1887,20190318,4836
50,1888,20190319,4861
51,1889,20190320,4894
52,1890,20190321,4869
53,1891,20190322,4869
54,1892,20190325,4861
55,1893,20190326,4852
56,1894,20190327,4869
57,1895,20190328,4828
58,1896,20190329,4836
59,1897,20190401,4836
60,1898,20190402,4844
61,1899,20190403,4877
62,1900,20190404,4861
63,1901,20190405,4869
64,1902,20190408,4919
65,1903,20190409,4902
66,1904,20190410,4902
67,1905,20190411,4877
68,1906,20190412,4894
69,1907,20190415,4869
70,1908,20190416,4861
71,1909,20190417,4819
72,1910,20190418,4828
73,1911,20190419,4852
74,1912,20190422,4852
75,1913,20190423,4885
76,1914,20190424,4902
77,1915,20190425,4877
78,1916,20190426,4902
79,1917,20190429,4910
80,1918,20190430,4902
81,1919,20190502,4877
82,1920,20190503,4885
83,1921,20190507,4869
84,1922,20190508,4869
85,1923,20190509,4919
86,1924,20190510,4968
87,1925,20190513,5051
88,1926,20190514,5232
89,1927,20190515,5273
90,1928,20190516,5059
91,1929,20190517,5067
92,1930,20190520,5051
93,1931,20190521,5009
94,1932,20190522,4976
95,1933,20190523,5009
96,1934,20190524,4894
97,1935,20190527,4902
98,1936,20190528,4968
99,1937,20190529,4960
100,1938,20190530,4976
101,1939,20190531,4976
102,1940,20190603,4976
103,1941,20190604,4960
104,1942,20190605,4935
105,1943,20190607,4952
106,1944,20190610,4976
107,1945,20190611,4960
