,Index,Date,Close
0,865,20190102,27200
1,866,20190103,26150
2,867,20190104,26200
3,868,20190107,26250
4,869,20190108,26700
5,870,20190109,26650
6,871,20190110,26950
7,872,20190111,27450
8,873,20190114,27800
9,874,20190115,27850
10,875,20190116,28300
11,876,20190117,27650
12,877,20190118,29350
13,878,20190121,29000
14,879,20190122,28900
15,880,20190123,28950
16,881,20190124,29500
17,882,20190125,29400
18,883,20190128,29200
19,884,20190129,29100
20,885,20190130,29000
21,886,20190131,29600
22,887,20190201,29550
23,888,20190207,30550
24,889,20190208,30500
25,890,20190211,30300
26,891,20190212,30350
27,892,20190213,30400
28,893,20190214,30200
29,894,20190215,29750
30,895,20190218,30100
31,896,20190219,29900
32,897,20190220,30500
33,898,20190221,30150
34,899,20190222,30300
35,900,20190225,30600
36,901,20190226,30300
37,902,20190227,30050
38,903,20190228,30050
39,904,20190304,29850
40,905,20190305,29700
41,906,20190306,30000
42,907,20190307,29950
43,908,20190308,30000
44,909,20190311,30000
45,910,20190312,30350
46,911,20190313,31000
47,912,20190314,31450
48,913,20190315,31800
49,914,20190318,31850
50,915,20190319,31500
51,916,20190320,31550
52,917,20190321,31750
53,918,20190322,31200
54,919,20190325,30600
55,920,20190326,30600
56,921,20190327,30650
57,922,20190328,30650
58,923,20190329,30500
59,924,20190401,29850
60,925,20190402,29500
61,926,20190403,29650
62,927,20190404,29650
63,928,20190405,29200
64,929,20190408,29250
65,930,20190409,29500
66,931,20190410,29650
67,932,20190411,29600
68,933,20190412,29650
69,934,20190415,30000
70,935,20190416,30200
71,936,20190417,30900
72,937,20190418,30550
73,938,20190419,29500
74,939,20190422,29900
75,940,20190423,30850
76,941,20190424,30200
77,942,20190425,30000
78,943,20190426,29500
79,944,20190429,29500
80,945,20190430,29500
81,946,20190502,30100
82,947,20190503,29950
83,948,20190507,30000
84,949,20190508,30350
85,950,20190509,30050
86,951,20190510,30000
87,952,20190513,29400
88,953,20190514,30150
89,954,20190515,29800
90,955,20190516,29600
91,956,20190517,29500
