,Index,Date,Close
0,5957,20190102,6820
1,5958,20190103,6840
2,5959,20190104,6890
3,5960,20190107,6790
4,5961,20190108,6590
5,5962,20190109,6740
6,5963,20190110,6800
7,5964,20190111,6900
8,5965,20190114,6910
9,5966,20190115,7150
10,5967,20190116,7140
11,5968,20190117,7080
12,5969,20190118,7030
13,5970,20190121,7260
14,5971,20190122,7140
15,5972,20190123,7070
16,5973,20190124,7070
17,5974,20190125,7210
18,5975,20190128,7370
19,5976,20190129,7800
20,5977,20190130,7780
21,5978,20190131,7690
22,5979,20190201,7480
23,5980,20190207,7670
24,5981,20190208,7890
25,5982,20190211,7700
26,5983,20190212,7980
27,5984,20190213,8210
28,5985,20190214,8090
29,5986,20190215,8130
30,5987,20190218,8150
31,5988,20190219,8030
32,5989,20190220,8110
33,5990,20190221,8180
34,5991,20190222,8210
35,5992,20190225,8310
36,5993,20190226,8140
37,5994,20190227,8130
38,5995,20190228,7950
39,5996,20190304,7950
40,5997,20190305,8060
41,5998,20190306,8350
42,5999,20190307,8160
43,6000,20190308,8300
44,6001,20190311,8440
45,6002,20190312,8530
46,6003,20190313,8550
47,6004,20190314,8800
48,6005,20190315,8700
49,6006,20190318,8850
50,6007,20190319,8790
51,6008,20190320,8700
52,6009,20190321,8550
53,6010,20190322,8450
54,6011,20190325,8310
55,6012,20190326,8430
56,6013,20190327,8230
57,6014,20190328,7890
58,6015,20190329,8150
59,6016,20190401,8180
60,6017,20190402,8070
61,6018,20190403,8060
62,6019,20190404,8200
63,6020,20190405,8330
64,6021,20190408,8200
65,6022,20190409,8170
66,6023,20190410,8050
67,6024,20190411,8000
68,6025,20190412,7970
69,6026,20190415,7970
70,6027,20190416,7780
71,6028,20190417,7940
72,6029,20190418,7950
73,6030,20190419,7920
74,6031,20190422,7990
75,6032,20190423,8340
76,6033,20190424,8180
77,6034,20190425,8180
78,6035,20190426,8090
79,6036,20190429,8250
80,6037,20190430,8460
81,6038,20190502,8560
82,6039,20190503,8770
83,6040,20190507,8730
84,6041,20190508,8600
85,6042,20190509,8520
86,6043,20190510,8460
87,6044,20190513,8370
88,6045,20190514,8640
89,6046,20190515,8640
90,6047,20190516,8680
91,6048,20190517,8540
92,6049,20190520,8110
93,6050,20190521,8050
94,6051,20190522,7880
95,6052,20190523,8080
96,6053,20190524,7790
97,6054,20190527,7730
98,6055,20190528,7880
99,6056,20190529,7790
100,6057,20190530,7830
101,6058,20190531,7920
102,6059,20190603,7860
103,6060,20190604,8000
104,6061,20190605,8000
105,6062,20190607,7900
106,6063,20190610,8300
107,6064,20190611,8420
108,6065,20190612,8690
109,6066,20190613,8920
110,6067,20190614,8980
111,6068,20190617,8620
112,6069,20190618,8720
113,6070,20190619,8650
114,6071,20190620,8700
115,6072,20190621,9140
116,6073,20190624,9160
117,6074,20190625,9090
118,6075,20190626,8980
119,6076,20190627,8950
120,6077,20190628,8980
121,6078,20190701,8800
122,6079,20190702,8690
123,6080,20190703,8660
124,6081,20190704,8810
125,6082,20190705,8680
126,6083,20190708,8490
127,6084,20190709,8250
128,6085,20190710,8250
129,6086,20190711,8180
130,6087,20190712,8090
131,6088,20190715,7850
132,6089,20190716,7650
133,6090,20190717,7840
134,6091,20190718,7720
135,6092,20190719,8000
136,6093,20190722,7870
137,6094,20190723,7740
138,6095,20190724,7680
139,6096,20190725,7430
140,6097,20190726,7360
141,6098,20190729,7160
142,6099,20190730,7260
143,6100,20190731,7260
144,6101,20190801,7200
145,6102,20190802,7020
146,6103,20190805,6620
147,6104,20190806,6440
148,6105,20190807,6620
149,6106,20190808,6900
150,6107,20190809,6930
151,6108,20190812,6970
152,6109,20190813,6970
153,6110,20190814,6960
154,6111,20190816,6590
155,6112,20190819,7260
156,6113,20190820,7350
157,6114,20190821,7180
158,6115,20190822,7150
159,6116,20190823,7230
160,6117,20190826,6860
161,6118,20190827,6900
162,6119,20190828,6910
163,6120,20190829,6840
164,6121,20190830,7250
165,6122,20190902,7150
166,6123,20190903,7180
167,6124,20190904,7280
168,6125,20190905,7630
169,6126,20190906,8000
170,6127,20190909,7900
171,6128,20190910,7890
172,6129,20190911,8010
173,6130,20190916,8060
174,6131,20190917,8290
175,6132,20190918,8410
176,6133,20190919,8560
177,6134,20190920,8580
178,6135,20190923,8360
179,6136,20190924,8620
180,6137,20190925,8370
181,6138,20190926,8350
182,6139,20190927,8260
183,6140,20190930,8360
184,6141,20191001,8300
185,6142,20191002,8270
186,6143,20191004,8170
187,6144,20191007,8470
188,6145,20191008,8730
189,6146,20191010,8890
190,6147,20191011,8850
191,6148,20191014,8970
192,6149,20191015,8830
193,6150,20191016,8760
194,6151,20191017,8790
195,6152,20191018,8600
196,6153,20191021,8480
197,6154,20191022,8550
198,6155,20191023,8390
199,6156,20191024,8470
200,6157,20191025,8420
201,6158,20191028,8450
202,6159,20191029,8400
203,6160,20191030,8130
204,6161,20191031,8350
205,6162,20191101,8210
206,6163,20191104,8160
207,6164,20191105,8170
208,6165,20191106,7850
209,6166,20191107,7860
210,6167,20191108,7860
211,6168,20191111,7740
212,6169,20191112,7790
213,6170,20191113,7790
