,Index,Date,Close
0,1360,20190102,4095
1,1361,20190103,4200
2,1362,20190104,4150
3,1363,20190107,4200
4,1364,20190108,4200
5,1365,20190109,4080
6,1366,20190110,4100
7,1367,20190111,4185
8,1368,20190114,4300
9,1369,20190115,4200
10,1370,20190116,4250
11,1371,20190117,4250
12,1372,20190118,4250
13,1373,20190121,4250
14,1374,20190122,4250
15,1375,20190123,4355
16,1376,20190124,4460
17,1377,20190125,4270
18,1378,20190128,4170
19,1379,20190129,4170
20,1380,20190130,4175
21,1381,20190131,4220
22,1382,20190201,4230
23,1383,20190207,4400
24,1384,20190208,4265
25,1385,20190211,4235
26,1386,20190212,4235
27,1387,20190213,4275
28,1388,20190214,4380
29,1389,20190215,4450
30,1390,20190218,4360
31,1391,20190219,4390
32,1392,20190220,4445
33,1393,20190221,4420
34,1394,20190222,4520
35,1395,20190225,4540
36,1396,20190226,4570
37,1397,20190227,4565
38,1398,20190228,4550
39,1399,20190304,4400
40,1400,20190305,4290
41,1401,20190306,4440
42,1402,20190307,4395
43,1403,20190308,4125
44,1404,20190311,4035
45,1405,20190312,4060
46,1406,20190313,4120
47,1407,20190314,4125
48,1408,20190315,4125
49,1409,20190318,4150
50,1410,20190319,4145
51,1411,20190320,4140
52,1412,20190321,4110
53,1413,20190322,4110
54,1414,20190325,4110
55,1415,20190326,4195
56,1416,20190327,4105
57,1417,20190328,4170
58,1418,20190329,4140
59,1419,20190401,4100
60,1420,20190402,4130
61,1421,20190403,4120
62,1422,20190404,4125
63,1423,20190405,4135
64,1424,20190408,4170
65,1425,20190409,4160
66,1426,20190410,4105
67,1427,20190411,4155
68,1428,20190412,4245
69,1429,20190415,4175
70,1430,20190416,4245
71,1431,20190417,4500
72,1432,20190418,4200
73,1433,20190419,4425
74,1434,20190422,4320
75,1435,20190423,4565
76,1436,20190424,4495
77,1437,20190425,4505
78,1438,20190426,4425
79,1439,20190429,4450
80,1440,20190430,4590
81,1441,20190502,4670
82,1442,20190503,4755
83,1443,20190507,4690
84,1444,20190508,4690
85,1445,20190509,4355
86,1446,20190510,4375
87,1447,20190513,4435
88,1448,20190514,4555
89,1449,20190515,4535
90,1450,20190516,4690
91,1451,20190517,4695
92,1452,20190520,4720
93,1453,20190521,4710
94,1454,20190522,4745
95,1455,20190523,4725
96,1456,20190524,4700
97,1457,20190527,4700
98,1458,20190528,4545
99,1459,20190529,4540
100,1460,20190530,4495
101,1461,20190531,4495
102,1462,20190603,4700
103,1463,20190604,4660
104,1464,20190605,4475
105,1465,20190607,4675
106,1466,20190610,4625
107,1467,20190611,4615
108,1468,20190612,4610
109,1469,20190613,4595
110,1470,20190614,4460
111,1471,20190617,4485
112,1472,20190618,4520
113,1473,20190619,4510
114,1474,20190620,4520
115,1475,20190621,4505
116,1476,20190624,4490
117,1477,20190625,4480
118,1478,20190626,4460
119,1479,20190627,4590
120,1480,20190628,4570
121,1481,20190701,4560
122,1482,20190702,4530
123,1483,20190703,4400
124,1484,20190704,4370
125,1485,20190705,4440
126,1486,20190708,4440
127,1487,20190709,4430
128,1488,20190710,4395
129,1489,20190711,4395
130,1490,20190712,4395
131,1491,20190715,4220
132,1492,20190716,4265
133,1493,20190717,4330
134,1494,20190718,4290
135,1495,20190719,4385
136,1496,20190722,4385
137,1497,20190723,4440
138,1498,20190724,4435
139,1499,20190725,4430
140,1500,20190726,4310
141,1501,20190729,4100
142,1502,20190730,4135
143,1503,20190731,4110
144,1504,20190801,4060
145,1505,20190802,4005
146,1506,20190805,3880
147,1507,20190806,3780
148,1508,20190807,3855
149,1509,20190808,3990
150,1510,20190809,3830
151,1511,20190812,3900
152,1512,20190813,4050
153,1513,20190814,3995
154,1514,20190816,4030
155,1515,20190819,4035
156,1516,20190820,4215
157,1517,20190821,4110
158,1518,20190822,4025
159,1519,20190823,4130
160,1520,20190826,4000
161,1521,20190827,4110
162,1522,20190828,4090
163,1523,20190829,4075
164,1524,20190830,4035
165,1525,20190902,3955
166,1526,20190903,3970
167,1527,20190904,3930
168,1528,20190905,3895
169,1529,20190906,3915
170,1530,20190909,3890
171,1531,20190910,3880
172,1532,20190911,3950
173,1533,20190916,3945
174,1534,20190917,3970
175,1535,20190918,3960
176,1536,20190919,3955
177,1537,20190920,3950
178,1538,20190923,3900
179,1539,20190924,3920
180,1540,20190925,3870
181,1541,20190926,4090
182,1542,20190927,4180
183,1543,20190930,4460
184,1544,20191001,4405
185,1545,20191002,4215
186,1546,20191004,4255
187,1547,20191007,4245
188,1548,20191008,4255
189,1549,20191010,4405
190,1550,20191011,4310
191,1551,20191014,4370
192,1552,20191015,4260
193,1553,20191016,4205
194,1554,20191017,4420
195,1555,20191018,4695
196,1556,20191021,4620
197,1557,20191022,4625
198,1558,20191023,4590
199,1559,20191024,4560
200,1560,20191025,4760
201,1561,20191028,4985
202,1562,20191029,4750
203,1563,20191030,4585
204,1564,20191031,4720
205,1565,20191101,4680
206,1566,20191104,4640
207,1567,20191105,4525
208,1568,20191106,4495
209,1569,20191107,4465
210,1570,20191108,4455
211,1571,20191111,4510
212,1572,20191112,4565
213,1573,20191113,4565
214,1574,20191114,4540
215,1575,20191115,4540
216,1576,20191118,4680
217,1577,20191119,4640
218,1578,20191120,4325
219,1579,20191121,4335
220,1580,20191122,4310
221,1581,20191125,4390
222,1582,20191126,4420
223,1583,20191127,4390
224,1584,20191128,4380
225,1585,20191129,4315
226,1586,20191202,4520
227,1587,20191203,4540
228,1588,20191204,4460
229,1589,20191205,4550
230,1590,20191206,4535
231,1591,20191209,4535
232,1592,20191210,4490
233,1593,20191211,4525
234,1594,20191212,4510
235,1595,20191213,4485
236,1596,20191216,4500
237,1597,20191217,4490
238,1598,20191218,4485
239,1599,20191219,4465
240,1600,20191220,4470
241,1601,20191223,4430
242,1602,20191224,4475
243,1603,20191226,4550
244,1604,20191227,4585
245,1605,20191230,4815
246,1606,20200102,4815
247,1607,20200103,4820
248,1608,20200106,4715
249,1609,20200107,4790
250,1610,20200108,4650
251,1611,20200109,4780
252,1612,20200110,4725
253,1613,20200113,4730
254,1614,20200114,4855
255,1615,20200115,4790
256,1616,20200116,4980
257,1617,20200117,4860
258,1618,20200120,4840
259,1619,20200121,4730
260,1620,20200122,4950
261,1621,20200123,4970
262,1622,20200128,4930
263,1623,20200129,4940
264,1624,20200130,4870
265,1625,20200131,4925
