,Index,Date,Close
0,4018,20190102,23400
1,4019,20190103,23050
2,4020,20190104,22200
3,4021,20190107,22200
4,4022,20190108,22300
5,4023,20190109,22100
6,4024,20190110,21800
7,4025,20190111,21600
8,4026,20190114,21450
9,4027,20190115,21600
10,4028,20190116,21400
11,4029,20190117,21400
12,4030,20190118,22000
13,4031,20190121,21800
14,4032,20190122,21850
15,4033,20190123,22200
16,4034,20190124,21800
17,4035,20190125,21850
18,4036,20190128,22300
19,4037,20190129,22750
20,4038,20190130,22950
21,4039,20190131,23050
22,4040,20190201,22650
23,4041,20190207,22150
24,4042,20190208,22150
25,4043,20190211,21700
26,4044,20190212,21750
27,4045,20190213,21650
28,4046,20190214,22350
29,4047,20190215,21900
30,4048,20190218,21950
31,4049,20190219,22450
32,4050,20190220,22550
33,4051,20190221,22500
34,4052,20190222,22150
35,4053,20190225,22500
36,4054,20190226,21950
37,4055,20190227,22500
38,4056,20190228,21950
39,4057,20190304,22000
40,4058,20190305,21200
41,4059,20190306,21000
42,4060,20190307,20950
43,4061,20190308,20300
44,4062,20190311,20000
45,4063,20190312,20300
46,4064,20190313,19900
47,4065,20190314,20200
48,4066,20190315,21200
49,4067,20190318,21350
50,4068,20190319,21200
51,4069,20190320,20750
52,4070,20190321,20400
53,4071,20190322,20350
54,4072,20190325,20300
55,4073,20190326,20800
56,4074,20190327,21350
57,4075,20190328,22500
58,4076,20190329,22300
59,4077,20190401,22400
60,4078,20190402,22600
61,4079,20190403,22750
62,4080,20190404,22600
63,4081,20190405,22850
64,4082,20190408,23100
65,4083,20190409,22550
66,4084,20190410,22950
67,4085,20190411,22700
68,4086,20190412,22800
69,4087,20190415,22600
70,4088,20190416,22700
71,4089,20190417,22500
72,4090,20190418,22050
73,4091,20190419,22200
74,4092,20190422,22000
75,4093,20190423,22250
76,4094,20190424,22350
77,4095,20190425,21850
78,4096,20190426,21700
79,4097,20190429,22300
80,4098,20190430,21900
81,4099,20190502,21850
82,4100,20190503,21400
83,4101,20190507,21000
84,4102,20190508,20700
85,4103,20190509,20350
86,4104,20190510,21600
87,4105,20190513,21150
88,4106,20190514,21650
89,4107,20190515,22100
90,4108,20190516,21850
91,4109,20190517,21750
92,4110,20190520,21500
93,4111,20190521,21450
94,4112,20190522,21700
95,4113,20190523,21350
96,4114,20190524,21600
97,4115,20190527,21500
98,4116,20190528,21250
99,4117,20190529,20600
100,4118,20190530,20750
101,4119,20190531,20600
102,4120,20190603,20950
103,4121,20190604,21400
104,4122,20190605,21200
105,4123,20190607,21150
106,4124,20190610,21400
107,4125,20190611,21450
108,4126,20190612,21100
109,4127,20190613,21200
110,4128,20190614,20750
111,4129,20190617,21000
112,4130,20190618,21150
113,4131,20190619,20900
114,4132,20190620,21350
115,4133,20190621,21400
116,4134,20190624,21050
117,4135,20190625,21600
118,4136,20190626,21400
119,4137,20190627,21900
120,4138,20190628,22000
121,4139,20190701,21900
122,4140,20190702,22200
123,4141,20190703,22350
124,4142,20190704,22800
125,4143,20190705,22600
126,4144,20190708,22250
127,4145,20190709,22050
128,4146,20190710,21950
129,4147,20190711,22300
130,4148,20190712,22000
131,4149,20190715,22350
132,4150,20190716,22500
133,4151,20190717,22550
134,4152,20190718,22600
135,4153,20190719,22600
136,4154,20190722,22550
137,4155,20190723,22550
138,4156,20190724,22650
139,4157,20190725,22450
140,4158,20190726,22400
141,4159,20190729,22100
142,4160,20190730,22300
143,4161,20190731,22700
144,4162,20190801,22600
145,4163,20190802,22350
146,4164,20190805,22350
147,4165,20190806,22700
148,4166,20190807,22450
149,4167,20190808,22550
150,4168,20190809,22000
151,4169,20190812,21450
152,4170,20190813,21650
153,4171,20190814,21500
154,4172,20190816,21500
155,4173,20190819,21550
156,4174,20190820,21450
157,4175,20190821,21450
158,4176,20190822,21700
159,4177,20190823,21350
160,4178,20190826,20850
161,4179,20190827,20950
162,4180,20190828,20950
163,4181,20190829,21050
164,4182,20190830,21300
165,4183,20190902,21300
166,4184,20190903,21400
167,4185,20190904,21750
168,4186,20190905,21500
169,4187,20190906,21600
170,4188,20190909,21150
171,4189,20190910,21800
172,4190,20190911,21500
173,4191,20190916,21450
174,4192,20190917,21700
175,4193,20190918,21450
176,4194,20190919,21700
177,4195,20190920,21750
178,4196,20190923,21550
179,4197,20190924,21750
180,4198,20190925,21350
181,4199,20190926,21400
182,4200,20190927,21450
183,4201,20190930,21400
184,4202,20191001,21700
185,4203,20191002,21400
186,4204,20191004,21450
187,4205,20191007,21650
188,4206,20191008,22250
189,4207,20191010,22200
190,4208,20191011,22100
191,4209,20191014,22500
192,4210,20191015,22550
193,4211,20191016,22550
194,4212,20191017,22600
195,4213,20191018,22650
196,4214,20191021,22800
197,4215,20191022,22950
198,4216,20191023,22600
199,4217,20191024,22700
200,4218,20191025,22700
201,4219,20191028,22550
202,4220,20191029,22350
203,4221,20191030,22050
204,4222,20191031,22100
205,4223,20191101,21950
206,4224,20191104,22500
207,4225,20191105,22200
208,4226,20191106,21950
209,4227,20191107,22100
210,4228,20191108,22400
211,4229,20191111,22400
212,4230,20191112,22500
213,4231,20191113,22550
214,4232,20191114,22700
215,4233,20191115,22650
216,4234,20191118,22400
217,4235,20191119,22400
218,4236,20191120,22250
219,4237,20191121,22100
220,4238,20191122,22000
221,4239,20191125,22100
222,4240,20191126,22200
223,4241,20191127,21950
224,4242,20191128,21750
225,4243,20191129,21500
226,4244,20191202,21600
227,4245,20191203,21550
228,4246,20191204,21300
229,4247,20191205,21650
230,4248,20191206,21850
231,4249,20191209,21550
232,4250,20191210,21750
233,4251,20191211,21650
234,4252,20191212,22000
235,4253,20191213,21700
236,4254,20191216,22200
237,4255,20191217,22000
238,4256,20191218,22000
239,4257,20191219,22150
240,4258,20191220,22350
241,4259,20191223,22450
242,4260,20191224,22650
243,4261,20191226,22450
244,4262,20191227,21300
245,4263,20191230,21150
246,4264,20200102,20600
247,4265,20200103,20450
248,4266,20200106,20000
249,4267,20200107,20050
250,4268,20200108,19300
251,4269,20200109,19250
252,4270,20200110,19150
253,4271,20200113,19200
254,4272,20200114,19500
255,4273,20200115,19400
256,4274,20200116,19550
257,4275,20200117,19350
258,4276,20200120,19700
259,4277,20200121,20250
260,4278,20200122,19950
261,4279,20200123,19750
262,4280,20200128,19150
263,4281,20200129,19350
264,4282,20200130,19650
265,4283,20200131,19500
