,Index,Date,Close
0,10504,20190102,10950
1,10505,20190103,10700
2,10506,20190104,10800
3,10507,20190107,11000
4,10508,20190108,10850
5,10509,20190109,11100
6,10510,20190110,11100
7,10511,20190111,11100
8,10512,20190114,11050
9,10513,20190115,11300
10,10514,20190116,11450
11,10515,20190117,11350
12,10516,20190118,11500
13,10517,20190121,11350
14,10518,20190122,11300
15,10519,20190123,11400
16,10520,20190124,11700
17,10521,20190125,11750
18,10522,20190128,11550
19,10523,20190129,11400
20,10524,20190130,11400
21,10525,20190131,11600
22,10526,20190201,11700
23,10527,20190207,11900
24,10528,20190208,11700
25,10529,20190211,11600
26,10530,20190212,11600
27,10531,20190213,11550
28,10532,20190214,11500
29,10533,20190215,11400
30,10534,20190218,11400
31,10535,20190219,11400
32,10536,20190220,11450
33,10537,20190221,11450
34,10538,20190222,11400
35,10539,20190225,11500
36,10540,20190226,11550
37,10541,20190227,11550
38,10542,20190228,11100
39,10543,20190304,11400
40,10544,20190305,11350
41,10545,20190306,11400
42,10546,20190307,11350
43,10547,20190308,11250
44,10548,20190311,11100
45,10549,20190312,11250
46,10550,20190313,11150
47,10551,20190314,11250
48,10552,20190315,11400
49,10553,20190318,11450
50,10554,20190319,11350
51,10555,20190320,11250
52,10556,20190321,11350
53,10557,20190322,11200
54,10558,20190325,11050
55,10559,20190326,11000
56,10560,20190327,11150
57,10561,20190328,10900
58,10562,20190329,11000
59,10563,20190401,11250
60,10564,20190402,11200
61,10565,20190403,11400
62,10566,20190404,11400
63,10567,20190405,11600
64,10568,20190408,11600
65,10569,20190409,11600
66,10570,20190410,11650
67,10571,20190411,11700
68,10572,20190412,11750
69,10573,20190415,12050
70,10574,20190416,12100
71,10575,20190417,12000
72,10576,20190418,12100
73,10577,20190419,12100
74,10578,20190422,12100
75,10579,20190423,12100
76,10580,20190424,12150
77,10581,20190425,12150
78,10582,20190426,12050
79,10583,20190429,12450
80,10584,20190430,12750
81,10585,20190502,13500
82,10586,20190503,13600
83,10587,20190507,13450
84,10588,20190508,13350
85,10589,20190509,13300
86,10590,20190510,13150
87,10591,20190513,12800
88,10592,20190514,12800
89,10593,20190515,12650
90,10594,20190516,12750
91,10595,20190517,12650
92,10596,20190520,12850
93,10597,20190521,13050
94,10598,20190522,13250
95,10599,20190523,13500
96,10600,20190524,13400
97,10601,20190527,13200
98,10602,20190528,13400
99,10603,20190529,13300
100,10604,20190530,13400
101,10605,20190531,13300
102,10606,20190603,13500
103,10607,20190604,13450
104,10608,20190605,13600
105,10609,20190607,13700
106,10610,20190610,13750
107,10611,20190611,13850
108,10612,20190612,13350
109,10613,20190613,13250
110,10614,20190614,13400
111,10615,20190617,13250
112,10616,20190618,13250
113,10617,20190619,13550
114,10618,20190620,13550
115,10619,20190621,13700
116,10620,20190624,13950
117,10621,20190625,13950
118,10622,20190626,14150
119,10623,20190627,14100
120,10624,20190628,13850
121,10625,20190701,13950
122,10626,20190702,13900
123,10627,20190703,13400
124,10628,20190704,13450
125,10629,20190705,13450
126,10630,20190708,13150
127,10631,20190709,12950
128,10632,20190710,13050
129,10633,20190711,13150
130,10634,20190712,13100
131,10635,20190715,13000
132,10636,20190716,13050
133,10637,20190717,12950
134,10638,20190718,12850
135,10639,20190719,13050
136,10640,20190722,12950
137,10641,20190723,12950
138,10642,20190724,12750
139,10643,20190725,12600
140,10644,20190726,12400
141,10645,20190729,12050
142,10646,20190730,12050
143,10647,20190731,11900
144,10648,20190801,11650
145,10649,20190802,11450
146,10650,20190805,11000
147,10651,20190806,11000
148,10652,20190807,11000
149,10653,20190808,11350
150,10654,20190809,11500
151,10655,20190812,11600
152,10656,20190813,11450
153,10657,20190814,11300
154,10658,20190816,11200
155,10659,20190819,11500
156,10660,20190820,11700
157,10661,20190821,11800
158,10662,20190822,11850
159,10663,20190823,11900
160,10664,20190826,11500
161,10665,20190827,11300
162,10666,20190828,11300
163,10667,20190829,11350
164,10668,20190830,11700
165,10669,20190902,11650
166,10670,20190903,11600
167,10671,20190904,11650
168,10672,20190905,11700
169,10673,20190906,11650
170,10674,20190909,11850
171,10675,20190910,12750
172,10676,20190911,12850
173,10677,20190916,13100
174,10678,20190917,13200
175,10679,20190918,13200
176,10680,20190919,13250
177,10681,20190920,13200
178,10682,20190923,13250
179,10683,20190924,13200
180,10684,20190925,13000
181,10685,20190926,13000
182,10686,20190927,12950
183,10687,20190930,13150
184,10688,20191001,13200
185,10689,20191002,12900
186,10690,20191004,12800
187,10691,20191007,12800
188,10692,20191008,12950
189,10693,20191010,12700
190,10694,20191011,12700
191,10695,20191014,12950
192,10696,20191015,12850
193,10697,20191016,12750
194,10698,20191017,12800
195,10699,20191018,12550
196,10700,20191021,12700
197,10701,20191022,12650
198,10702,20191023,12600
199,10703,20191024,12800
200,10704,20191025,12550
201,10705,20191028,12550
202,10706,20191029,12500
203,10707,20191030,12500
204,10708,20191031,12450
205,10709,20191101,12400
206,10710,20191104,12800
207,10711,20191105,12800
208,10712,20191106,12750
209,10713,20191107,12750
210,10714,20191108,12650
211,10715,20191111,12550
212,10716,20191112,12650
213,10717,20191113,12400
214,10718,20191114,12250
215,10719,20191115,12600
216,10720,20191118,12550
217,10721,20191119,12400
218,10722,20191120,12500
219,10723,20191121,12200
220,10724,20191122,12250
221,10725,20191125,12350
222,10726,20191126,12200
223,10727,20191127,12250
224,10728,20191128,12150
225,10729,20191129,12050
226,10730,20191202,12050
227,10731,20191203,11900
228,10732,20191204,11950
229,10733,20191205,11900
230,10734,20191206,11750
231,10735,20191209,11700
232,10736,20191210,11700
233,10737,20191211,11800
234,10738,20191212,11950
235,10739,20191213,12200
236,10740,20191216,12100
237,10741,20191217,12150
238,10742,20191218,12200
239,10743,20191219,12450
240,10744,20191220,12450
241,10745,20191223,12450
242,10746,20191224,12300
243,10747,20191226,12350
244,10748,20191227,11950
245,10749,20191230,11950
246,10750,20200102,11950
247,10751,20200103,11950
248,10752,20200106,11650
249,10753,20200107,11600
250,10754,20200108,11300
251,10755,20200109,11350
252,10756,20200110,11500
253,10757,20200113,11550
254,10758,20200114,11600
255,10759,20200115,11500
256,10760,20200116,11600
257,10761,20200117,11600
258,10762,20200120,11600
259,10763,20200121,11500
260,10764,20200122,11350
261,10765,20200123,11400
262,10766,20200128,11000
263,10767,20200129,11000
264,10768,20200130,10900
265,10769,20200131,10650
