,Index,Date,Close
0,7791,20190102,3955
1,7792,20190103,3935
2,7793,20190104,3935
3,7794,20190107,3980
4,7795,20190108,3915
5,7796,20190109,3945
6,7797,20190110,3910
7,7798,20190111,3920
8,7799,20190114,3885
9,7800,20190115,3930
10,7801,20190116,3980
11,7802,20190117,4000
12,7803,20190118,4065
13,7804,20190121,4080
14,7805,20190122,4050
15,7806,20190123,4085
16,7807,20190124,4150
17,7808,20190125,4165
18,7809,20190128,4175
19,7810,20190129,4170
20,7811,20190130,4135
21,7812,20190131,4150
22,7813,20190201,4140
23,7814,20190207,4130
24,7815,20190208,4120
25,7816,20190211,4090
26,7817,20190212,4090
27,7818,20190213,4095
28,7819,20190214,4140
29,7820,20190215,4110
30,7821,20190218,4135
31,7822,20190219,4130
32,7823,20190220,4100
33,7824,20190221,4090
34,7825,20190222,4090
35,7826,20190225,4120
36,7827,20190226,4125
37,7828,20190227,4175
38,7829,20190228,4155
39,7830,20190304,4165
40,7831,20190305,4095
41,7832,20190306,4115
42,7833,20190307,4085
43,7834,20190308,4075
44,7835,20190311,4045
45,7836,20190312,4080
46,7837,20190313,4110
47,7838,20190314,4110
48,7839,20190315,4140
49,7840,20190318,4165
50,7841,20190319,4145
51,7842,20190320,4100
52,7843,20190321,4140
53,7844,20190322,4115
54,7845,20190325,4070
55,7846,20190326,4100
56,7847,20190327,4095
57,7848,20190328,4085
58,7849,20190329,4115
59,7850,20190401,4150
60,7851,20190402,4160
61,7852,20190403,4220
62,7853,20190404,4225
63,7854,20190405,4285
64,7855,20190408,4280
65,7856,20190409,4290
66,7857,20190410,4330
67,7858,20190411,4315
68,7859,20190412,4330
69,7860,20190415,4430
70,7861,20190416,4420
71,7862,20190417,4470
72,7863,20190418,4365
73,7864,20190419,4740
74,7865,20190422,4705
75,7866,20190423,4610
76,7867,20190424,4640
77,7868,20190425,4550
78,7869,20190426,4500
79,7870,20190429,4610
80,7871,20190430,4545
81,7872,20190502,4520
82,7873,20190503,4595
83,7874,20190507,4515
84,7875,20190508,4490
85,7876,20190509,4435
86,7877,20190510,4545
87,7878,20190513,4470
88,7879,20190514,4465
89,7880,20190515,4455
90,7881,20190516,4440
91,7882,20190517,4490
92,7883,20190520,4440
93,7884,20190521,4400
94,7885,20190522,4410
95,7886,20190523,4370
96,7887,20190524,4380
97,7888,20190527,4360
98,7889,20190528,4405
99,7890,20190529,4370
100,7891,20190530,4375
101,7892,20190531,4370
102,7893,20190603,4380
103,7894,20190604,4385
104,7895,20190605,4420
105,7896,20190607,4425
106,7897,20190610,4415
107,7898,20190611,4410
108,7899,20190612,4425
109,7900,20190613,4365
110,7901,20190614,4400
111,7902,20190617,4430
112,7903,20190618,4410
113,7904,20190619,4435
114,7905,20190620,4450
115,7906,20190621,4600
116,7907,20190624,4800
117,7908,20190625,4835
118,7909,20190626,4895
119,7910,20190627,4925
120,7911,20190628,4880
121,7912,20190701,4895
122,7913,20190702,4905
123,7914,20190703,4825
124,7915,20190704,4845
125,7916,20190705,4835
126,7917,20190708,4715
127,7918,20190709,4670
128,7919,20190710,4660
129,7920,20190711,4750
130,7921,20190712,4750
131,7922,20190715,4750
132,7923,20190716,4815
133,7924,20190717,4795
134,7925,20190718,4750
135,7926,20190719,4850
136,7927,20190722,4825
137,7928,20190723,4850
138,7929,20190724,4755
139,7930,20190725,4740
140,7931,20190726,4715
141,7932,20190729,4600
142,7933,20190730,4590
143,7934,20190731,4510
144,7935,20190801,4490
145,7936,20190802,4470
146,7937,20190805,4335
147,7938,20190806,4300
148,7939,20190807,4330
149,7940,20190808,4440
150,7941,20190809,4575
151,7942,20190812,4545
152,7943,20190813,4535
153,7944,20190814,4505
154,7945,20190816,4445
155,7946,20190819,4490
156,7947,20190820,4580
157,7948,20190821,4590
158,7949,20190822,4595
159,7950,20190823,4580
160,7951,20190826,4490
161,7952,20190827,4475
162,7953,20190828,4475
163,7954,20190829,4460
164,7955,20190830,4535
165,7956,20190902,4565
166,7957,20190903,4555
167,7958,20190904,4560
168,7959,20190905,4575
169,7960,20190906,4575
170,7961,20190909,4570
171,7962,20190910,4585
172,7963,20190911,4590
173,7964,20190916,4685
174,7965,20190917,4725
175,7966,20190918,4755
176,7967,20190919,4720
177,7968,20190920,4735
178,7969,20190923,4705
179,7970,20190924,4710
180,7971,20190925,4615
181,7972,20190926,4640
182,7973,20190927,4630
183,7974,20190930,4645
184,7975,20191001,4700
185,7976,20191002,4635
186,7977,20191004,4585
187,7978,20191007,4520
188,7979,20191008,4585
189,7980,20191010,4550
190,7981,20191011,4585
191,7982,20191014,4625
192,7983,20191015,4620
193,7984,20191016,4645
194,7985,20191017,4635
195,7986,20191018,4610
196,7987,20191021,4565
197,7988,20191022,4600
198,7989,20191023,4600
199,7990,20191024,4595
200,7991,20191025,4600
201,7992,20191028,4585
202,7993,20191029,4585
203,7994,20191030,4580
204,7995,20191031,4575
205,7996,20191101,4580
206,7997,20191104,4660
207,7998,20191105,4695
208,7999,20191106,4680
209,8000,20191107,4695
210,8001,20191108,4730
211,8002,20191111,4690
212,8003,20191112,4650
213,8004,20191113,4620
214,8005,20191114,4625
215,8006,20191115,4685
216,8007,20191118,4650
217,8008,20191119,4650
218,8009,20191120,4655
219,8010,20191121,4605
220,8011,20191122,4640
221,8012,20191125,4670
222,8013,20191126,4705
223,8014,20191127,4710
224,8015,20191128,4700
225,8016,20191129,4660
226,8017,20191202,4710
227,8018,20191203,4715
228,8019,20191204,4695
229,8020,20191205,4690
230,8021,20191206,4705
231,8022,20191209,4705
232,8023,20191210,4705
233,8024,20191211,4715
234,8025,20191212,4730
235,8026,20191213,4765
236,8027,20191216,4800
237,8028,20191217,4800
238,8029,20191218,4800
239,8030,20191219,4820
240,8031,20191220,4770
241,8032,20191223,4790
