,Index,Date,Close
0,8015,20190102,13700
1,8016,20190103,13800
2,8017,20190104,13800
3,8018,20190107,13900
4,8019,20190108,13800
5,8020,20190109,13650
6,8021,20190110,13650
7,8022,20190111,13900
8,8023,20190114,13800
9,8024,20190115,13750
10,8025,20190116,14150
11,8026,20190117,13800
12,8027,20190118,13850
13,8028,20190121,14200
14,8029,20190122,14350
15,8030,20190123,14900
16,8031,20190124,14800
17,8032,20190125,14700
18,8033,20190128,14650
19,8034,20190129,14800
20,8035,20190130,14750
21,8036,20190131,14900
22,8037,20190201,14650
23,8038,20190207,14550
24,8039,20190208,14700
25,8040,20190211,14600
26,8041,20190212,14850
27,8042,20190213,14850
28,8043,20190214,14600
29,8044,20190215,14500
30,8045,20190218,14800
31,8046,20190219,14850
32,8047,20190220,15100
33,8048,20190221,14900
34,8049,20190222,14900
35,8050,20190225,15050
36,8051,20190226,14750
37,8052,20190227,14600
38,8053,20190228,14000
39,8054,20190304,14300
40,8055,20190305,14350
41,8056,20190306,14600
42,8057,20190307,14400
43,8058,20190308,14350
44,8059,20190311,14150
45,8060,20190312,14200
46,8061,20190313,14250
47,8062,20190314,14550
48,8063,20190315,14800
49,8064,20190318,14550
50,8065,20190319,14650
51,8066,20190320,14450
52,8067,20190321,14300
53,8068,20190322,14150
54,8069,20190325,14100
55,8070,20190326,14350
56,8071,20190327,14200
57,8072,20190328,14150
58,8073,20190329,14200
59,8074,20190401,14200
60,8075,20190402,14100
61,8076,20190403,14400
62,8077,20190404,14250
63,8078,20190405,14250
64,8079,20190408,14250
65,8080,20190409,14250
66,8081,20190410,14500
67,8082,20190411,14450
68,8083,20190412,14450
69,8084,20190415,14950
70,8085,20190416,14800
71,8086,20190417,15000
72,8087,20190418,14850
73,8088,20190419,14850
74,8089,20190422,14700
75,8090,20190423,14700
76,8091,20190424,14700
77,8092,20190425,14650
78,8093,20190426,14900
79,8094,20190429,15150
80,8095,20190430,15250
81,8096,20190502,15550
82,8097,20190503,15550
83,8098,20190507,15100
84,8099,20190508,15250
85,8100,20190509,14850
86,8101,20190510,14950
87,8102,20190513,14750
88,8103,20190514,14700
89,8104,20190515,15750
90,8105,20190516,16350
91,8106,20190517,16400
92,8107,20190520,16400
93,8108,20190521,16250
94,8109,20190522,16400
95,8110,20190523,16450
96,8111,20190524,16150
97,8112,20190527,16150
98,8113,20190528,16150
99,8114,20190529,16350
100,8115,20190530,16150
101,8116,20190531,16400
102,8117,20190603,16500
103,8118,20190604,16600
104,8119,20190605,16650
105,8120,20190607,17050
106,8121,20190610,16950
107,8122,20190611,17000
108,8123,20190612,16700
109,8124,20190613,17000
110,8125,20190614,17000
111,8126,20190617,16950
112,8127,20190618,16900
113,8128,20190619,16700
114,8129,20190620,16600
115,8130,20190621,16950
116,8131,20190624,16750
117,8132,20190625,16600
118,8133,20190626,16750
119,8134,20190627,16900
120,8135,20190628,16900
121,8136,20190701,16850
122,8137,20190702,16750
123,8138,20190703,17000
124,8139,20190704,17050
125,8140,20190705,17150
126,8141,20190708,17000
127,8142,20190709,17000
128,8143,20190710,17100
129,8144,20190711,17100
130,8145,20190712,16950
131,8146,20190715,16700
132,8147,20190716,16750
133,8148,20190717,16700
134,8149,20190718,16700
135,8150,20190719,16700
136,8151,20190722,16750
137,8152,20190723,16750
138,8153,20190724,16650
139,8154,20190725,16600
140,8155,20190726,16600
141,8156,20190729,16600
142,8157,20190730,17100
143,8158,20190731,17300
144,8159,20190801,17000
145,8160,20190802,17050
146,8161,20190805,16600
147,8162,20190806,16400
148,8163,20190807,16350
149,8164,20190808,16350
150,8165,20190809,16450
151,8166,20190812,16800
152,8167,20190813,17200
153,8168,20190814,17250
154,8169,20190816,16750
155,8170,20190819,16800
156,8171,20190820,16650
157,8172,20190821,16850
158,8173,20190822,16800
159,8174,20190823,16650
160,8175,20190826,16300
161,8176,20190827,16250
