,Index,Date,Close
0,7668,20190102,185000
1,7669,20190103,192000
2,7670,20190104,199500
3,7671,20190107,198500
4,7672,20190108,193000
5,7673,20190109,202500
6,7674,20190110,196000
7,7675,20190111,196500
8,7676,20190114,195000
9,7677,20190115,202000
10,7678,20190116,200000
11,7679,20190117,207000
12,7680,20190118,210000
13,7681,20190121,205000
14,7682,20190122,205500
15,7683,20190123,215000
16,7684,20190124,214500
17,7685,20190125,208500
18,7686,20190128,217500
19,7687,20190129,221000
20,7688,20190130,224500
21,7689,20190131,225000
22,7690,20190201,224000
23,7691,20190207,221000
24,7692,20190208,218000
25,7693,20190211,219500
26,7694,20190212,222000
27,7695,20190213,218500
28,7696,20190214,218000
29,7697,20190215,214000
30,7698,20190218,210000
31,7699,20190219,209000
32,7700,20190220,210000
33,7701,20190221,214500
34,7702,20190222,213000
35,7703,20190225,214000
36,7704,20190226,213000
37,7705,20190227,221000
38,7706,20190228,220500
39,7707,20190304,212500
40,7708,20190305,210000
41,7709,20190306,213000
42,7710,20190307,210000
43,7711,20190308,204000
44,7712,20190311,205500
45,7713,20190312,208000
46,7714,20190313,207000
47,7715,20190314,200000
48,7716,20190315,207000
49,7717,20190318,213000
50,7718,20190319,213000
51,7719,20190320,215000
52,7720,20190321,213500
53,7721,20190322,214500
54,7722,20190325,208000
55,7723,20190326,210500
56,7724,20190327,208000
57,7725,20190328,209000
58,7726,20190329,208500
59,7727,20190401,211000
60,7728,20190402,207500
61,7729,20190403,215500
62,7730,20190404,218500
63,7731,20190405,225000
64,7732,20190408,223500
65,7733,20190409,224500
66,7734,20190410,226000
67,7735,20190411,226500
68,7736,20190412,223000
69,7737,20190415,217500
70,7738,20190416,225000
71,7739,20190417,229500
72,7740,20190418,233000
73,7741,20190419,229000
74,7742,20190422,229000
75,7743,20190423,234000
76,7744,20190424,232500
77,7745,20190425,228000
78,7746,20190426,226000
79,7747,20190429,234500
80,7748,20190430,232500
81,7749,20190502,237000
82,7750,20190503,233000
83,7751,20190507,233500
84,7752,20190508,230000
85,7753,20190509,219500
86,7754,20190510,219000
87,7755,20190513,214500
88,7756,20190514,212500
89,7757,20190515,213000
90,7758,20190516,212500
91,7759,20190517,212000
92,7760,20190520,217000
93,7761,20190521,212000
94,7762,20190522,211000
95,7763,20190523,212000
96,7764,20190524,214000
97,7765,20190527,219000
98,7766,20190528,217000
99,7767,20190529,217500
100,7768,20190530,221000
101,7769,20190531,217000
102,7770,20190603,217000
103,7771,20190604,217500
104,7772,20190605,220500
105,7773,20190607,220000
106,7774,20190610,225500
107,7775,20190611,225500
108,7776,20190612,223000
109,7777,20190613,216000
110,7778,20190614,220500
111,7779,20190617,220500
112,7780,20190618,223500
113,7781,20190619,223500
114,7782,20190620,224000
115,7783,20190621,226000
116,7784,20190624,229000
117,7785,20190625,232000
118,7786,20190626,233000
119,7787,20190627,235500
120,7788,20190628,235500
121,7789,20190701,235000
122,7790,20190702,232000
123,7791,20190703,229500
124,7792,20190704,232000
125,7793,20190705,233500
126,7794,20190708,231500
127,7795,20190709,231000
128,7796,20190710,231500
129,7797,20190711,231500
130,7798,20190712,235500
131,7799,20190715,235500
132,7800,20190716,231500
133,7801,20190717,234500
134,7802,20190718,231000
135,7803,20190719,233500
136,7804,20190722,227500
137,7805,20190723,233000
138,7806,20190724,232500
139,7807,20190725,245500
140,7808,20190726,245500
141,7809,20190729,242500
142,7810,20190730,244000
143,7811,20190731,241000
144,7812,20190801,243500
145,7813,20190802,246000
146,7814,20190805,242500
147,7815,20190806,237000
148,7816,20190807,238000
149,7817,20190808,236500
150,7818,20190809,243500
151,7819,20190812,238500
152,7820,20190813,235000
153,7821,20190814,240000
154,7822,20190816,239500
155,7823,20190819,242000
156,7824,20190820,244500
157,7825,20190821,245000
158,7826,20190822,240500
159,7827,20190823,241500
160,7828,20190826,239000
161,7829,20190827,240500
162,7830,20190828,247000
163,7831,20190829,244000
164,7832,20190830,248500
165,7833,20190902,252500
166,7834,20190903,249000
167,7835,20190904,250500
168,7836,20190905,246500
169,7837,20190906,249000
170,7838,20190909,251000
171,7839,20190910,249000
172,7840,20190911,247500
173,7841,20190916,244500
174,7842,20190917,248000
175,7843,20190918,249500
176,7844,20190919,245500
177,7845,20190920,248500
178,7846,20190923,251500
179,7847,20190924,259500
180,7848,20190925,255000
181,7849,20190926,249500
182,7850,20190927,249000
183,7851,20190930,252000
184,7852,20191001,247500
185,7853,20191002,245500
186,7854,20191004,242500
187,7855,20191007,244000
188,7856,20191008,243500
189,7857,20191010,245500
190,7858,20191011,244000
191,7859,20191014,240500
192,7860,20191015,245500
193,7861,20191016,244000
194,7862,20191017,240500
195,7863,20191018,241000
196,7864,20191021,238500
197,7865,20191022,241000
198,7866,20191023,240000
199,7867,20191024,241000
200,7868,20191025,237000
201,7869,20191028,237000
202,7870,20191029,237500
203,7871,20191030,238000
204,7872,20191031,238000
205,7873,20191101,243000
206,7874,20191104,242500
207,7875,20191105,246500
208,7876,20191106,244500
209,7877,20191107,247000
210,7878,20191108,242000
211,7879,20191111,241500
212,7880,20191112,244500
213,7881,20191113,241500
214,7882,20191114,246000
215,7883,20191115,257500
216,7884,20191118,255500
217,7885,20191119,257000
218,7886,20191120,256000
219,7887,20191121,253000
220,7888,20191122,255500
221,7889,20191125,257000
222,7890,20191126,247000
223,7891,20191127,252500
224,7892,20191128,251000
225,7893,20191129,245000
226,7894,20191202,246500
227,7895,20191203,248000
228,7896,20191204,249500
229,7897,20191205,245000
230,7898,20191206,246500
231,7899,20191209,252000
232,7900,20191210,257000
233,7901,20191211,256000
234,7902,20191212,259500
235,7903,20191213,260500
236,7904,20191216,260500
237,7905,20191217,263500
238,7906,20191218,267000
239,7907,20191219,261000
240,7908,20191220,262000
241,7909,20191223,260000
242,7910,20191224,257500
243,7911,20191226,261000
244,7912,20191227,257500
245,7913,20191230,256000
246,7914,20200102,247500
247,7915,20200103,250000
248,7916,20200106,249500
249,7917,20200107,252500
250,7918,20200108,245000
251,7919,20200109,245000
252,7920,20200110,244500
253,7921,20200113,242000
254,7922,20200114,244000
255,7923,20200115,245000
256,7924,20200116,249500
257,7925,20200117,248000
258,7926,20200120,246000
259,7927,20200121,241000
260,7928,20200122,245500
261,7929,20200123,251500
262,7930,20200128,245000
263,7931,20200129,239500
264,7932,20200130,237000
265,7933,20200131,229500
