,Index,Date,Close
0,0,20191030,6331
1,1,20191031,6331
2,2,20191101,6194
3,3,20191104,6224
4,4,20191105,6457
5,5,20191106,6389
6,6,20191107,6496
7,7,20191108,6516
8,8,20191111,6496
9,9,20191112,6467
10,10,20191113,6409
11,11,20191114,6360
12,12,20191115,6360
13,13,20191118,6243
14,14,20191119,6370
15,15,20191120,6341
16,16,20191121,6341
17,17,20191122,6341
18,18,20191125,6331
19,19,20191126,6292
20,20,20191127,6331
21,21,20191128,6331
22,22,20191129,6331
23,23,20191202,6175
24,24,20191203,6058
25,25,20191204,6214
26,26,20191205,6243
27,27,20191206,6136
28,28,20191209,6097
29,29,20191210,6146
30,30,20191211,6146
31,31,20191212,6136
32,32,20191213,6126
33,33,20191216,6194
34,34,20191217,6136
35,35,20191218,6097
36,36,20191219,6068
37,37,20191220,6087
38,38,20191223,6107
39,39,20191224,6078
40,40,20191226,6078
41,41,20191227,6068
42,42,20191230,6000
43,43,20200102,5970
44,44,20200103,5941
45,45,20200106,5902
46,46,20200107,5824
47,47,20200108,5756
48,48,20200109,5776
49,49,20200110,5698
50,50,20200113,5561
51,51,20200114,5454
52,52,20200115,5581
53,53,20200116,5581
54,54,20200117,5591
55,55,20200120,5552
56,56,20200121,5561
57,57,20200122,5513
58,58,20200123,5396
59,59,20200128,5250
60,60,20200129,5425
61,61,20200130,5425
62,62,20200131,5483
