,Index,Date,Close
0,10504,20190102,6520
1,10505,20190103,6540
2,10506,20190104,6410
3,10507,20190107,6480
4,10508,20190108,6480
5,10509,20190109,6560
6,10510,20190110,6630
7,10511,20190111,6800
8,10512,20190114,7250
9,10513,20190115,7200
10,10514,20190116,7200
11,10515,20190117,7110
12,10516,20190118,7370
13,10517,20190121,7190
14,10518,20190122,7230
15,10519,20190123,7280
16,10520,20190124,7580
17,10521,20190125,7590
18,10522,20190128,7330
19,10523,20190129,7360
20,10524,20190130,7790
21,10525,20190131,7890
22,10526,20190201,7820
23,10527,20190207,7950
24,10528,20190208,8110
25,10529,20190211,7830
26,10530,20190212,7700
27,10531,20190213,7820
28,10532,20190214,7720
29,10533,20190215,7680
30,10534,20190218,7610
31,10535,20190219,7560
32,10536,20190220,7520
33,10537,20190221,7350
34,10538,20190222,7640
35,10539,20190225,7400
36,10540,20190226,7480
37,10541,20190227,7440
38,10542,20190228,7070
39,10543,20190304,7080
40,10544,20190305,7190
41,10545,20190306,7070
42,10546,20190307,6980
43,10547,20190308,6960
44,10548,20190311,7000
45,10549,20190312,7000
46,10550,20190313,6970
47,10551,20190314,7050
48,10552,20190315,6900
49,10553,20190318,7070
50,10554,20190319,7040
51,10555,20190320,6940
52,10556,20190321,6930
53,10557,20190322,7030
54,10558,20190325,7070
55,10559,20190326,6980
56,10560,20190327,7000
57,10561,20190328,6970
58,10562,20190329,7050
59,10563,20190401,7080
60,10564,20190402,7100
61,10565,20190403,7070
62,10566,20190404,7100
63,10567,20190405,7100
64,10568,20190408,7150
65,10569,20190409,7200
66,10570,20190410,7260
67,10571,20190411,7320
68,10572,20190412,7240
69,10573,20190415,7220
70,10574,20190416,7150
71,10575,20190417,7150
72,10576,20190418,7050
73,10577,20190419,7130
74,10578,20190422,7140
75,10579,20190423,7150
76,10580,20190424,7160
77,10581,20190425,7080
78,10582,20190426,7050
79,10583,20190429,7040
80,10584,20190430,7070
81,10585,20190502,7090
82,10586,20190503,7080
83,10587,20190507,7100
84,10588,20190508,7120
85,10589,20190509,7120
86,10590,20190510,7020
87,10591,20190513,6960
88,10592,20190514,6950
89,10593,20190515,7060
90,10594,20190516,7050
91,10595,20190517,7140
92,10596,20190520,7070
93,10597,20190521,7140
94,10598,20190522,7020
95,10599,20190523,7000
96,10600,20190524,6960
97,10601,20190527,7030
98,10602,20190528,7120
99,10603,20190529,7090
100,10604,20190530,7050
101,10605,20190531,7040
102,10606,20190603,7040
103,10607,20190604,7120
104,10608,20190605,7120
105,10609,20190607,7130
106,10610,20190610,7130
107,10611,20190611,7250
108,10612,20190612,7200
109,10613,20190613,7280
110,10614,20190614,7350
111,10615,20190617,7340
112,10616,20190618,7370
113,10617,20190619,7450
114,10618,20190620,7440
115,10619,20190621,7480
116,10620,20190624,7530
117,10621,20190625,7410
118,10622,20190626,7350
119,10623,20190627,7330
120,10624,20190628,7300
121,10625,20190701,7310
122,10626,20190702,7260
123,10627,20190703,7240
124,10628,20190704,7230
125,10629,20190705,7270
126,10630,20190708,7080
127,10631,20190709,7010
128,10632,20190710,7090
129,10633,20190711,7180
130,10634,20190712,7200
131,10635,20190715,7100
132,10636,20190716,7080
133,10637,20190717,7040
134,10638,20190718,7050
135,10639,20190719,7040
136,10640,20190722,7030
137,10641,20190723,7010
138,10642,20190724,7070
139,10643,20190725,6990
140,10644,20190726,6920
141,10645,20190729,6720
142,10646,20190730,6740
143,10647,20190731,6750
144,10648,20190801,6740
145,10649,20190802,6670
146,10650,20190805,6560
147,10651,20190806,6360
148,10652,20190807,6410
149,10653,20190808,6610
150,10654,20190809,6700
151,10655,20190812,6730
152,10656,20190813,6660
153,10657,20190814,6650
154,10658,20190816,6520
