,Index,Date,Close
0,8454,20190102,9630
1,8455,20190103,9500
2,8456,20190104,9470
3,8457,20190107,9560
4,8458,20190108,9600
5,8459,20190109,9890
6,8460,20190110,9870
7,8461,20190111,9960
8,8462,20190114,9910
9,8463,20190115,10000
10,8464,20190116,10700
11,8465,20190117,10200
12,8466,20190118,10400
13,8467,20190121,10200
14,8468,20190122,10100
15,8469,20190123,10200
16,8470,20190124,10200
17,8471,20190125,10350
18,8472,20190128,10500
19,8473,20190129,10350
20,8474,20190130,10450
21,8475,20190131,10500
22,8476,20190201,10650
23,8477,20190207,10550
24,8478,20190208,9800
25,8479,20190211,9730
26,8480,20190212,9680
27,8481,20190213,9790
28,8482,20190214,9780
29,8483,20190215,9710
30,8484,20190218,9740
31,8485,20190219,9730
32,8486,20190220,9710
33,8487,20190221,9820
34,8488,20190222,9750
35,8489,20190225,9750
36,8490,20190226,9710
37,8491,20190227,9720
38,8492,20190228,9440
39,8493,20190304,9570
40,8494,20190305,9460
41,8495,20190306,9430
42,8496,20190307,9350
43,8497,20190308,9260
44,8498,20190311,9230
45,8499,20190312,9230
46,8500,20190313,9320
47,8501,20190314,9300
48,8502,20190315,9350
49,8503,20190318,9380
50,8504,20190319,9330
51,8505,20190320,9150
52,8506,20190321,9120
53,8507,20190322,9070
54,8508,20190325,8910
55,8509,20190326,8890
56,8510,20190327,8900
57,8511,20190328,8820
58,8512,20190329,8900
59,8513,20190401,8900
60,8514,20190402,8850
61,8515,20190403,8810
62,8516,20190404,8830
63,8517,20190405,8940
64,8518,20190408,8960
65,8519,20190409,8990
66,8520,20190410,9160
67,8521,20190411,9180
68,8522,20190412,9300
69,8523,20190415,9310
70,8524,20190416,9230
71,8525,20190417,9300
72,8526,20190418,9320
73,8527,20190419,9320
74,8528,20190422,9570
75,8529,20190423,9710
76,8530,20190424,9590
77,8531,20190425,9450
78,8532,20190426,9250
79,8533,20190429,9340
80,8534,20190430,9320
81,8535,20190502,9340
82,8536,20190503,9340
83,8537,20190507,9240
84,8538,20190508,9200
85,8539,20190509,9090
86,8540,20190510,9000
87,8541,20190513,8790
88,8542,20190514,8770
89,8543,20190515,8930
90,8544,20190516,8610
91,8545,20190517,8600
92,8546,20190520,8340
93,8547,20190521,8280
94,8548,20190522,8320
95,8549,20190523,8040
96,8550,20190524,7870
97,8551,20190527,7900
98,8552,20190528,8080
99,8553,20190529,7870
100,8554,20190530,7820
101,8555,20190531,8130
102,8556,20190603,8190
103,8557,20190604,8200
104,8558,20190605,8190
105,8559,20190607,8220
106,8560,20190610,8170
107,8561,20190611,8300
108,8562,20190612,8350
109,8563,20190613,8410
110,8564,20190614,8570
111,8565,20190617,8510
112,8566,20190618,8430
113,8567,20190619,8400
114,8568,20190620,8410
115,8569,20190621,8370
116,8570,20190624,8280
117,8571,20190625,8280
118,8572,20190626,8170
119,8573,20190627,8100
120,8574,20190628,8020
121,8575,20190701,7990
122,8576,20190702,7900
123,8577,20190703,7950
124,8578,20190704,7880
125,8579,20190705,7990
126,8580,20190708,7810
127,8581,20190709,7730
128,8582,20190710,7800
129,8583,20190711,7780
130,8584,20190712,7750
131,8585,20190715,7710
132,8586,20190716,7660
133,8587,20190717,7550
134,8588,20190718,7540
135,8589,20190719,7540
136,8590,20190722,7540
137,8591,20190723,7540
138,8592,20190724,7450
139,8593,20190725,7330
140,8594,20190726,7210
141,8595,20190729,6880
142,8596,20190730,7000
143,8597,20190731,7010
144,8598,20190801,6980
145,8599,20190802,6960
146,8600,20190805,6530
147,8601,20190806,6720
148,8602,20190807,6610
149,8603,20190808,6700
150,8604,20190809,6780
151,8605,20190812,6720
152,8606,20190813,6650
153,8607,20190814,7360
154,8608,20190816,8590
155,8609,20190819,9600
156,8610,20190820,9000
157,8611,20190821,9040
158,8612,20190822,8460
159,8613,20190823,8350
160,8614,20190826,7950
161,8615,20190827,8080
162,8616,20190828,7940
163,8617,20190829,7690
164,8618,20190830,7740
165,8619,20190902,7640
166,8620,20190903,7850
