,Index,Date,Close
0,4477,20190102,10850
1,4478,20190103,10650
2,4479,20190104,10800
3,4480,20190107,11400
4,4481,20190108,11750
5,4482,20190109,11750
6,4483,20190110,11750
7,4484,20190111,11600
8,4485,20190114,12200
9,4486,20190115,12600
10,4487,20190116,12550
11,4488,20190117,13000
12,4489,20190118,13150
13,4490,20190121,12650
14,4491,20190122,12300
15,4492,20190123,12450
16,4493,20190124,12450
17,4494,20190125,12750
18,4495,20190128,12400
19,4496,20190129,12400
20,4497,20190130,12750
21,4498,20190131,12400
22,4499,20190201,12350
23,4500,20190207,12450
24,4501,20190208,12100
25,4502,20190211,12700
26,4503,20190212,12850
27,4504,20190213,13400
28,4505,20190214,14250
29,4506,20190215,14300
30,4507,20190218,14050
31,4508,20190219,14600
32,4509,20190220,14350
33,4510,20190221,14250
34,4511,20190222,14100
35,4512,20190225,14200
36,4513,20190226,14450
37,4514,20190227,14100
38,4515,20190228,14150
39,4516,20190304,14800
40,4517,20190305,14300
41,4518,20190306,14700
42,4519,20190307,15350
43,4520,20190308,15200
44,4521,20190311,15600
45,4522,20190312,15950
46,4523,20190313,16000
47,4524,20190314,15800
48,4525,20190315,15400
49,4526,20190318,16250
50,4527,20190319,16000
51,4528,20190320,15600
52,4529,20190321,15200
53,4530,20190322,15500
54,4531,20190325,14700
55,4532,20190326,15000
56,4533,20190327,15450
57,4534,20190328,16000
58,4535,20190329,15850
59,4536,20190401,15500
60,4537,20190402,15150
61,4538,20190403,14650
62,4539,20190404,14450
63,4540,20190405,14700
64,4541,20190408,15250
65,4542,20190409,15200
66,4543,20190410,15050
67,4544,20190411,15450
68,4545,20190412,15100
69,4546,20190415,15100
70,4547,20190416,15100
71,4548,20190417,14650
72,4549,20190418,14500
73,4550,20190419,14500
74,4551,20190422,14550
75,4552,20190423,14800
76,4553,20190424,14500
77,4554,20190425,14500
78,4555,20190426,13750
79,4556,20190429,13900
80,4557,20190430,14100
81,4558,20190502,14250
82,4559,20190503,14400
83,4560,20190507,14550
84,4561,20190508,14200
85,4562,20190509,14200
86,4563,20190510,14000
87,4564,20190513,13500
88,4565,20190514,13350
89,4566,20190515,13650
90,4567,20190516,13150
91,4568,20190517,12850
92,4569,20190520,13100
93,4570,20190521,12900
94,4571,20190522,13000
95,4572,20190523,12600
96,4573,20190524,12600
97,4574,20190527,12250
98,4575,20190528,12400
99,4576,20190529,12050
100,4577,20190530,12350
101,4578,20190531,12050
102,4579,20190603,12100
103,4580,20190604,12000
104,4581,20190605,12350
105,4582,20190607,12350
106,4583,20190610,12400
107,4584,20190611,12800
108,4585,20190612,12800
109,4586,20190613,13100
110,4587,20190614,12600
111,4588,20190617,12600
112,4589,20190618,12650
113,4590,20190619,12700
114,4591,20190620,12850
115,4592,20190621,12450
116,4593,20190624,12100
117,4594,20190625,11900
118,4595,20190626,12100
119,4596,20190627,12150
120,4597,20190628,12150
121,4598,20190701,12050
122,4599,20190702,11900
123,4600,20190703,11850
124,4601,20190704,11800
125,4602,20190705,12150
126,4603,20190708,11800
127,4604,20190709,11500
128,4605,20190710,12550
129,4606,20190711,12400
130,4607,20190712,12400
131,4608,20190715,11850
132,4609,20190716,12100
133,4610,20190717,11800
134,4611,20190718,12500
135,4612,20190719,12450
136,4613,20190722,12500
137,4614,20190723,12750
138,4615,20190724,12900
139,4616,20190725,13000
140,4617,20190726,12900
141,4618,20190729,12500
142,4619,20190730,12300
143,4620,20190731,12950
144,4621,20190801,12700
145,4622,20190802,12650
146,4623,20190805,11950
147,4624,20190806,11900
148,4625,20190807,11600
149,4626,20190808,11800
150,4627,20190809,12000
151,4628,20190812,11750
152,4629,20190813,11600
153,4630,20190814,11750
154,4631,20190816,11600
155,4632,20190819,11450
156,4633,20190820,11700
157,4634,20190821,11300
158,4635,20190822,11350
159,4636,20190823,10950
160,4637,20190826,10200
161,4638,20190827,10200
162,4639,20190828,10150
163,4640,20190829,10050
164,4641,20190830,10400
165,4642,20190902,10450
166,4643,20190903,10250
167,4644,20190904,10350
168,4645,20190905,10300
169,4646,20190906,10100
170,4647,20190909,10150
171,4648,20190910,11200
172,4649,20190911,10950
173,4650,20190916,11100
174,4651,20190917,11400
175,4652,20190918,12000
176,4653,20190919,12200
177,4654,20190920,12250
178,4655,20190923,12100
179,4656,20190924,11950
180,4657,20190925,11900
181,4658,20190926,11850
182,4659,20190927,11900
183,4660,20190930,11850
184,4661,20191001,11700
185,4662,20191002,11350
186,4663,20191004,11100
187,4664,20191007,11350
188,4665,20191008,11200
189,4666,20191010,11250
190,4667,20191011,11450
191,4668,20191014,11400
192,4669,20191015,11600
193,4670,20191016,11600
194,4671,20191017,11450
195,4672,20191018,11000
196,4673,20191021,10850
197,4674,20191022,11100
198,4675,20191023,11050
199,4676,20191024,11050
200,4677,20191025,10750
201,4678,20191028,10950
202,4679,20191029,10950
203,4680,20191030,10700
204,4681,20191031,10800
205,4682,20191101,10750
206,4683,20191104,10900
207,4684,20191105,11250
208,4685,20191106,11350
209,4686,20191107,11200
210,4687,20191108,11300
211,4688,20191111,11250
212,4689,20191112,11150
213,4690,20191113,11450
214,4691,20191114,11850
215,4692,20191115,11800
216,4693,20191118,11550
217,4694,20191119,11400
218,4695,20191120,11200
219,4696,20191121,10950
220,4697,20191122,11000
221,4698,20191125,11000
222,4699,20191126,11000
223,4700,20191127,11000
224,4701,20191128,11000
225,4702,20191129,11200
226,4703,20191202,11200
227,4704,20191203,11000
228,4705,20191204,11000
229,4706,20191205,10950
230,4707,20191206,11050
231,4708,20191209,10800
232,4709,20191210,10800
233,4710,20191211,10750
234,4711,20191212,10650
235,4712,20191213,10550
236,4713,20191216,10500
237,4714,20191217,10650
238,4715,20191218,10700
239,4716,20191219,10700
