,Index,Date,Close
0,5668,20190102,69025
1,5669,20190103,71693
2,5670,20190104,73693
3,5671,20190107,73360
4,5672,20190108,74360
5,5673,20190109,74694
6,5674,20190110,73026
7,5675,20190111,76361
8,5676,20190114,80029
9,5677,20190115,80029
10,5678,20190116,79362
11,5679,20190117,77028
12,5680,20190118,76694
13,5681,20190121,75361
14,5682,20190122,74694
15,5683,20190123,76027
16,5684,20190124,75027
17,5685,20190125,77361
18,5686,20190128,76694
19,5687,20190129,72693
20,5688,20190130,74360
21,5689,20190131,74027
22,5690,20190201,79029
23,5691,20190207,82030
24,5692,20190208,81363
25,5693,20190211,80029
26,5694,20190212,79362
27,5695,20190213,79695
28,5696,20190214,79029
29,5697,20190215,81363
30,5698,20190218,81363
31,5699,20190219,83697
32,5700,20190220,81696
33,5701,20190221,78362
34,5702,20190222,80029
35,5703,20190225,75027
36,5704,20190226,76694
37,5705,20190227,78028
38,5706,20190228,63556
39,5707,20190304,60155
40,5708,20190305,60355
41,5709,20190306,57554
42,5710,20190307,55553
43,5711,20190308,54886
44,5712,20190311,54820
45,5713,20190312,56087
46,5714,20190313,55820
47,5715,20190314,56087
48,5716,20190315,52219
49,5717,20190318,55020
50,5718,20190319,55153
51,5719,20190320,54220
52,5720,20190321,53886
53,5721,20190322,54020
54,5722,20190325,55087
55,5723,20190326,54486
56,5724,20190327,53953
57,5725,20190328,53953
58,5726,20190329,59622
59,5727,20190401,60222
60,5728,20190402,62022
61,5729,20190403,62689
62,5730,20190404,62089
63,5731,20190405,64023
64,5732,20190408,61756
65,5733,20190409,61689
66,5734,20190410,61622
67,5735,20190411,62689
68,5736,20190412,60622
69,5737,20190415,61222
70,5738,20190416,61089
71,5739,20190417,59755
72,5740,20190418,58688
73,5741,20190419,58221
74,5742,20190422,58821
75,5743,20190423,59555
76,5744,20190424,58288
77,5745,20190425,57354
78,5746,20190426,58688
79,5747,20190429,57354
80,5748,20190430,57354
81,5749,20190502,57354
82,5750,20190503,56887
83,5751,20190507,55087
84,5752,20190508,55620
85,5753,20190509,53953
86,5754,20190510,52819
87,5755,20190513,52219
88,5756,20190514,51685
89,5757,20190515,52819
90,5758,20190516,53086
91,5759,20190517,55287
92,5760,20190520,53819
93,5761,20190521,53486
94,5762,20190522,54086
95,5763,20190523,52886
96,5764,20190524,52019
97,5765,20190527,52419
98,5766,20190528,53553
99,5767,20190529,53153
100,5768,20190530,53019
101,5769,20190531,53419
102,5770,20190603,53019
103,5771,20190604,54286
104,5772,20190605,54153
105,5773,20190607,55820
106,5774,20190610,58621
107,5775,20190611,59021
108,5776,20190612,59688
109,5777,20190613,60422
110,5778,20190614,60555
111,5779,20190617,59955
112,5780,20190618,59622
113,5781,20190619,62222
114,5782,20190620,61155
115,5783,20190621,60489
116,5784,20190624,62889
117,5785,20190625,60822
118,5786,20190626,61622
119,5787,20190627,60555
120,5788,20190628,60489
121,5789,20190701,65624
122,5790,20190702,64157
123,5791,20190703,60889
124,5792,20190704,61556
125,5793,20190705,62156
126,5794,20190708,57688
127,5795,20190709,55287
128,5796,20190710,55420
129,5797,20190711,59488
130,5798,20190712,59088
131,5799,20190715,58888
132,5800,20190716,58888
133,5801,20190717,56821
134,5802,20190718,56554
135,5803,20190719,57688
136,5804,20190722,57554
137,5805,20190723,57221
138,5806,20190724,56020
139,5807,20190725,55353
140,5808,20190726,54486
141,5809,20190729,51952
142,5810,20190730,52752
143,5811,20190731,53486
144,5812,20190801,52286
145,5813,20190802,51685
146,5814,20190805,47150
147,5815,20190806,45683
148,5816,20190807,47284
149,5817,20190808,49084
150,5818,20190809,49551
151,5819,20190812,50752
152,5820,20190813,51018
153,5821,20190814,52152
154,5822,20190816,51152
155,5823,20190819,53353
156,5824,20190820,53486
157,5825,20190821,53153
158,5826,20190822,52619
159,5827,20190823,51952
160,5828,20190826,50218
161,5829,20190827,50752
162,5830,20190828,51285
163,5831,20190829,51552
164,5832,20190830,52486
165,5833,20190902,51819
166,5834,20190903,52419
167,5835,20190904,52952
168,5836,20190905,52952
169,5837,20190906,52952
170,5838,20190909,52352
171,5839,20190910,56821
172,5840,20190911,58421
173,5841,20190916,61022
174,5842,20190917,60155
175,5843,20190918,60822
176,5844,20190919,61022
177,5845,20190920,62356
178,5846,20190923,62823
179,5847,20190924,62022
180,5848,20190925,58488
181,5849,20190926,60022
182,5850,20190927,60022
183,5851,20190930,59555
184,5852,20191001,59488
185,5853,20191002,60755
186,5854,20191004,58621
187,5855,20191007,52152
188,5856,20191008,52819
189,5857,20191010,52019
190,5858,20191011,52152
191,5859,20191014,53686
192,5860,20191015,53619
193,5861,20191016,54486
194,5862,20191017,53419
195,5863,20191018,53486
196,5864,20191021,51885
197,5865,20191022,53619
198,5866,20191023,49618
199,5867,20191024,51018
200,5868,20191025,50085
201,5869,20191028,49418
202,5870,20191029,50618
203,5871,20191030,49151
204,5872,20191031,49151
205,5873,20191101,49351
206,5874,20191104,50018
207,5875,20191105,51352
208,5876,20191106,51685
209,5877,20191107,50952
210,5878,20191108,52085
211,5879,20191111,50752
212,5880,20191112,50218
213,5881,20191113,50552
214,5882,20191114,51218
215,5883,20191115,51218
216,5884,20191118,52152
217,5885,20191119,51085
218,5886,20191120,49951
219,5887,20191121,48618
220,5888,20191122,48818
221,5889,20191125,49218
222,5890,20191126,49284
223,5891,20191127,48551
