,Index,Date,Close
0,7655,20190102,3750
1,7656,20190103,3735
2,7657,20190104,3630
3,7658,20190107,3695
4,7659,20190108,3635
5,7660,20190109,3645
6,7661,20190110,3645
7,7662,20190111,3655
8,7663,20190114,3705
9,7664,20190115,3695
10,7665,20190116,3650
11,7666,20190117,3665
12,7667,20190118,3690
13,7668,20190121,3660
14,7669,20190122,3660
15,7670,20190123,3700
16,7671,20190124,3705
17,7672,20190125,3725
18,7673,20190128,3750
19,7674,20190129,3705
20,7675,20190130,3755
21,7676,20190131,3750
22,7677,20190201,3775
23,7678,20190207,3770
24,7679,20190208,3785
25,7680,20190211,3700
26,7681,20190212,3720
27,7682,20190213,3725
28,7683,20190214,3730
29,7684,20190215,3735
30,7685,20190218,3730
31,7686,20190219,3680
32,7687,20190220,3675
33,7688,20190221,3695
34,7689,20190222,3695
35,7690,20190225,3740
36,7691,20190226,3750
37,7692,20190227,3735
38,7693,20190228,3745
39,7694,20190304,3750
40,7695,20190305,3725
41,7696,20190306,3700
42,7697,20190307,3700
43,7698,20190308,3650
44,7699,20190311,3645
45,7700,20190312,3745
46,7701,20190313,3640
47,7702,20190314,3635
48,7703,20190315,3640
49,7704,20190318,3780
50,7705,20190319,3700
51,7706,20190320,3780
52,7707,20190321,3780
53,7708,20190322,3660
54,7709,20190325,3630
55,7710,20190326,3625
56,7711,20190327,3775
57,7712,20190328,3650
58,7713,20190329,3650
59,7714,20190401,3650
60,7715,20190402,3680
61,7716,20190403,3680
62,7717,20190404,3730
63,7718,20190405,3790
64,7719,20190408,3790
65,7720,20190409,3800
66,7721,20190410,3795
67,7722,20190411,3780
68,7723,20190412,3850
69,7724,20190415,4020
70,7725,20190416,4040
71,7726,20190417,4060
72,7727,20190418,4045
73,7728,20190419,3965
74,7729,20190422,3920
75,7730,20190423,3885
76,7731,20190424,3860
77,7732,20190425,3820
78,7733,20190426,3825
79,7734,20190429,3690
80,7735,20190430,3700
81,7736,20190502,3720
82,7737,20190503,3720
83,7738,20190507,3700
84,7739,20190508,3700
85,7740,20190509,3690
86,7741,20190510,3680
87,7742,20190513,3640
88,7743,20190514,3655
89,7744,20190515,3670
90,7745,20190516,3740
91,7746,20190517,3720
92,7747,20190520,3750
93,7748,20190521,3680
94,7749,20190522,3715
95,7750,20190523,3675
96,7751,20190524,3705
97,7752,20190527,3725
98,7753,20190528,3755
99,7754,20190529,3775
100,7755,20190530,3695
101,7756,20190531,3760
102,7757,20190603,3770
103,7758,20190604,3835
104,7759,20190605,3845
105,7760,20190607,3790
106,7761,20190610,3860
107,7762,20190611,3900
108,7763,20190612,3895
109,7764,20190613,3875
110,7765,20190614,3915
111,7766,20190617,3865
112,7767,20190618,3840
113,7768,20190619,3885
114,7769,20190620,3900
115,7770,20190621,3895
116,7771,20190624,3900
117,7772,20190625,3930
118,7773,20190626,3835
119,7774,20190627,3830
120,7775,20190628,3855
121,7776,20190701,3865
122,7777,20190702,3860
123,7778,20190703,3875
124,7779,20190704,3870
125,7780,20190705,3875
126,7781,20190708,3800
127,7782,20190709,3785
128,7783,20190710,3770
129,7784,20190711,3770
130,7785,20190712,3670
131,7786,20190715,3745
132,7787,20190716,3745
133,7788,20190717,3730
134,7789,20190718,3750
135,7790,20190719,3700
136,7791,20190722,3680
137,7792,20190723,3695
138,7793,20190724,3780
139,7794,20190725,3795
140,7795,20190726,3740
141,7796,20190729,3610
142,7797,20190730,3685
143,7798,20190731,3630
144,7799,20190801,3560
145,7800,20190802,3560
146,7801,20190805,3420
147,7802,20190806,3410
148,7803,20190807,3495
149,7804,20190808,3590
150,7805,20190809,3590
151,7806,20190812,3475
152,7807,20190813,3530
153,7808,20190814,3535
154,7809,20190816,3450
155,7810,20190819,3480
156,7811,20190820,3570
157,7812,20190821,3635
158,7813,20190822,3555
159,7814,20190823,3590
160,7815,20190826,3615
161,7816,20190827,3555
162,7817,20190828,3500
163,7818,20190829,3580
164,7819,20190830,3525
165,7820,20190902,3645
166,7821,20190903,3580
167,7822,20190904,3540
168,7823,20190905,3660
169,7824,20190906,3705
170,7825,20190909,3705
171,7826,20190910,3690
172,7827,20190911,3695
173,7828,20190916,3700
174,7829,20190917,3655
175,7830,20190918,3670
176,7831,20190919,3630
177,7832,20190920,3660
178,7833,20190923,3660
179,7834,20190924,3675
180,7835,20190925,3700
181,7836,20190926,3650
182,7837,20190927,3615
183,7838,20190930,3600
184,7839,20191001,3645
185,7840,20191002,3630
186,7841,20191004,3570
187,7842,20191007,3500
188,7843,20191008,3510
189,7844,20191010,3420
190,7845,20191011,3460
191,7846,20191014,3460
192,7847,20191015,3390
193,7848,20191016,3390
194,7849,20191017,3405
195,7850,20191018,3405
196,7851,20191021,3375
197,7852,20191022,3370
198,7853,20191023,3360
199,7854,20191024,3360
200,7855,20191025,3375
201,7856,20191028,3375
202,7857,20191029,3345
203,7858,20191030,3415
204,7859,20191031,3425
205,7860,20191101,3390
206,7861,20191104,3365
207,7862,20191105,3375
208,7863,20191106,3380
209,7864,20191107,3365
210,7865,20191108,3310
211,7866,20191111,3385
212,7867,20191112,3405
213,7868,20191113,3390
214,7869,20191114,3390
215,7870,20191115,3360
216,7871,20191118,3320
217,7872,20191119,3310
218,7873,20191120,3300
219,7874,20191121,3270
220,7875,20191122,3300
221,7876,20191125,3335
222,7877,20191126,3340
223,7878,20191127,3390
224,7879,20191128,3415
225,7880,20191129,3440
226,7881,20191202,3380
227,7882,20191203,3355
