,Index,Date,Close
0,10504,20190102,475
1,10505,20190103,471
2,10506,20190104,472
3,10507,20190107,481
4,10508,20190108,468
5,10509,20190109,492
6,10510,20190110,492
7,10511,20190111,530
8,10512,20190114,523
9,10513,20190115,532
10,10514,20190116,563
11,10515,20190117,585
12,10516,20190118,585
13,10517,20190121,588
14,10518,20190122,572
15,10519,20190123,561
16,10520,20190124,560
17,10521,20190125,573
18,10522,20190128,567
19,10523,20190129,559
20,10524,20190130,557
21,10525,20190131,558
22,10526,20190201,549
23,10527,20190207,553
24,10528,20190208,572
25,10529,20190211,567
26,10530,20190212,573
27,10531,20190213,568
28,10532,20190214,569
29,10533,20190215,555
30,10534,20190218,600
31,10535,20190219,622
32,10536,20190220,626
33,10537,20190221,608
34,10538,20190222,602
35,10539,20190225,598
36,10540,20190226,593
37,10541,20190227,612
38,10542,20190228,603
39,10543,20190304,602
40,10544,20190305,597
41,10545,20190306,593
42,10546,20190307,583
43,10547,20190308,573
44,10548,20190311,572
45,10549,20190312,569
46,10550,20190313,566
47,10551,20190314,571
48,10552,20190315,562
49,10553,20190318,564
50,10554,20190319,528
51,10555,20190320,513
52,10556,20190321,512
53,10557,20190322,484
54,10558,20190325,494
55,10559,20190326,501
56,10560,20190327,489
57,10561,20190328,550
58,10562,20190329,532
59,10563,20190401,540
60,10564,20190402,548
61,10565,20190403,712
62,10566,20190404,689
63,10567,20190405,656
64,10568,20190408,662
65,10569,20190409,633
66,10570,20190410,633
67,10571,20190411,638
68,10572,20190412,639
69,10573,20190415,629
70,10574,20190416,608
71,10575,20190417,622
72,10576,20190418,621
73,10577,20190419,620
74,10578,20190422,629
75,10579,20190423,624
76,10580,20190424,605
77,10581,20190425,599
78,10582,20190426,595
79,10583,20190429,594
80,10584,20190430,615
81,10585,20190502,612
82,10586,20190503,602
83,10587,20190507,601
84,10588,20190508,592
85,10589,20190509,570
86,10590,20190510,567
87,10591,20190513,568
88,10592,20190514,583
89,10593,20190515,605
90,10594,20190516,604
91,10595,20190517,580
92,10596,20190520,579
93,10597,20190521,575
94,10598,20190522,586
95,10599,20190523,589
96,10600,20190524,591
97,10601,20190527,599
98,10602,20190528,611
99,10603,20190529,590
100,10604,20190530,591
101,10605,20190531,600
102,10606,20190603,604
103,10607,20190604,609
104,10608,20190605,608
105,10609,20190607,611
106,10610,20190610,614
107,10611,20190611,615
108,10612,20190612,613
109,10613,20190613,618
110,10614,20190614,622
111,10615,20190617,620
112,10616,20190618,617
113,10617,20190619,638
114,10618,20190620,634
115,10619,20190621,640
116,10620,20190624,656
117,10621,20190625,623
118,10622,20190626,624
119,10623,20190627,623
120,10624,20190628,601
121,10625,20190701,602
122,10626,20190702,607
123,10627,20190703,592
124,10628,20190704,592
125,10629,20190705,596
126,10630,20190708,574
127,10631,20190709,570
128,10632,20190710,586
129,10633,20190711,580
130,10634,20190712,584
131,10635,20190715,578
132,10636,20190716,573
133,10637,20190717,564
134,10638,20190718,553
135,10639,20190719,558
136,10640,20190722,559
137,10641,20190723,554
138,10642,20190724,544
139,10643,20190725,532
140,10644,20190726,519
141,10645,20190729,502
142,10646,20190730,505
143,10647,20190731,503
144,10648,20190801,503
145,10649,20190802,490
146,10650,20190805,475
147,10651,20190806,468
148,10652,20190807,466
149,10653,20190808,464
150,10654,20190809,495
151,10655,20190812,488
152,10656,20190813,487
153,10657,20190814,484
154,10658,20190816,480
155,10659,20190819,495
156,10660,20190820,497
157,10661,20190821,506
158,10662,20190822,526
159,10663,20190823,550
160,10664,20190826,527
161,10665,20190827,527
162,10666,20190828,519
163,10667,20190829,522
164,10668,20190830,517
165,10669,20190902,530
166,10670,20190903,528
167,10671,20190904,527
168,10672,20190905,534
169,10673,20190906,533
170,10674,20190909,532
171,10675,20190910,528
172,10676,20190911,528
173,10677,20190916,536
174,10678,20190917,535
175,10679,20190918,532
