,Index,Date,Close
0,1398,20190102,2460
1,1399,20190103,2475
2,1400,20190104,2455
3,1401,20190107,2455
4,1402,20190108,2450
5,1403,20190109,2450
6,1404,20190110,2455
7,1405,20190111,2475
8,1406,20190114,2450
9,1407,20190115,2450
10,1408,20190116,2470
11,1409,20190117,2470
12,1410,20190118,2475
13,1411,20190121,2480
14,1412,20190122,2480
15,1413,20190123,2480
16,1414,20190124,2470
17,1415,20190125,2470
18,1416,20190128,2470
19,1417,20190129,2460
20,1418,20190130,2450
21,1419,20190131,2450
22,1420,20190201,2450
23,1421,20190207,2460
24,1422,20190208,2460
25,1423,20190211,2450
26,1424,20190212,2460
27,1425,20190213,2455
28,1426,20190214,2460
29,1427,20190215,2455
30,1428,20190218,2450
31,1429,20190219,2455
32,1430,20190220,2455
33,1431,20190221,2455
34,1432,20190222,2450
35,1433,20190225,2455
36,1434,20190226,2450
37,1435,20190227,2455
38,1436,20190228,2455
39,1437,20190304,2455
40,1438,20190305,2450
41,1439,20190306,2445
42,1440,20190307,2450
43,1441,20190308,2450
44,1442,20190311,2445
45,1443,20190312,2450
46,1444,20190313,2450
47,1445,20190314,2460
48,1446,20190315,2455
49,1447,20190318,2450
50,1448,20190319,2455
51,1449,20190320,2460
52,1450,20190321,2455
53,1451,20190322,2455
54,1452,20190325,2455
55,1453,20190326,2460
56,1454,20190327,2460
57,1455,20190328,2405
58,1456,20190329,2405
59,1457,20190401,2330
60,1458,20190402,2330
61,1459,20190403,2325
62,1460,20190404,2295
63,1461,20190405,2295
64,1462,20190408,2295
65,1463,20190409,2300
66,1464,20190410,2300
67,1465,20190411,2320
68,1466,20190412,2320
69,1467,20190415,2315
70,1468,20190416,2295
71,1469,20190417,2260
72,1470,20190418,2230
73,1471,20190419,2245
74,1472,20190422,2245
75,1473,20190423,2260
76,1474,20190424,2270
77,1475,20190425,2265
78,1476,20190426,2275
79,1477,20190429,2290
80,1478,20190430,2285
81,1479,20190502,2280
82,1480,20190503,2275
83,1481,20190507,2280
84,1482,20190508,2290
85,1483,20190509,2295
86,1484,20190510,2285
87,1485,20190513,2290
88,1486,20190514,2295
89,1487,20190515,2295
90,1488,20190516,2295
91,1489,20190517,2295
92,1490,20190520,2290
93,1491,20190521,2295
94,1492,20190522,2280
95,1493,20190523,2280
96,1494,20190524,2270
97,1495,20190527,2285
98,1496,20190528,2285
99,1497,20190529,2280
100,1498,20190530,2280
101,1499,20190531,2290
102,1500,20190603,2280
103,1501,20190604,2280
104,1502,20190605,2290
105,1503,20190607,2290
106,1504,20190610,2280
107,1505,20190611,2285
108,1506,20190612,2290
109,1507,20190613,2285
110,1508,20190614,2285
111,1509,20190617,2285
112,1510,20190618,2270
113,1511,20190619,2270
114,1512,20190620,2270
115,1513,20190621,2270
116,1514,20190624,2270
117,1515,20190625,2270
118,1516,20190626,2270
119,1517,20190627,2245
120,1518,20190628,2245
121,1519,20190701,2250
122,1520,20190702,2250
123,1521,20190703,2230
124,1522,20190704,2230
125,1523,20190705,2230
126,1524,20190708,2225
127,1525,20190709,2230
128,1526,20190710,2225
129,1527,20190711,2230
130,1528,20190712,2225
131,1529,20190715,2230
132,1530,20190716,2230
133,1531,20190717,2225
134,1532,20190718,2225
135,1533,20190719,2220
136,1534,20190722,2225
137,1535,20190723,2220
138,1536,20190724,2225
139,1537,20190725,2225
140,1538,20190726,2220
141,1539,20190729,2220
142,1540,20190730,2215
143,1541,20190731,2220
144,1542,20190801,2230
145,1543,20190802,2220
146,1544,20190805,2200
147,1545,20190806,2200
148,1546,20190807,2195
149,1547,20190808,2200
150,1548,20190809,2180
151,1549,20190812,2190
152,1550,20190813,2185
153,1551,20190814,2175
154,1552,20190816,2195
155,1553,20190819,2190
156,1554,20190820,2195
157,1555,20190821,2200
158,1556,20190822,2195
159,1557,20190823,2190
160,1558,20190826,2185
161,1559,20190827,2190
162,1560,20190828,2190
163,1561,20190829,2195
164,1562,20190830,2200
165,1563,20190902,2200
166,1564,20190903,2200
167,1565,20190904,2200
168,1566,20190905,2200
169,1567,20190906,2210
170,1568,20190909,2215
171,1569,20190910,2215
172,1570,20190911,2230
173,1571,20190916,2250
174,1572,20190917,2245
175,1573,20190918,2240
176,1574,20190919,2245
177,1575,20190920,2265
178,1576,20190923,2270
179,1577,20190924,2270
180,1578,20190925,2275
