,Index,Date,Close
0,7768,20190102,2085
1,7769,20190103,2070
2,7770,20190104,2075
3,7771,20190107,2090
4,7772,20190108,2080
5,7773,20190109,2100
6,7774,20190110,2095
7,7775,20190111,2100
8,7776,20190114,2095
9,7777,20190115,2110
10,7778,20190116,2125
11,7779,20190117,2120
12,7780,20190118,2125
13,7781,20190121,2150
14,7782,20190122,2190
15,7783,20190123,2220
16,7784,20190124,2250
17,7785,20190125,2265
18,7786,20190128,2205
19,7787,20190129,2265
20,7788,20190130,2270
21,7789,20190131,2345
22,7790,20190201,2370
23,7791,20190207,2390
24,7792,20190208,2380
25,7793,20190211,2375
26,7794,20190212,2395
27,7795,20190213,2385
28,7796,20190214,2350
29,7797,20190215,2350
30,7798,20190218,2340
31,7799,20190219,2340
32,7800,20190220,2330
33,7801,20190221,2320
34,7802,20190222,2320
35,7803,20190225,2320
36,7804,20190226,2310
37,7805,20190227,2295
38,7806,20190228,2210
39,7807,20190304,2280
40,7808,20190305,2235
41,7809,20190306,2245
42,7810,20190307,2230
43,7811,20190308,2230
44,7812,20190311,2225
45,7813,20190312,2285
46,7814,20190313,2285
47,7815,20190314,2285
48,7816,20190315,2275
49,7817,20190318,2260
50,7818,20190319,2280
51,7819,20190320,2270
52,7820,20190321,2290
53,7821,20190322,2250
54,7822,20190325,2180
55,7823,20190326,2230
56,7824,20190327,2180
57,7825,20190328,2190
58,7826,20190329,2190
59,7827,20190401,2255
60,7828,20190402,2275
61,7829,20190403,2260
62,7830,20190404,2275
63,7831,20190405,2280
64,7832,20190408,2280
65,7833,20190409,2280
66,7834,20190410,2270
67,7835,20190411,2290
68,7836,20190412,2360
69,7837,20190415,2725
70,7838,20190416,2425
71,7839,20190417,3150
72,7840,20190418,2620
73,7841,20190419,3085
74,7842,20190422,3660
75,7843,20190423,3175
76,7844,20190424,3275
77,7845,20190425,3000
78,7846,20190426,2810
79,7847,20190429,2620
80,7848,20190430,2905
81,7849,20190502,2845
82,7850,20190503,2745
83,7851,20190507,2730
84,7852,20190508,2700
85,7853,20190509,2525
86,7854,20190510,2545
87,7855,20190513,2395
88,7856,20190514,2315
89,7857,20190515,2380
90,7858,20190516,2525
91,7859,20190517,2505
92,7860,20190520,2385
93,7861,20190521,2395
94,7862,20190522,2335
95,7863,20190523,2305
96,7864,20190524,2300
97,7865,20190527,2320
98,7866,20190528,2350
99,7867,20190529,2270
100,7868,20190530,2400
101,7869,20190531,2365
102,7870,20190603,2315
103,7871,20190604,2370
104,7872,20190605,2395
105,7873,20190607,2455
106,7874,20190610,2400
107,7875,20190611,2420
108,7876,20190612,2375
109,7877,20190613,2385
110,7878,20190614,2385
111,7879,20190617,2360
112,7880,20190618,2360
113,7881,20190619,2375
114,7882,20190620,2385
115,7883,20190621,2460
116,7884,20190624,2505
117,7885,20190625,2470
118,7886,20190626,2435
