,Index,Date,Close
0,8232,20190102,3430
1,8233,20190103,3415
2,8234,20190104,3425
3,8235,20190107,3465
4,8236,20190108,3435
5,8237,20190109,3500
6,8238,20190110,3510
7,8239,20190111,3485
8,8240,20190114,3550
9,8241,20190115,3600
10,8242,20190116,3685
11,8243,20190117,3600
12,8244,20190118,3650
13,8245,20190121,3765
14,8246,20190122,3670
15,8247,20190123,3640
16,8248,20190124,3595
17,8249,20190125,3585
18,8250,20190128,3595
19,8251,20190129,3475
20,8252,20190130,3485
21,8253,20190131,3515
22,8254,20190201,3530
23,8255,20190207,3540
24,8256,20190208,3500
25,8257,20190211,3385
26,8258,20190212,3420
27,8259,20190213,3390
28,8260,20190214,3480
29,8261,20190215,3480
30,8262,20190218,3470
31,8263,20190219,3495
32,8264,20190220,3555
33,8265,20190221,3650
34,8266,20190222,3615
35,8267,20190225,3635
36,8268,20190226,3575
37,8269,20190227,3535
38,8270,20190228,3455
39,8271,20190304,3500
40,8272,20190305,3505
41,8273,20190306,3495
42,8274,20190307,3425
43,8275,20190308,3330
44,8276,20190311,3210
45,8277,20190312,3200
46,8278,20190313,3235
47,8279,20190314,3235
48,8280,20190315,3240
49,8281,20190318,3300
50,8282,20190319,3310
51,8283,20190320,3310
52,8284,20190321,3230
53,8285,20190322,3200
54,8286,20190325,3105
55,8287,20190326,3140
56,8288,20190327,3080
57,8289,20190328,3080
58,8290,20190329,3130
59,8291,20190401,3140
60,8292,20190402,3125
61,8293,20190403,3170
62,8294,20190404,3175
63,8295,20190405,3195
64,8296,20190408,3220
65,8297,20190409,3230
66,8298,20190410,3240
67,8299,20190411,3240
68,8300,20190412,3230
69,8301,20190415,3185
70,8302,20190416,3160
71,8303,20190417,3215
72,8304,20190418,3270
73,8305,20190419,3275
74,8306,20190422,3255
75,8307,20190423,3220
76,8308,20190424,3150
77,8309,20190425,3140
78,8310,20190426,3125
79,8311,20190429,3150
80,8312,20190430,3130
81,8313,20190502,3180
82,8314,20190503,3185
83,8315,20190507,3160
84,8316,20190508,3105
85,8317,20190509,3020
86,8318,20190510,2980
87,8319,20190513,2980
88,8320,20190514,2995
89,8321,20190515,3055
90,8322,20190516,3025
91,8323,20190517,2965
92,8324,20190520,2920
93,8325,20190521,2940
94,8326,20190522,2960
95,8327,20190523,2900
96,8328,20190524,2835
97,8329,20190527,2845
98,8330,20190528,2840
99,8331,20190529,2965
100,8332,20190530,2815
101,8333,20190531,2860
102,8334,20190603,2810
103,8335,20190604,2875
104,8336,20190605,2900
105,8337,20190607,2940
106,8338,20190610,2985
107,8339,20190611,3040
108,8340,20190612,3075
109,8341,20190613,3015
110,8342,20190614,2995
111,8343,20190617,2995
112,8344,20190618,2940
113,8345,20190619,2960
114,8346,20190620,2960
115,8347,20190621,2930
116,8348,20190624,2950
117,8349,20190625,2955
118,8350,20190626,2970
119,8351,20190627,2950
120,8352,20190628,3200
121,8353,20190701,3225
122,8354,20190702,3355
123,8355,20190703,3300
124,8356,20190704,3820
125,8357,20190705,3625
126,8358,20190708,4125
127,8359,20190709,4055
128,8360,20190710,4115
129,8361,20190711,4065
130,8362,20190712,3945
131,8363,20190715,4085
132,8364,20190716,4060
133,8365,20190717,3905
134,8366,20190718,3750
135,8367,20190719,3750
136,8368,20190722,3735
137,8369,20190723,3560
138,8370,20190724,3500
139,8371,20190725,3610
140,8372,20190726,3755
141,8373,20190729,3895
142,8374,20190730,3970
143,8375,20190731,3300
144,8376,20190801,3460
145,8377,20190802,3445
146,8378,20190805,3275
147,8379,20190806,3170
148,8380,20190807,3200
149,8381,20190808,3415
150,8382,20190809,3440
151,8383,20190812,3470
152,8384,20190813,3340
153,8385,20190814,3550
154,8386,20190816,3350
155,8387,20190819,3490
156,8388,20190820,3630
157,8389,20190821,3660
158,8390,20190822,3565
159,8391,20190823,3450
160,8392,20190826,3140
161,8393,20190827,3135
162,8394,20190828,3200
163,8395,20190829,3135
164,8396,20190830,3210
165,8397,20190902,3345
166,8398,20190903,3290
167,8399,20190904,3485
168,8400,20190905,3610
169,8401,20190906,3545
170,8402,20190909,3310
171,8403,20190910,3285
172,8404,20190911,3350
173,8405,20190916,3340
174,8406,20190917,3375
175,8407,20190918,3330
176,8408,20190919,3360
177,8409,20190920,3460
178,8410,20190923,3325
179,8411,20190924,3400
180,8412,20190925,3300
181,8413,20190926,3250
182,8414,20190927,3225
183,8415,20190930,3095
184,8416,20191001,3125
185,8417,20191002,3065
186,8418,20191004,3060
187,8419,20191007,2985
188,8420,20191008,3035
189,8421,20191010,2985
190,8422,20191011,3005
191,8423,20191014,3055
192,8424,20191015,3040
193,8425,20191016,3080
194,8426,20191017,3030
195,8427,20191018,3055
196,8428,20191021,3005
197,8429,20191022,3005
198,8430,20191023,2925
199,8431,20191024,2920
200,8432,20191025,2950
201,8433,20191028,2875
202,8434,20191029,2900
203,8435,20191030,2880
204,8436,20191031,2990
205,8437,20191101,2975
206,8438,20191104,3040
207,8439,20191105,3040
208,8440,20191106,3070
209,8441,20191107,3050
210,8442,20191108,3080
211,8443,20191111,3080
212,8444,20191112,3080
213,8445,20191113,3035
214,8446,20191114,3035
215,8447,20191115,3025
216,8448,20191118,3025
217,8449,20191119,2965
218,8450,20191120,2875
219,8451,20191121,2815
220,8452,20191122,2815
221,8453,20191125,2850
222,8454,20191126,2900
223,8455,20191127,2885
224,8456,20191128,2860
225,8457,20191129,2805
226,8458,20191202,2785
227,8459,20191203,2775
228,8460,20191204,2710
229,8461,20191205,2770
230,8462,20191206,2800
231,8463,20191209,2810
232,8464,20191210,2880
233,8465,20191211,2885
234,8466,20191212,2880
235,8467,20191213,2945
236,8468,20191216,2935
237,8469,20191217,2940
238,8470,20191218,2955
239,8471,20191219,2960
240,8472,20191220,2970
241,8473,20191223,2890
242,8474,20191224,2895
243,8475,20191226,2900
244,8476,20191227,2900
245,8477,20191230,2920
246,8478,20200102,2925
247,8479,20200103,2940
248,8480,20200106,2870
249,8481,20200107,2870
250,8482,20200108,2765
251,8483,20200109,2825
252,8484,20200110,2850
253,8485,20200113,3060
254,8486,20200114,3060
255,8487,20200115,3105
256,8488,20200116,3125
257,8489,20200117,3070
258,8490,20200120,3025
259,8491,20200121,2975
260,8492,20200122,3000
261,8493,20200123,2950
262,8494,20200128,2875
263,8495,20200129,2900
264,8496,20200130,2810
265,8497,20200131,3115
