,Index,Date,Close
0,10504,20190102,24400
1,10505,20190103,23900
2,10506,20190104,24600
3,10507,20190107,24550
4,10508,20190108,25050
5,10509,20190109,25100
6,10510,20190110,25150
7,10511,20190111,24450
8,10512,20190114,24200
9,10513,20190115,24050
10,10514,20190116,23700
11,10515,20190117,23850
12,10516,20190118,24250
13,10517,20190121,23850
14,10518,20190122,23900
15,10519,20190123,24200
16,10520,20190124,24050
17,10521,20190125,23700
18,10522,20190128,23900
19,10523,20190129,23700
20,10524,20190130,23850
21,10525,20190131,23900
22,10526,20190201,24200
23,10527,20190207,23750
24,10528,20190208,24000
25,10529,20190211,25450
26,10530,20190212,25050
27,10531,20190213,26100
28,10532,20190214,26100
29,10533,20190215,25950
30,10534,20190218,26200
31,10535,20190219,26250
32,10536,20190220,26450
33,10537,20190221,26150
34,10538,20190222,26100
35,10539,20190225,25900
36,10540,20190226,25800
37,10541,20190227,26450
38,10542,20190228,26150
39,10543,20190304,26800
40,10544,20190305,26700
41,10545,20190306,26000
42,10546,20190307,25550
43,10547,20190308,24900
44,10548,20190311,25300
45,10549,20190312,25400
46,10550,20190313,26150
47,10551,20190314,26200
48,10552,20190315,26100
49,10553,20190318,25450
50,10554,20190319,25200
51,10555,20190320,25150
52,10556,20190321,24600
53,10557,20190322,23950
54,10558,20190325,23400
55,10559,20190326,23700
56,10560,20190327,24050
57,10561,20190328,23850
58,10562,20190329,24100
59,10563,20190401,24050
60,10564,20190402,24200
61,10565,20190403,25250
62,10566,20190404,25300
63,10567,20190405,24950
64,10568,20190408,24800
65,10569,20190409,24300
66,10570,20190410,25200
67,10571,20190411,25250
68,10572,20190412,25900
69,10573,20190415,26200
70,10574,20190416,26100
71,10575,20190417,26400
72,10576,20190418,26450
73,10577,20190419,25550
74,10578,20190422,25200
75,10579,20190423,24650
76,10580,20190424,24600
77,10581,20190425,24800
78,10582,20190426,23850
79,10583,20190429,24450
80,10584,20190430,24350
81,10585,20190502,24650
82,10586,20190503,24000
83,10587,20190507,23500
