,Index,Date,Close
0,6111,20190102,52000
1,6112,20190103,53000
2,6113,20190104,53900
3,6114,20190107,53500
4,6115,20190108,52900
5,6116,20190109,51600
6,6117,20190110,50100
7,6118,20190111,50000
8,6119,20190114,49900
9,6120,20190115,49000
10,6121,20190116,48950
11,6122,20190117,49150
12,6123,20190118,50400
13,6124,20190121,51500
14,6125,20190122,51800
15,6126,20190123,51500
16,6127,20190124,53400
17,6128,20190125,52300
18,6129,20190128,51600
19,6130,20190129,50800
20,6131,20190130,52900
21,6132,20190131,53000
22,6133,20190201,55000
23,6134,20190207,55400
24,6135,20190208,54300
25,6136,20190211,54500
26,6137,20190212,56000
27,6138,20190213,56300
28,6139,20190214,55800
29,6140,20190215,56200
30,6141,20190218,56500
31,6142,20190219,54900
32,6143,20190220,55500
33,6144,20190221,56100
34,6145,20190222,55800
35,6146,20190225,56700
36,6147,20190226,57300
37,6148,20190227,58500
38,6149,20190228,58100
39,6150,20190304,57900
40,6151,20190305,57100
41,6152,20190306,56500
42,6153,20190307,56200
43,6154,20190308,56400
44,6155,20190311,56800
45,6156,20190312,57200
46,6157,20190313,58300
47,6158,20190314,59100
48,6159,20190315,58600
49,6160,20190318,57800
50,6161,20190319,56500
51,6162,20190320,55800
52,6163,20190321,55200
53,6164,20190322,55200
54,6165,20190325,53500
55,6166,20190326,54800
56,6167,20190327,54800
57,6168,20190328,54800
58,6169,20190329,54900
59,6170,20190401,55500
60,6171,20190402,59600
61,6172,20190403,59300
62,6173,20190404,60900
63,6174,20190405,59400
64,6175,20190408,59400
65,6176,20190409,59500
66,6177,20190410,59300
67,6178,20190411,59200
68,6179,20190412,59700
69,6180,20190415,58100
70,6181,20190416,58200
71,6182,20190417,57900
72,6183,20190418,57100
73,6184,20190419,57500
74,6185,20190422,56700
75,6186,20190423,56700
76,6187,20190424,56700
77,6188,20190425,56000
78,6189,20190426,55700
79,6190,20190429,55700
80,6191,20190430,56600
81,6192,20190502,57600
82,6193,20190503,57300
83,6194,20190507,57500
84,6195,20190508,57300
85,6196,20190509,56700
86,6197,20190510,57300
87,6198,20190513,57000
88,6199,20190514,58000
89,6200,20190515,57900
90,6201,20190516,55400
91,6202,20190517,54300
92,6203,20190520,51900
93,6204,20190521,53400
94,6205,20190522,53800
95,6206,20190523,54300
96,6207,20190524,55000
97,6208,20190527,55100
98,6209,20190528,55600
99,6210,20190529,54700
100,6211,20190530,54500
101,6212,20190531,55300
102,6213,20190603,55900
103,6214,20190604,55400
104,6215,20190605,56400
105,6216,20190607,57300
106,6217,20190610,55900
107,6218,20190611,56100
108,6219,20190612,56900
109,6220,20190613,57000
110,6221,20190614,56700
111,6222,20190617,56500
112,6223,20190618,55900
113,6224,20190619,57000
114,6225,20190620,56300
115,6226,20190621,57300
116,6227,20190624,57300
117,6228,20190625,57800
118,6229,20190626,59200
119,6230,20190627,59300
120,6231,20190628,58700
121,6232,20190701,58800
122,6233,20190702,58200
123,6234,20190703,57900
124,6235,20190704,57900
125,6236,20190705,57600
126,6237,20190708,56400
127,6238,20190709,56300
128,6239,20190710,56900
129,6240,20190711,57500
130,6241,20190712,57300
131,6242,20190715,56800
132,6243,20190716,58300
133,6244,20190717,58900
134,6245,20190718,58800
135,6246,20190719,58700
136,6247,20190722,59000
137,6248,20190723,58900
138,6249,20190724,58600
139,6250,20190725,58000
140,6251,20190726,57200
141,6252,20190729,57400
142,6253,20190730,57600
143,6254,20190731,56500
144,6255,20190801,56900
145,6256,20190802,57000
146,6257,20190805,55500
147,6258,20190806,56300
148,6259,20190807,55600
149,6260,20190808,57000
150,6261,20190809,56000
151,6262,20190812,54200
152,6263,20190813,54700
153,6264,20190814,55600
154,6265,20190816,55100
155,6266,20190819,55400
156,6267,20190820,55200
157,6268,20190821,55100
158,6269,20190822,55200
159,6270,20190823,54600
160,6271,20190826,54700
161,6272,20190827,55300
162,6273,20190828,55200
163,6274,20190829,55200
164,6275,20190830,55500
165,6276,20190902,55300
166,6277,20190903,56100
167,6278,20190904,54200
168,6279,20190905,54100
169,6280,20190906,54000
170,6281,20190909,53200
171,6282,20190910,53700
172,6283,20190911,53200
173,6284,20190916,54000
174,6285,20190917,54900
175,6286,20190918,54400
176,6287,20190919,54500
177,6288,20190920,54900
178,6289,20190923,55200
179,6290,20190924,54900
180,6291,20190925,53900
181,6292,20190926,53900
182,6293,20190927,54000
183,6294,20190930,54300
184,6295,20191001,55000
185,6296,20191002,54000
186,6297,20191004,53300
187,6298,20191007,53200
188,6299,20191008,53500
189,6300,20191010,52200
190,6301,20191011,53200
191,6302,20191014,53900
192,6303,20191015,53800
193,6304,20191016,54300
194,6305,20191017,54000
195,6306,20191018,54100
196,6307,20191021,53900
197,6308,20191022,54000
198,6309,20191023,53800
199,6310,20191024,53700
200,6311,20191025,53200
201,6312,20191028,53400
202,6313,20191029,53700
203,6314,20191030,53700
204,6315,20191031,53800
205,6316,20191101,54300
206,6317,20191104,54600
207,6318,20191105,54500
208,6319,20191106,54200
209,6320,20191107,53300
210,6321,20191108,53800
211,6322,20191111,53600
212,6323,20191112,54000
213,6324,20191113,53800
214,6325,20191114,54600
215,6326,20191115,56700
216,6327,20191118,57400
217,6328,20191119,57400
218,6329,20191120,56700
219,6330,20191121,56500
220,6331,20191122,56500
221,6332,20191125,56900
222,6333,20191126,57300
223,6334,20191127,57500
224,6335,20191128,57300
225,6336,20191129,57300
226,6337,20191202,58300
227,6338,20191203,57900
228,6339,20191204,57400
229,6340,20191205,57400
230,6341,20191206,57700
231,6342,20191209,57400
232,6343,20191210,56700
233,6344,20191211,56400
234,6345,20191212,56800
235,6346,20191213,56000
236,6347,20191216,56200
237,6348,20191217,56100
238,6349,20191218,56500
239,6350,20191219,56600
240,6351,20191220,57000
241,6352,20191223,56600
242,6353,20191224,58200
243,6354,20191226,57300
244,6355,20191227,55600
245,6356,20191230,55600
246,6357,20200102,55000
247,6358,20200103,55000
248,6359,20200106,54100
249,6360,20200107,54300
250,6361,20200108,54000
251,6362,20200109,54000
252,6363,20200110,54600
253,6364,20200113,55600
254,6365,20200114,55000
255,6366,20200115,54800
256,6367,20200116,54400
257,6368,20200117,55300
258,6369,20200120,55400
259,6370,20200121,54700
260,6371,20200122,54800
261,6372,20200123,55200
262,6373,20200128,54400
263,6374,20200129,54400
264,6375,20200130,52800
265,6376,20200131,53800
