,Index,Date,Close
0,3836,20190102,4300
1,3837,20190103,4250
2,3838,20190104,4500
3,3839,20190107,4210
4,3840,20190108,4100
5,3841,20190109,4145
6,3842,20190110,4050
7,3843,20190111,4125
8,3844,20190114,4085
9,3845,20190115,4085
10,3846,20190116,4005
11,3847,20190117,3900
12,3848,20190118,3800
13,3849,20190121,3875
14,3850,20190122,3840
15,3851,20190123,3900
16,3852,20190124,3900
17,3853,20190125,3950
18,3854,20190128,3865
19,3855,20190129,3840
20,3856,20190130,3920
21,3857,20190131,3900
22,3858,20190201,3855
23,3859,20190207,3870
24,3860,20190208,4075
25,3861,20190211,4280
26,3862,20190212,4140
27,3863,20190213,4600
28,3864,20190214,4440
29,3865,20190215,4385
30,3866,20190218,4730
31,3867,20190219,4530
32,3868,20190220,4515
33,3869,20190221,4550
34,3870,20190222,4550
35,3871,20190225,4450
36,3872,20190226,4290
37,3873,20190227,4300
38,3874,20190228,4130
39,3875,20190304,4205
40,3876,20190305,4415
41,3877,20190306,4340
42,3878,20190307,4305
43,3879,20190308,4250
44,3880,20190311,4110
45,3881,20190312,4230
46,3882,20190313,4180
47,3883,20190314,4150
48,3884,20190315,4130
49,3885,20190318,4265
50,3886,20190319,4250
51,3887,20190320,4160
52,3888,20190321,4050
53,3889,20190322,4020
54,3890,20190325,4030
55,3891,20190326,4070
56,3892,20190327,4020
57,3893,20190328,3995
58,3894,20190329,4050
59,3895,20190401,4100
60,3896,20190402,4235
61,3897,20190403,4205
62,3898,20190404,4260
63,3899,20190405,4365
64,3900,20190408,4350
65,3901,20190409,4545
66,3902,20190410,4495
67,3903,20190411,4465
68,3904,20190412,4490
69,3905,20190415,4490
70,3906,20190416,4480
71,3907,20190417,4525
72,3908,20190418,4440
73,3909,20190419,4620
74,3910,20190422,4550
75,3911,20190423,4435
76,3912,20190424,4430
77,3913,20190425,4325
78,3914,20190426,4250
79,3915,20190429,4430
80,3916,20190430,4550
81,3917,20190502,4570
82,3918,20190503,4580
83,3919,20190507,4690
84,3920,20190508,4580
85,3921,20190509,4495
86,3922,20190510,4550
87,3923,20190513,4560
88,3924,20190514,4685
89,3925,20190515,4785
90,3926,20190516,4370
91,3927,20190517,4210
92,3928,20190520,4340
93,3929,20190521,4445
94,3930,20190522,4285
95,3931,20190523,4400
96,3932,20190524,4310
97,3933,20190527,4455
98,3934,20190528,4525
99,3935,20190529,4440
100,3936,20190530,4315
101,3937,20190531,4290
102,3938,20190603,4310
103,3939,20190604,4510
104,3940,20190605,4450
105,3941,20190607,4610
106,3942,20190610,4980
107,3943,20190611,4810
108,3944,20190612,5270
109,3945,20190613,5090
110,3946,20190614,4925
111,3947,20190617,5060
112,3948,20190618,4930
113,3949,20190619,4800
114,3950,20190620,4875
115,3951,20190621,4920
116,3952,20190624,4725
117,3953,20190625,4580
118,3954,20190626,4725
119,3955,20190627,4540
120,3956,20190628,4500
121,3957,20190701,4410
122,3958,20190702,4530
123,3959,20190703,4430
124,3960,20190704,4220
125,3961,20190705,4220
126,3962,20190708,3900
127,3963,20190709,3915
128,3964,20190710,4015
129,3965,20190711,4000
130,3966,20190712,4100
131,3967,20190715,3985
132,3968,20190716,3850
133,3969,20190717,3670
134,3970,20190718,3745
135,3971,20190719,3890
136,3972,20190722,3920
137,3973,20190723,3780
138,3974,20190724,3740
139,3975,20190725,3720
140,3976,20190726,3690
141,3977,20190729,3350
142,3978,20190730,3610
143,3979,20190731,3695
144,3980,20190801,3700
145,3981,20190802,3700
146,3982,20190805,3460
147,3983,20190806,3180
148,3984,20190807,3300
149,3985,20190808,3525
150,3986,20190809,3530
151,3987,20190812,3585
152,3988,20190813,3630
153,3989,20190814,3630
154,3990,20190816,3470
155,3991,20190819,3495
156,3992,20190820,3550
157,3993,20190821,3565
158,3994,20190822,3550
159,3995,20190823,3530
160,3996,20190826,3335
161,3997,20190827,3305
162,3998,20190828,3420
163,3999,20190829,3455
164,4000,20190830,3505
165,4001,20190902,3470
166,4002,20190903,3550
167,4003,20190904,3710
168,4004,20190905,3820
169,4005,20190906,3815
170,4006,20190909,3715
171,4007,20190910,3695
172,4008,20190911,3740
173,4009,20190916,3655
174,4010,20190917,3675
175,4011,20190918,3670
176,4012,20190919,3775
177,4013,20190920,3790
178,4014,20190923,3770
179,4015,20190924,3750
180,4016,20190925,3585
181,4017,20190926,3600
182,4018,20190927,3555
183,4019,20190930,3495
184,4020,20191001,3520
185,4021,20191002,3415
186,4022,20191004,3505
187,4023,20191007,3390
188,4024,20191008,3410
189,4025,20191010,3445
190,4026,20191011,3445
191,4027,20191014,3540
192,4028,20191015,3700
193,4029,20191016,3610
194,4030,20191017,3550
195,4031,20191018,3600
196,4032,20191021,3640
197,4033,20191022,3660
198,4034,20191023,3660
199,4035,20191024,3670
200,4036,20191025,3795
201,4037,20191028,3800
202,4038,20191029,3800
203,4039,20191030,3840
204,4040,20191031,3855
205,4041,20191101,3840
206,4042,20191104,3840
207,4043,20191105,3855
208,4044,20191106,3860
209,4045,20191107,4110
210,4046,20191108,4520
211,4047,20191111,5720
212,4048,20191112,5800
213,4049,20191113,5550
214,4050,20191114,5720
215,4051,20191115,5520
216,4052,20191118,5740
217,4053,20191119,6090
218,4054,20191120,6100
219,4055,20191121,6250
220,4056,20191122,5920
221,4057,20191125,5600
222,4058,20191126,5800
223,4059,20191127,5580
224,4060,20191128,5930
225,4061,20191129,5980
226,4062,20191202,5840
227,4063,20191203,5680
228,4064,20191204,5530
229,4065,20191205,5160
230,4066,20191206,5180
231,4067,20191209,4965
232,4068,20191210,5090
233,4069,20191211,5230
234,4070,20191212,5300
235,4071,20191213,5440
236,4072,20191216,5250
