,Index,Date,Close
0,3823,20190102,34200
1,3824,20190103,33200
2,3825,20190104,34350
3,3826,20190107,34700
4,3827,20190108,34500
5,3828,20190109,34900
6,3829,20190110,34850
7,3830,20190111,34850
8,3831,20190114,33900
9,3832,20190115,35250
10,3833,20190116,35900
11,3834,20190117,36100
12,3835,20190118,36200
13,3836,20190121,35750
14,3837,20190122,35700
15,3838,20190123,35850
16,3839,20190124,36400
17,3840,20190125,36350
18,3841,20190128,36050
19,3842,20190129,35250
20,3843,20190130,35500
21,3844,20190131,35550
22,3845,20190201,35800
23,3846,20190207,36100
24,3847,20190208,35300
25,3848,20190211,35700
26,3849,20190212,35650
27,3850,20190213,35800
28,3851,20190214,35800
29,3852,20190215,35800
30,3853,20190218,36150
31,3854,20190219,36200
32,3855,20190220,36750
33,3856,20190221,36700
34,3857,20190222,36700
35,3858,20190225,36800
36,3859,20190226,37150
37,3860,20190227,37000
38,3861,20190228,36950
39,3862,20190304,36700
40,3863,20190305,36550
41,3864,20190306,36550
42,3865,20190307,36450
43,3866,20190308,36250
44,3867,20190311,36250
45,3868,20190312,36200
46,3869,20190313,36200
47,3870,20190314,36550
48,3871,20190315,37300
49,3872,20190318,37750
50,3873,20190319,37300
51,3874,20190320,37250
52,3875,20190321,37150
53,3876,20190322,37000
54,3877,20190325,36100
55,3878,20190326,36500
56,3879,20190327,36500
57,3880,20190328,36400
58,3881,20190329,36500
59,3882,20190401,37350
60,3883,20190402,37100
61,3884,20190403,38550
62,3885,20190404,39250
63,3886,20190405,40150
64,3887,20190408,40650
65,3888,20190409,40600
66,3889,20190410,41000
67,3890,20190411,41100
68,3891,20190412,41400
69,3892,20190415,41700
70,3893,20190416,41650
71,3894,20190417,42850
72,3895,20190418,42100
73,3896,20190419,42750
74,3897,20190422,43000
75,3898,20190423,42450
76,3899,20190424,41950
77,3900,20190425,41650
78,3901,20190426,41400
79,3902,20190429,42000
80,3903,20190430,41850
81,3904,20190502,41850
82,3905,20190503,41200
83,3906,20190507,40750
84,3907,20190508,40600
85,3908,20190509,40300
86,3909,20190510,40450
87,3910,20190513,40450
88,3911,20190514,40600
89,3912,20190515,42500
90,3913,20190516,42950
91,3914,20190517,43500
92,3915,20190520,43200
93,3916,20190521,44000
94,3917,20190522,43850
95,3918,20190523,42900
96,3919,20190524,43200
97,3920,20190527,42350
98,3921,20190528,42650
99,3922,20190529,42500
100,3923,20190530,42850
101,3924,20190531,42950
102,3925,20190603,43500
103,3926,20190604,44350
104,3927,20190605,44000
105,3928,20190607,43900
106,3929,20190610,43800
107,3930,20190611,44000
108,3931,20190612,43900
109,3932,20190613,43800
110,3933,20190614,42700
111,3934,20190617,42750
112,3935,20190618,43200
113,3936,20190619,45200
114,3937,20190620,45850
115,3938,20190621,46850
116,3939,20190624,47800
117,3940,20190625,48300
118,3941,20190626,48200
119,3942,20190627,48100
120,3943,20190628,47450
121,3944,20190701,46750
122,3945,20190702,47700
123,3946,20190703,47400
124,3947,20190704,48250
125,3948,20190705,47600
126,3949,20190708,46750
127,3950,20190709,47200
128,3951,20190710,47550
129,3952,20190711,48000
130,3953,20190712,47700
131,3954,20190715,46750
132,3955,20190716,46950
133,3956,20190717,47500
134,3957,20190718,46850
135,3958,20190719,48300
136,3959,20190722,48250
137,3960,20190723,48850
138,3961,20190724,48300
139,3962,20190725,48000
140,3963,20190726,47550
141,3964,20190729,46850
142,3965,20190730,46400
143,3966,20190731,45750
144,3967,20190801,45300
145,3968,20190802,44400
146,3969,20190805,42650
147,3970,20190806,42550
148,3971,20190807,43050
149,3972,20190808,43950
150,3973,20190809,44050
151,3974,20190812,43450
152,3975,20190813,42500
153,3976,20190814,42500
154,3977,20190816,41550
155,3978,20190819,42200
156,3979,20190820,42900
157,3980,20190821,43300
158,3981,20190822,43300
159,3982,20190823,42950
160,3983,20190826,41900
161,3984,20190827,42000
162,3985,20190828,41700
163,3986,20190829,41500
164,3987,20190830,42550
165,3988,20190902,42900
166,3989,20190903,42450
167,3990,20190904,42700
168,3991,20190905,43500
169,3992,20190906,43200
170,3993,20190909,43100
171,3994,20190910,43400
172,3995,20190911,44450
173,3996,20190916,46150
174,3997,20190917,45800
175,3998,20190918,45900
176,3999,20190919,44950
177,4000,20190920,44650
178,4001,20190923,44500
179,4002,20190924,44200
180,4003,20190925,43700
181,4004,20190926,43650
182,4005,20190927,43200
183,4006,20190930,43700
184,4007,20191001,43750
185,4008,20191002,43250
186,4009,20191004,42850
187,4010,20191007,42500
188,4011,20191008,42900
189,4012,20191010,42450
190,4013,20191011,42450
191,4014,20191014,43000
192,4015,20191015,42700
193,4016,20191016,42550
194,4017,20191017,41850
195,4018,20191018,41350
196,4019,20191021,41050
197,4020,20191022,41300
198,4021,20191023,41700
199,4022,20191024,41850
200,4023,20191025,42500
201,4024,20191028,42100
202,4025,20191029,41500
203,4026,20191030,40800
204,4027,20191031,40750
205,4028,20191101,40400
206,4029,20191104,41350
207,4030,20191105,41450
208,4031,20191106,41800
209,4032,20191107,42900
210,4033,20191108,43000
211,4034,20191111,42900
212,4035,20191112,42750
213,4036,20191113,42500
214,4037,20191114,42550
215,4038,20191115,43600
216,4039,20191118,43200
217,4040,20191119,43350
218,4041,20191120,43050
219,4042,20191121,42500
220,4043,20191122,43000
221,4044,20191125,43700
222,4045,20191126,44250
223,4046,20191127,44450
224,4047,20191128,44150
225,4048,20191129,43800
226,4049,20191202,44100
227,4050,20191203,43900
228,4051,20191204,43850
229,4052,20191205,43350
230,4053,20191206,42000
231,4054,20191209,41400
232,4055,20191210,42250
233,4056,20191211,42400
234,4057,20191212,42750
235,4058,20191213,44900
236,4059,20191216,46250
237,4060,20191217,46150
238,4061,20191218,45900
239,4062,20191219,46000
240,4063,20191220,45750
241,4064,20191223,46000
242,4065,20191224,45600
243,4066,20191226,45600
244,4067,20191227,44650
245,4068,20191230,44300
246,4069,20200102,43400
247,4070,20200103,43200
248,4071,20200106,42350
249,4072,20200107,42500
250,4073,20200108,41600
251,4074,20200109,41600
252,4075,20200110,41750
253,4076,20200113,41800
254,4077,20200114,42500
255,4078,20200115,43100
256,4079,20200116,42850
257,4080,20200117,42950
258,4081,20200120,43800
259,4082,20200121,43650
260,4083,20200122,44000
261,4084,20200123,43500
262,4085,20200128,41300
263,4086,20200129,40900
264,4087,20200130,39500
265,4088,20200131,39250
