,Index,Date,Close
0,7665,20190102,56100
1,7666,20190103,57800
2,7667,20190104,54900
3,7668,20190107,56600
4,7669,20190108,58500
5,7670,20190109,59200
6,7671,20190110,58500
7,7672,20190111,59400
8,7673,20190114,62200
9,7674,20190115,62500
10,7675,20190116,63000
11,7676,20190117,61500
12,7677,20190118,63000
13,7678,20190121,61100
14,7679,20190122,63300
15,7680,20190123,61600
16,7681,20190124,63000
17,7682,20190125,62900
18,7683,20190128,62400
19,7684,20190129,61500
20,7685,20190130,62100
21,7686,20190131,62000
22,7687,20190201,71400
23,7688,20190207,70100
24,7689,20190208,69000
25,7690,20190211,68000
26,7691,20190212,67000
27,7692,20190213,67200
28,7693,20190214,65700
29,7694,20190215,64900
30,7695,20190218,84300
31,7696,20190219,74400
32,7697,20190220,87600
33,7698,20190221,90700
34,7699,20190222,87900
35,7700,20190225,79400
36,7701,20190226,86200
37,7702,20190227,82800
38,7703,20190228,70800
39,7704,20190304,67100
40,7705,20190305,68000
41,7706,20190306,65900
42,7707,20190307,64600
43,7708,20190308,63200
44,7709,20190311,60800
45,7710,20190312,64400
46,7711,20190313,62000
47,7712,20190314,63300
48,7713,20190315,61000
49,7714,20190318,61300
50,7715,20190319,61300
51,7716,20190320,61600
52,7717,20190321,62800
53,7718,20190322,61700
54,7719,20190325,61700
55,7720,20190326,61300
56,7721,20190327,60300
57,7722,20190328,60300
58,7723,20190329,63300
59,7724,20190401,63100
60,7725,20190402,62800
61,7726,20190403,62600
62,7727,20190404,62200
63,7728,20190405,62500
64,7729,20190408,62800
65,7730,20190409,62400
66,7731,20190410,63400
67,7732,20190411,64700
68,7733,20190412,63300
69,7734,20190415,65400
70,7735,20190416,69900
71,7736,20190417,73200
72,7737,20190418,67800
73,7738,20190419,68000
74,7739,20190422,68400
75,7740,20190423,71400
76,7741,20190424,70700
77,7742,20190425,69900
78,7743,20190426,72000
79,7744,20190429,69600
80,7745,20190430,70600
81,7746,20190502,70800
82,7747,20190503,71200
83,7748,20190507,71000
84,7749,20190508,70600
85,7750,20190509,69800
86,7751,20190510,65500
87,7752,20190513,64700
88,7753,20190514,63300
89,7754,20190515,64400
90,7755,20190516,65000
91,7756,20190517,66400
92,7757,20190520,66200
93,7758,20190521,66000
94,7759,20190522,65800
95,7760,20190523,64500
96,7761,20190524,64000
97,7762,20190527,63500
98,7763,20190528,65800
99,7764,20190529,65600
100,7765,20190530,65600
101,7766,20190531,65400
102,7767,20190603,64900
103,7768,20190604,65200
104,7769,20190605,65000
105,7770,20190607,66300
106,7771,20190610,66700
107,7772,20190611,67900
108,7773,20190612,68200
109,7774,20190613,68700
110,7775,20190614,68700
111,7776,20190617,67900
112,7777,20190618,66700
113,7778,20190619,66700
114,7779,20190620,68300
115,7780,20190621,66100
116,7781,20190624,66900
117,7782,20190625,67500
118,7783,20190626,67300
119,7784,20190627,65000
120,7785,20190628,64100
121,7786,20190701,65700
122,7787,20190702,65700
123,7788,20190703,64700
124,7789,20190704,65000
125,7790,20190705,65100
