,Index,Date,Close
0,0,20190213,15300
1,1,20190214,16000
2,2,20190215,15650
3,3,20190218,15750
4,4,20190219,15550
5,5,20190220,15250
6,6,20190221,15100
7,7,20190222,14850
8,8,20190225,14900
9,9,20190226,14700
10,10,20190227,14800
11,11,20190228,14800
12,12,20190304,14400
13,13,20190305,14250
14,14,20190306,14350
15,15,20190307,14200
16,16,20190308,14000
17,17,20190311,14150
18,18,20190312,14400
19,19,20190313,14550
20,20,20190314,14350
21,21,20190315,14850
22,22,20190318,14950
23,23,20190319,14900
24,24,20190320,15000
25,25,20190321,14650
26,26,20190322,14050
27,27,20190325,13400
28,28,20190326,13350
29,29,20190327,13500
30,30,20190328,13550
31,31,20190329,13750
32,32,20190401,14150
33,33,20190402,14250
34,34,20190403,14400
35,35,20190404,14450
36,36,20190405,14400
37,37,20190408,14300
38,38,20190409,14350
39,39,20190410,14350
40,40,20190411,14350
41,41,20190412,14300
42,42,20190415,14300
43,43,20190416,14200
44,44,20190417,14150
45,45,20190418,14000
46,46,20190419,13950
47,47,20190422,13850
48,48,20190423,14000
49,49,20190424,13850
50,50,20190425,14000
51,51,20190426,13850
52,52,20190429,14000
53,53,20190430,13850
54,54,20190502,14200
55,55,20190503,13950
56,56,20190507,14050
57,57,20190508,14050
58,58,20190509,13850
59,59,20190510,13800
60,60,20190513,13600
61,61,20190514,13700
62,62,20190515,13850
63,63,20190516,13800
64,64,20190517,13700
65,65,20190520,13750
66,66,20190521,13850
67,67,20190522,14050
68,68,20190523,13950
69,69,20190524,14250
70,70,20190527,14100
71,71,20190528,14150
72,72,20190529,14000
73,73,20190530,14100
74,74,20190531,13900
75,75,20190603,14000
76,76,20190604,14100
77,77,20190605,13850
78,78,20190607,13750
79,79,20190610,13850
80,80,20190611,13900
81,81,20190612,14000
82,82,20190613,14000
83,83,20190614,13950
84,84,20190617,14100
85,85,20190618,14100
86,86,20190619,14400
87,87,20190620,14400
88,88,20190621,14000
89,89,20190624,14050
90,90,20190625,13950
91,91,20190626,14000
92,92,20190627,14100
93,93,20190628,14050
94,94,20190701,14000
95,95,20190702,14050
96,96,20190703,13900
97,97,20190704,14000
98,98,20190705,14050
99,99,20190708,13850
100,100,20190709,13700
101,101,20190710,13650
102,102,20190711,13900
103,103,20190712,13850
104,104,20190715,13800
105,105,20190716,13900
106,106,20190717,13800
107,107,20190718,13800
108,108,20190719,13800
109,109,20190722,13800
110,110,20190723,14000
111,111,20190724,14000
112,112,20190725,13700
113,113,20190726,13500
114,114,20190729,13150
115,115,20190730,13050
116,116,20190731,13100
117,117,20190801,13100
118,118,20190802,12550
119,119,20190805,12500
120,120,20190806,12250
121,121,20190807,12100
122,122,20190808,12100
123,123,20190809,12150
124,124,20190812,11950
125,125,20190813,11750
126,126,20190814,11600
127,127,20190816,11300
128,128,20190819,11600
129,129,20190820,11600
130,130,20190821,11600
131,131,20190822,11650
132,132,20190823,11550
133,133,20190826,11550
134,134,20190827,11250
135,135,20190828,11200
136,136,20190829,11250
137,137,20190830,11900
138,138,20190902,11900
139,139,20190903,11900
140,140,20190904,12100
141,141,20190905,12050
142,142,20190906,12050
143,143,20190909,12100
144,144,20190910,12350
145,145,20190911,12450
146,146,20190916,12600
147,147,20190917,12550
148,148,20190918,12550
149,149,20190919,12400
150,150,20190920,12600
151,151,20190923,12500
152,152,20190924,12600
153,153,20190925,12400
154,154,20190926,12600
155,155,20190927,12100
156,156,20190930,12450
157,157,20191001,12300
158,158,20191002,11900
159,159,20191004,11900
160,160,20191007,11750
161,161,20191008,11750
162,162,20191010,11200
163,163,20191011,11500
164,164,20191014,11800
165,165,20191015,11700
166,166,20191016,11800
167,167,20191017,12100
168,168,20191018,12050
169,169,20191021,12150
170,170,20191022,12600
171,171,20191023,12350
172,172,20191024,12450
173,173,20191025,12400
174,174,20191028,12000
175,175,20191029,12100
176,176,20191030,11800
177,177,20191031,11750
178,178,20191101,11800
179,179,20191104,12100
180,180,20191105,12100
181,181,20191106,12100
182,182,20191107,12300
183,183,20191108,12300
184,184,20191111,12200
185,185,20191112,12400
186,186,20191113,12100
187,187,20191114,12000
188,188,20191115,12400
189,189,20191118,12250
190,190,20191119,12200
191,191,20191120,12250
192,192,20191121,11850
193,193,20191122,12050
194,194,20191125,11950
195,195,20191126,11850
196,196,20191127,11850
197,197,20191128,11800
198,198,20191129,11700
199,199,20191202,11700
200,200,20191203,11550
201,201,20191204,11550
202,202,20191205,11400
203,203,20191206,11350
204,204,20191209,11450
205,205,20191210,11350
206,206,20191211,11350
207,207,20191212,11800
208,208,20191213,12150
209,209,20191216,11950
210,210,20191217,11850
211,211,20191218,11900
212,212,20191219,12000
213,213,20191220,12000
214,214,20191223,12150
215,215,20191224,12050
216,216,20191226,12250
217,217,20191227,11650
218,218,20191230,11600
219,219,20200102,11400
220,220,20200103,11300
221,221,20200106,11050
222,222,20200107,11100
223,223,20200108,10650
224,224,20200109,10650
225,225,20200110,10500
226,226,20200113,10600
227,227,20200114,10650
228,228,20200115,10750
229,229,20200116,10650
230,230,20200117,10650
231,231,20200120,10900
232,232,20200121,10750
233,233,20200122,10850
234,234,20200123,10800
235,235,20200128,10350
236,236,20200129,10400
237,237,20200130,10400
238,238,20200131,10150
