,Index,Date,Close
0,7680,20190102,14300
1,7681,20190103,14200
2,7682,20190104,14550
3,7683,20190107,14450
4,7684,20190108,14300
5,7685,20190109,14650
6,7686,20190110,14500
7,7687,20190111,14850
8,7688,20190114,14750
9,7689,20190115,14550
10,7690,20190116,14050
11,7691,20190117,13800
12,7692,20190118,13650
13,7693,20190121,14050
14,7694,20190122,13600
15,7695,20190123,13900
16,7696,20190124,13800
17,7697,20190125,13800
18,7698,20190128,13950
19,7699,20190129,13750
20,7700,20190130,13800
21,7701,20190131,13750
22,7702,20190201,14050
23,7703,20190207,14200
24,7704,20190208,14400
25,7705,20190211,13800
26,7706,20190212,13600
27,7707,20190213,13750
28,7708,20190214,13950
29,7709,20190215,13900
30,7710,20190218,13750
31,7711,20190219,13950
32,7712,20190220,13850
33,7713,20190221,13900
34,7714,20190222,14050
35,7715,20190225,14100
36,7716,20190226,13800
37,7717,20190227,14050
38,7718,20190228,13900
39,7719,20190304,14300
40,7720,20190305,14650
41,7721,20190306,14750
42,7722,20190307,14550
43,7723,20190308,14300
44,7724,20190311,14350
45,7725,20190312,14400
46,7726,20190313,14450
47,7727,20190314,14700
48,7728,20190315,15000
49,7729,20190318,14850
50,7730,20190319,14700
51,7731,20190320,14650
52,7732,20190321,14200
53,7733,20190322,14100
54,7734,20190325,14000
55,7735,20190326,14100
56,7736,20190327,14400
57,7737,20190328,14250
58,7738,20190329,14300
59,7739,20190401,14250
60,7740,20190402,13900
61,7741,20190403,14200
62,7742,20190404,14000
63,7743,20190405,14000
64,7744,20190408,13950
65,7745,20190409,14000
66,7746,20190410,14400
67,7747,20190411,14300
68,7748,20190412,14450
69,7749,20190415,14600
70,7750,20190416,14300
71,7751,20190417,14450
72,7752,20190418,14250
73,7753,20190419,14150
74,7754,20190422,14150
75,7755,20190423,14200
76,7756,20190424,14000
77,7757,20190425,14100
78,7758,20190426,13650
79,7759,20190429,13900
80,7760,20190430,13950
81,7761,20190502,13850
82,7762,20190503,13450
83,7763,20190507,13550
84,7764,20190508,13700
85,7765,20190509,13350
86,7766,20190510,13350
87,7767,20190513,13000
88,7768,20190514,13150
89,7769,20190515,13000
90,7770,20190516,13000
