,Index,Date,Close
0,1407,20190102,104500
1,1408,20190103,101500
2,1409,20190104,106000
3,1410,20190107,108500
4,1411,20190108,110500
5,1412,20190109,110000
6,1413,20190110,110500
7,1414,20190111,108000
8,1415,20190114,106500
9,1416,20190115,103500
10,1417,20190116,103000
11,1418,20190117,102000
12,1419,20190118,107000
13,1420,20190121,103500
14,1421,20190122,102000
15,1422,20190123,101500
16,1423,20190124,99800
17,1424,20190125,100000
18,1425,20190128,99700
19,1426,20190129,98500
20,1427,20190130,100000
21,1428,20190131,101000
22,1429,20190201,100500
23,1430,20190207,100500
24,1431,20190208,101000
25,1432,20190211,105500
26,1433,20190212,102500
27,1434,20190213,103500
28,1435,20190214,103000
29,1436,20190215,102000
30,1437,20190218,103000
31,1438,20190219,105500
32,1439,20190220,104000
33,1440,20190221,102000
34,1441,20190222,103000
35,1442,20190225,102000
36,1443,20190226,101500
37,1444,20190227,104000
38,1445,20190228,103000
39,1446,20190304,107000
40,1447,20190305,107000
41,1448,20190306,106000
42,1449,20190307,106500
43,1450,20190308,104000
44,1451,20190311,106000
45,1452,20190312,105000
46,1453,20190313,106500
47,1454,20190314,105500
48,1455,20190315,103000
49,1456,20190318,105500
50,1457,20190319,102000
51,1458,20190320,102000
52,1459,20190321,99400
53,1460,20190322,95800
54,1461,20190325,95400
55,1462,20190326,95700
56,1463,20190327,95000
57,1464,20190328,93900
58,1465,20190329,96400
59,1466,20190401,95800
60,1467,20190402,96200
61,1468,20190403,96400
62,1469,20190404,96000
63,1470,20190405,97600
64,1471,20190408,96800
65,1472,20190409,98100
66,1473,20190410,99100
67,1474,20190411,101000
68,1475,20190412,102000
69,1476,20190415,100500
70,1477,20190416,101500
71,1478,20190417,102000
72,1479,20190418,103000
73,1480,20190419,102000
74,1481,20190422,103000
75,1482,20190423,101500
76,1483,20190424,100500
77,1484,20190425,101500
78,1485,20190426,100000
79,1486,20190429,102500
80,1487,20190430,102000
81,1488,20190502,100000
82,1489,20190503,106000
83,1490,20190507,102000
84,1491,20190508,99800
85,1492,20190509,96600
86,1493,20190510,98000
87,1494,20190513,93600
88,1495,20190514,96500
89,1496,20190515,99700
90,1497,20190516,99200
91,1498,20190517,96700
92,1499,20190520,96700
93,1500,20190521,96800
94,1501,20190522,97000
95,1502,20190523,98600
96,1503,20190524,100000
97,1504,20190527,100000
98,1505,20190528,98500
99,1506,20190529,97700
100,1507,20190530,98600
101,1508,20190531,98400
102,1509,20190603,98700
103,1510,20190604,99200
104,1511,20190605,98900
105,1512,20190607,99500
106,1513,20190610,100000
107,1514,20190611,101000
108,1515,20190612,102000
109,1516,20190613,105500
110,1517,20190614,104500
111,1518,20190617,104500
112,1519,20190618,104000
113,1520,20190619,103000
114,1521,20190620,104000
115,1522,20190621,103000
116,1523,20190624,103500
117,1524,20190625,102000
118,1525,20190626,102000
119,1526,20190627,101500
120,1527,20190628,101500
121,1528,20190701,102500
122,1529,20190702,101000
123,1530,20190703,100500
124,1531,20190704,102500
125,1532,20190705,102500
126,1533,20190708,99200
127,1534,20190709,97000
128,1535,20190710,96600
129,1536,20190711,96700
130,1537,20190712,96600
131,1538,20190715,99300
132,1539,20190716,99300
133,1540,20190717,98000
134,1541,20190718,97200
135,1542,20190719,101000
136,1543,20190722,99500
137,1544,20190723,98000
138,1545,20190724,98200
139,1546,20190725,96400
140,1547,20190726,94000
141,1548,20190729,91000
142,1549,20190730,91800
143,1550,20190731,92000
144,1551,20190801,91100
145,1552,20190802,88700
146,1553,20190805,81000
147,1554,20190806,82200
148,1555,20190807,82200
149,1556,20190808,82900
150,1557,20190809,83100
151,1558,20190812,83100
152,1559,20190813,82800
153,1560,20190814,82700
154,1561,20190816,81500
155,1562,20190819,82600
156,1563,20190820,83100
157,1564,20190821,83600
158,1565,20190822,84300
159,1566,20190823,83300
160,1567,20190826,82000
161,1568,20190827,81900
162,1569,20190828,83000
163,1570,20190829,84200
164,1571,20190830,85200
165,1572,20190902,85700
166,1573,20190903,84900
167,1574,20190904,86000
168,1575,20190905,84800
169,1576,20190906,84800
170,1577,20190909,84300
171,1578,20190910,83700
172,1579,20190911,83600
173,1580,20190916,84700
174,1581,20190917,85000
175,1582,20190918,84600
176,1583,20190919,84300
177,1584,20190920,84100
178,1585,20190923,83700
179,1586,20190924,84000
180,1587,20190925,82500
181,1588,20190926,83000
182,1589,20190927,84300
183,1590,20190930,84100
184,1591,20191001,87000
185,1592,20191002,83300
186,1593,20191004,82200
187,1594,20191007,84100
188,1595,20191008,83900
189,1596,20191010,82500
190,1597,20191011,82200
191,1598,20191014,84200
192,1599,20191015,88800
193,1600,20191016,88300
194,1601,20191017,88400
195,1602,20191018,88600
196,1603,20191021,90000
197,1604,20191022,89100
198,1605,20191023,91100
199,1606,20191024,92000
200,1607,20191025,90000
201,1608,20191028,89900
202,1609,20191029,90100
203,1610,20191030,92400
204,1611,20191031,101500
205,1612,20191101,102000
206,1613,20191104,103500
207,1614,20191105,103500
208,1615,20191106,102000
209,1616,20191107,101000
210,1617,20191108,101500
211,1618,20191111,100500
212,1619,20191112,101000
213,1620,20191113,99000
214,1621,20191114,103500
