,Index,Date,Close
0,6699,20190102,29200
1,6700,20190103,28650
2,6701,20190104,29300
3,6702,20190107,29500
4,6703,20190108,29350
5,6704,20190109,29100
6,6705,20190110,29500
7,6706,20190111,31350
8,6707,20190114,31450
9,6708,20190115,31500
10,6709,20190116,32000
11,6710,20190117,32050
12,6711,20190118,33150
13,6712,20190121,33700
14,6713,20190122,33850
15,6714,20190123,34000
16,6715,20190124,33950
17,6716,20190125,34300
18,6717,20190128,34300
19,6718,20190129,34300
20,6719,20190130,34350
21,6720,20190131,34450
22,6721,20190201,34450
23,6722,20190207,34050
24,6723,20190208,33750
25,6724,20190211,33750
26,6725,20190212,33900
27,6726,20190213,35550
28,6727,20190214,37600
29,6728,20190215,37700
30,6729,20190218,37800
31,6730,20190219,38050
32,6731,20190220,38300
33,6732,20190221,38950
34,6733,20190222,40900
35,6734,20190225,42000
36,6735,20190226,42000
37,6736,20190227,40650
38,6737,20190228,40450
39,6738,20190304,40300
40,6739,20190305,40450
41,6740,20190306,39600
42,6741,20190307,40000
43,6742,20190308,40100
44,6743,20190311,40700
45,6744,20190312,41050
46,6745,20190313,41200
47,6746,20190314,41700
48,6747,20190315,41800
49,6748,20190318,41900
50,6749,20190319,41400
51,6750,20190320,40750
52,6751,20190321,40200
53,6752,20190322,39400
54,6753,20190325,39000
55,6754,20190326,39050
56,6755,20190327,40950
57,6756,20190328,39050
58,6757,20190329,39000
59,6758,20190401,39400
60,6759,20190402,39400
61,6760,20190403,39800
62,6761,20190404,39400
63,6762,20190405,39100
64,6763,20190408,39100
65,6764,20190409,39150
66,6765,20190410,39150
67,6766,20190411,39750
68,6767,20190412,40000
69,6768,20190415,40000
70,6769,20190416,39200
71,6770,20190417,39850
72,6771,20190418,39900
73,6772,20190419,40400
74,6773,20190422,40800
75,6774,20190423,42350
76,6775,20190424,43300
77,6776,20190425,43400
78,6777,20190426,42550
79,6778,20190429,42650
80,6779,20190430,43050
81,6780,20190502,42350
82,6781,20190503,42200
83,6782,20190507,41450
84,6783,20190508,41100
85,6784,20190509,39700
86,6785,20190510,39950
87,6786,20190513,38900
88,6787,20190514,38850
89,6788,20190515,38900
90,6789,20190516,39650
91,6790,20190517,39500
92,6791,20190520,38900
93,6792,20190521,39250
94,6793,20190522,39150
95,6794,20190523,39250
96,6795,20190524,39200
97,6796,20190527,39150
98,6797,20190528,39300
99,6798,20190529,38400
100,6799,20190530,38300
101,6800,20190531,38250
102,6801,20190603,38250
103,6802,20190604,38300
104,6803,20190605,38250
105,6804,20190607,38200
106,6805,20190610,38250
107,6806,20190611,38400
108,6807,20190612,38400
109,6808,20190613,38350
110,6809,20190614,38000
111,6810,20190617,38050
112,6811,20190618,37950
113,6812,20190619,37800
114,6813,20190620,38300
115,6814,20190621,38300
116,6815,20190624,38200
117,6816,20190625,38000
118,6817,20190626,37350
119,6818,20190627,37050
120,6819,20190628,35900
121,6820,20190701,36550
122,6821,20190702,36300
123,6822,20190703,35550
124,6823,20190704,34850
125,6824,20190705,34950
126,6825,20190708,33900
127,6826,20190709,33950
128,6827,20190710,35100
129,6828,20190711,36900
130,6829,20190712,37000
131,6830,20190715,36900
132,6831,20190716,37000
133,6832,20190717,37150
134,6833,20190718,37350
135,6834,20190719,39600
136,6835,20190722,38150
137,6836,20190723,38000
138,6837,20190724,38200
139,6838,20190725,38250
140,6839,20190726,38000
141,6840,20190729,37800
142,6841,20190730,37550
143,6842,20190731,37200
144,6843,20190801,36650
145,6844,20190802,36850
146,6845,20190805,35000
147,6846,20190806,35000
148,6847,20190807,34050
149,6848,20190808,34050
150,6849,20190809,33950
151,6850,20190812,34100
152,6851,20190813,34150
153,6852,20190814,34550
154,6853,20190816,34100
155,6854,20190819,33850
156,6855,20190820,33800
157,6856,20190821,33350
158,6857,20190822,33750
159,6858,20190823,33450
160,6859,20190826,32050
161,6860,20190827,32100
162,6861,20190828,32450
163,6862,20190829,31400
164,6863,20190830,32000
165,6864,20190902,31950
166,6865,20190903,32200
167,6866,20190904,32200
168,6867,20190905,32750
169,6868,20190906,32850
170,6869,20190909,33100
171,6870,20190910,34000
172,6871,20190911,34450
173,6872,20190916,33750
174,6873,20190917,33700
175,6874,20190918,33650
176,6875,20190919,33700
177,6876,20190920,33800
178,6877,20190923,33300
179,6878,20190924,33150
180,6879,20190925,31900
181,6880,20190926,32000
182,6881,20190927,31750
183,6882,20190930,32000
184,6883,20191001,32100
185,6884,20191002,32000
186,6885,20191004,31850
187,6886,20191007,32500
188,6887,20191008,31500
189,6888,20191010,31450
190,6889,20191011,31500
191,6890,20191014,31450
192,6891,20191015,31450
193,6892,20191016,31550
194,6893,20191017,31450
195,6894,20191018,31350
196,6895,20191021,30800
197,6896,20191022,30600
198,6897,20191023,29950
199,6898,20191024,29000
200,6899,20191025,29000
201,6900,20191028,29550
202,6901,20191029,29500
203,6902,20191030,29050
204,6903,20191031,29350
205,6904,20191101,29400
206,6905,20191104,30150
207,6906,20191105,30050
208,6907,20191106,31750
209,6908,20191107,31550
210,6909,20191108,31300
211,6910,20191111,30700
212,6911,20191112,30850
213,6912,20191113,30650
214,6913,20191114,30950
215,6914,20191115,30500
216,6915,20191118,30400
217,6916,20191119,30750
218,6917,20191120,29950
219,6918,20191121,29850
220,6919,20191122,29800
221,6920,20191125,30250
222,6921,20191126,30200
223,6922,20191127,30250
224,6923,20191128,30200
225,6924,20191129,30100
226,6925,20191202,30100
227,6926,20191203,30150
228,6927,20191204,30150
229,6928,20191205,30000
230,6929,20191206,30150
231,6930,20191209,30100
232,6931,20191210,30100
233,6932,20191211,30100
234,6933,20191212,30100
235,6934,20191213,30200
236,6935,20191216,30250
237,6936,20191217,30200
238,6937,20191218,30250
239,6938,20191219,30250
240,6939,20191220,30550
241,6940,20191223,30400
242,6941,20191224,30250
243,6942,20191226,30500
244,6943,20191227,30500
245,6944,20191230,30500
246,6945,20200102,30350
247,6946,20200103,30400
248,6947,20200106,30050
249,6948,20200107,30250
250,6949,20200108,29550
251,6950,20200109,29600
252,6951,20200110,29850
253,6952,20200113,29900
254,6953,20200114,29900
255,6954,20200115,29900
256,6955,20200116,29300
257,6956,20200117,29150
258,6957,20200120,29300
259,6958,20200121,29450
260,6959,20200122,29400
261,6960,20200123,29500
262,6961,20200128,28800
263,6962,20200129,29100
264,6963,20200130,28550
265,6964,20200131,28000
