,Index,Date,Close
0,5793,20190102,103000
1,5794,20190103,101000
2,5795,20190104,101000
3,5796,20190107,99900
4,5797,20190108,100500
5,5798,20190109,100000
6,5799,20190110,100500
7,5800,20190111,102000
8,5801,20190114,101500
9,5802,20190115,100000
10,5803,20190116,100500
11,5804,20190117,101500
12,5805,20190118,104500
13,5806,20190121,104000
14,5807,20190122,105500
15,5808,20190123,105000
16,5809,20190124,102000
17,5810,20190125,103500
18,5811,20190128,103500
19,5812,20190129,103500
20,5813,20190130,104000
21,5814,20190131,103000
22,5815,20190201,103000
23,5816,20190207,101500
24,5817,20190208,103000
25,5818,20190211,104500
26,5819,20190212,103000
27,5820,20190213,101500
28,5821,20190214,104000
29,5822,20190215,102500
30,5823,20190218,103000
31,5824,20190219,102500
32,5825,20190220,104000
33,5826,20190221,101500
34,5827,20190222,103000
35,5828,20190225,102000
36,5829,20190226,102000
37,5830,20190227,103000
38,5831,20190228,102000
39,5832,20190304,100500
40,5833,20190305,100500
41,5834,20190306,99300
42,5835,20190307,100500
43,5836,20190308,96600
44,5837,20190311,97600
45,5838,20190312,99600
46,5839,20190313,99700
47,5840,20190314,100000
48,5841,20190315,101500
49,5842,20190318,101500
50,5843,20190319,100500
51,5844,20190320,99700
52,5845,20190321,98200
53,5846,20190322,97800
54,5847,20190325,98800
55,5848,20190326,96100
56,5849,20190327,96700
57,5850,20190328,99200
58,5851,20190329,100500
59,5852,20190401,99800
60,5853,20190402,99100
61,5854,20190403,100500
62,5855,20190404,101000
63,5856,20190405,98800
64,5857,20190408,101000
65,5858,20190409,101000
66,5859,20190410,101000
67,5860,20190411,99300
68,5861,20190412,101000
69,5862,20190415,100500
70,5863,20190416,100000
71,5864,20190417,99800
72,5865,20190418,98800
73,5866,20190419,98600
74,5867,20190422,97600
75,5868,20190423,98400
76,5869,20190424,97600
77,5870,20190425,98700
78,5871,20190426,98100
79,5872,20190429,97900
80,5873,20190430,98000
81,5874,20190502,97800
82,5875,20190503,99900
83,5876,20190507,95900
84,5877,20190508,95600
85,5878,20190509,93000
86,5879,20190510,95300
87,5880,20190513,95900
88,5881,20190514,96200
89,5882,20190515,95900
90,5883,20190516,94800
91,5884,20190517,94800
92,5885,20190520,94100
93,5886,20190521,93600
94,5887,20190522,93900
95,5888,20190523,94300
96,5889,20190524,96800
97,5890,20190527,97200
98,5891,20190528,96400
99,5892,20190529,95100
100,5893,20190530,94700
101,5894,20190531,96000
102,5895,20190603,96000
103,5896,20190604,97400
104,5897,20190605,96800
105,5898,20190607,96600
106,5899,20190610,97700
107,5900,20190611,98200
108,5901,20190612,97400
109,5902,20190613,99100
110,5903,20190614,97900
111,5904,20190617,97800
112,5905,20190618,100500
113,5906,20190619,99700
114,5907,20190620,101000
115,5908,20190621,100000
116,5909,20190624,101000
117,5910,20190625,100000
118,5911,20190626,99900
119,5912,20190627,99900
120,5913,20190628,97600
121,5914,20190701,98400
122,5915,20190702,97400
123,5916,20190703,99000
124,5917,20190704,99400
125,5918,20190705,100500
126,5919,20190708,99400
127,5920,20190709,99000
128,5921,20190710,97600
129,5922,20190711,98200
130,5923,20190712,99200
131,5924,20190715,98700
132,5925,20190716,98000
133,5926,20190717,98500
134,5927,20190718,98400
135,5928,20190719,99200
136,5929,20190722,99000
137,5930,20190723,99700
138,5931,20190724,97900
139,5932,20190725,100500
140,5933,20190726,99000
141,5934,20190729,99900
142,5935,20190730,100500
143,5936,20190731,104500
144,5937,20190801,106000
145,5938,20190802,105000
