,Index,Date,Close
0,1381,20190102,3920
1,1382,20190103,3845
2,1383,20190104,3940
3,1384,20190107,4020
4,1385,20190108,4035
5,1386,20190109,4140
6,1387,20190110,4120
7,1388,20190111,4165
8,1389,20190114,4120
9,1390,20190115,4095
10,1391,20190116,4090
11,1392,20190117,4075
12,1393,20190118,4015
13,1394,20190121,4100
14,1395,20190122,4085
15,1396,20190123,4090
16,1397,20190124,4095
17,1398,20190125,4100
18,1399,20190128,4175
19,1400,20190129,4125
20,1401,20190130,4180
21,1402,20190131,4170
22,1403,20190201,4180
23,1404,20190207,4260
24,1405,20190208,4235
25,1406,20190211,4240
26,1407,20190212,5510
27,1408,20190213,5360
28,1409,20190214,5350
29,1410,20190215,5230
30,1411,20190218,6370
31,1412,20190219,6320
32,1413,20190220,6080
33,1414,20190221,5990
34,1415,20190222,5740
35,1416,20190225,5650
36,1417,20190226,5400
37,1418,20190227,5470
38,1419,20190228,4920
39,1420,20190304,4980
40,1421,20190305,5020
41,1422,20190306,4890
42,1423,20190307,4745
43,1424,20190308,4755
44,1425,20190311,4825
45,1426,20190312,4865
46,1427,20190313,4780
47,1428,20190314,4865
48,1429,20190315,4680
49,1430,20190318,4710
50,1431,20190319,4870
51,1432,20190320,4850
52,1433,20190321,4845
53,1434,20190322,4770
54,1435,20190325,4700
55,1436,20190326,4650
56,1437,20190327,4535
57,1438,20190328,4460
58,1439,20190329,4595
59,1440,20190401,4690
60,1441,20190402,4780
61,1442,20190403,4825
62,1443,20190404,4760
63,1444,20190405,4840
64,1445,20190408,4865
65,1446,20190409,4810
66,1447,20190410,4885
67,1448,20190411,4920
68,1449,20190412,4930
69,1450,20190415,5060
70,1451,20190416,4965
71,1452,20190417,4935
72,1453,20190418,4825
73,1454,20190419,4945
74,1455,20190422,4920
75,1456,20190423,4915
76,1457,20190424,4815
77,1458,20190425,4650
78,1459,20190426,4635
79,1460,20190429,4595
80,1461,20190430,4555
81,1462,20190502,4595
82,1463,20190503,4635
83,1464,20190507,4535
84,1465,20190508,4530
85,1466,20190509,4290
86,1467,20190510,4265
87,1468,20190513,4250
88,1469,20190514,4220
89,1470,20190515,4300
90,1471,20190516,4260
91,1472,20190517,4290
92,1473,20190520,4205
93,1474,20190521,4170
94,1475,20190522,5420
95,1476,20190523,4820
96,1477,20190524,4560
97,1478,20190527,4720
98,1479,20190528,4715
99,1480,20190529,4695
100,1481,20190530,4705
101,1482,20190531,4645
102,1483,20190603,4660
103,1484,20190604,4735
104,1485,20190605,4785
105,1486,20190607,5490
106,1487,20190610,5560
107,1488,20190611,5470
108,1489,20190612,5300
109,1490,20190613,5320
110,1491,20190614,5410
111,1492,20190617,5550
112,1493,20190618,5280
113,1494,20190619,5330
114,1495,20190620,5370
115,1496,20190621,5450
116,1497,20190624,5410
117,1498,20190625,5210
118,1499,20190626,5250
119,1500,20190627,4985
120,1501,20190628,5050
121,1502,20190701,5110
122,1503,20190702,5130
123,1504,20190703,5040
124,1505,20190704,5060
125,1506,20190705,5090
126,1507,20190708,4755
127,1508,20190709,4665
128,1509,20190710,4700
129,1510,20190711,4805
130,1511,20190712,4865
131,1512,20190715,4770
132,1513,20190716,4810
133,1514,20190717,4695
134,1515,20190718,4680
135,1516,20190719,4745
136,1517,20190722,4790
137,1518,20190723,4790
138,1519,20190724,4670
139,1520,20190725,4510
140,1521,20190726,4375
141,1522,20190729,4070
142,1523,20190730,4010
143,1524,20190731,4160
144,1525,20190801,4105
145,1526,20190802,4120
146,1527,20190805,3600
147,1528,20190806,3440
148,1529,20190807,3570
149,1530,20190808,3690
150,1531,20190809,3755
151,1532,20190812,3905
152,1533,20190813,3990
153,1534,20190814,4025
154,1535,20190816,3990
155,1536,20190819,3995
156,1537,20190820,4000
157,1538,20190821,4045
158,1539,20190822,4060
159,1540,20190823,4050
160,1541,20190826,3950
161,1542,20190827,4010
162,1543,20190828,4030
163,1544,20190829,4070
164,1545,20190830,4155
165,1546,20190902,4185
166,1547,20190903,4170
167,1548,20190904,4155
168,1549,20190905,4180
169,1550,20190906,4185
170,1551,20190909,4150
171,1552,20190910,4310
172,1553,20190911,4265
173,1554,20190916,4320
174,1555,20190917,4305
175,1556,20190918,4245
176,1557,20190919,4320
177,1558,20190920,4305
178,1559,20190923,4390
179,1560,20190924,4360
180,1561,20190925,4265
181,1562,20190926,4305
182,1563,20190927,4270
183,1564,20190930,4145
184,1565,20191001,4275
185,1566,20191002,4180
186,1567,20191004,4180
187,1568,20191007,4065
188,1569,20191008,4070
189,1570,20191010,4045
190,1571,20191011,4060
191,1572,20191014,4110
192,1573,20191015,4175
193,1574,20191016,4165
194,1575,20191017,4135
195,1576,20191018,4145
196,1577,20191021,4040
197,1578,20191022,4070
198,1579,20191023,3990
199,1580,20191024,3950
200,1581,20191025,3905
201,1582,20191028,3905
202,1583,20191029,3985
203,1584,20191030,3950
204,1585,20191031,3935
205,1586,20191101,3955
206,1587,20191104,4055
207,1588,20191105,4120
208,1589,20191106,4135
209,1590,20191107,4090
210,1591,20191108,4140
211,1592,20191111,4330
212,1593,20191112,4640
213,1594,20191113,4560
214,1595,20191114,4535
215,1596,20191115,4555
216,1597,20191118,4395
217,1598,20191119,4415
218,1599,20191120,4255
219,1600,20191121,4100
220,1601,20191122,4075
221,1602,20191125,4225
222,1603,20191126,4280
223,1604,20191127,4230
224,1605,20191128,4275
225,1606,20191129,4280
226,1607,20191202,4275
227,1608,20191203,4275
228,1609,20191204,4140
229,1610,20191205,4150
230,1611,20191206,4145
231,1612,20191209,4165
232,1613,20191210,4235
233,1614,20191211,4245
234,1615,20191212,4270
235,1616,20191213,4265
236,1617,20191216,4255
237,1618,20191217,4290
238,1619,20191218,4485
239,1620,20191219,4760
240,1621,20191220,4590
241,1622,20191223,4400
242,1623,20191224,4370
243,1624,20191226,4545
244,1625,20191227,4600
245,1626,20191230,4590
246,1627,20200102,4655
247,1628,20200103,4740
248,1629,20200106,4610
249,1630,20200107,4705
250,1631,20200108,4500
251,1632,20200109,4590
252,1633,20200110,4705
253,1634,20200113,4740
254,1635,20200114,4715
255,1636,20200115,4755
256,1637,20200116,4780
257,1638,20200117,4755
258,1639,20200120,4680
259,1640,20200121,4535
260,1641,20200122,4725
261,1642,20200123,4710
262,1643,20200128,4450
263,1644,20200129,4535
264,1645,20200130,4415
265,1646,20200131,4300
