,Index,Date,Close
0,1838,20190102,35600
1,1839,20190103,35100
2,1840,20190104,36100
3,1841,20190107,35300
4,1842,20190108,34800
5,1843,20190109,34800
6,1844,20190110,34500
7,1845,20190111,34800
8,1846,20190114,36300
9,1847,20190115,37000
10,1848,20190116,36500
11,1849,20190117,34500
12,1850,20190118,34400
13,1851,20190121,35500
14,1852,20190122,38300
15,1853,20190123,41600
16,1854,20190124,41200
17,1855,20190125,41200
18,1856,20190128,41100
19,1857,20190129,41500
20,1858,20190130,41100
21,1859,20190131,43200
22,1860,20190201,42700
23,1861,20190207,42200
24,1862,20190208,42000
25,1863,20190211,42000
26,1864,20190212,40600
27,1865,20190213,41000
28,1866,20190214,40300
29,1867,20190215,41300
30,1868,20190218,41700
31,1869,20190219,43900
32,1870,20190220,43500
33,1871,20190221,44300
34,1872,20190222,43300
35,1873,20190225,45700
36,1874,20190226,46100
37,1875,20190227,45400
38,1876,20190228,45400
39,1877,20190304,45800
40,1878,20190305,48300
41,1879,20190306,49700
42,1880,20190307,54000
43,1881,20190308,52500
44,1882,20190311,55500
45,1883,20190312,55000
46,1884,20190313,55300
47,1885,20190314,56300
48,1886,20190315,58300
49,1887,20190318,59600
50,1888,20190319,60600
51,1889,20190320,63200
52,1890,20190321,59700
53,1891,20190322,60400
54,1892,20190325,58200
55,1893,20190326,60100
56,1894,20190327,61000
57,1895,20190328,60300
58,1896,20190329,59900
59,1897,20190401,59900
60,1898,20190402,60400
61,1899,20190403,59300
62,1900,20190404,57800
63,1901,20190405,59500
64,1902,20190408,61900
65,1903,20190409,61600
66,1904,20190410,65500
67,1905,20190411,65200
68,1906,20190412,66000
69,1907,20190415,65200
70,1908,20190416,65400
71,1909,20190417,63400
72,1910,20190418,62000
73,1911,20190419,62300
74,1912,20190422,62100
75,1913,20190423,62500
76,1914,20190424,62900
77,1915,20190425,61800
78,1916,20190426,59700
79,1917,20190429,60900
80,1918,20190430,62700
81,1919,20190502,60900
82,1920,20190503,60200
83,1921,20190507,60200
84,1922,20190508,60100
85,1923,20190509,58400
86,1924,20190510,61200
87,1925,20190513,57400
88,1926,20190514,59100
89,1927,20190515,59000
90,1928,20190516,58500
91,1929,20190517,58500
92,1930,20190520,60300
93,1931,20190521,60300
94,1932,20190522,59400
95,1933,20190523,56400
96,1934,20190524,55200
97,1935,20190527,55800
98,1936,20190528,56100
99,1937,20190529,56600
100,1938,20190530,54100
101,1939,20190531,53400
102,1940,20190603,53300
103,1941,20190604,51000
104,1942,20190605,49500
105,1943,20190607,49500
106,1944,20190610,48600
107,1945,20190611,48400
108,1946,20190612,48200
109,1947,20190613,45800
110,1948,20190614,42700
111,1949,20190617,42500
112,1950,20190618,42600
113,1951,20190619,43600
114,1952,20190620,43100
115,1953,20190621,42200
116,1954,20190624,41700
117,1955,20190625,40200
118,1956,20190626,39400
119,1957,20190627,41600
120,1958,20190628,42600
121,1959,20190701,43000
122,1960,20190702,40400
123,1961,20190703,40400
124,1962,20190704,40300
125,1963,20190705,40100
126,1964,20190708,39700
127,1965,20190709,36900
128,1966,20190710,38000
129,1967,20190711,37600
130,1968,20190712,38500
131,1969,20190715,37000
132,1970,20190716,38000
133,1971,20190717,37400
134,1972,20190718,36000
135,1973,20190719,36900
136,1974,20190722,37400
137,1975,20190723,37300
138,1976,20190724,36500
139,1977,20190725,36800
140,1978,20190726,36300
141,1979,20190729,35400
142,1980,20190730,36000
143,1981,20190731,34000
144,1982,20190801,35200
145,1983,20190802,35500
146,1984,20190805,33400
147,1985,20190806,32700
148,1986,20190807,31000
149,1987,20190808,34700
150,1988,20190809,33300
151,1989,20190812,36000
152,1990,20190813,36500
153,1991,20190814,35200
154,1992,20190816,33500
155,1993,20190819,33800
156,1994,20190820,35400
157,1995,20190821,35800
158,1996,20190822,35800
159,1997,20190823,36700
160,1998,20190826,33600
161,1999,20190827,33700
162,2000,20190828,34400
163,2001,20190829,35600
164,2002,20190830,37100
165,2003,20190902,36900
166,2004,20190903,38900
167,2005,20190904,38800
168,2006,20190905,37100
169,2007,20190906,35800
170,2008,20190909,38600
171,2009,20190910,37500
172,2010,20190911,38700
173,2011,20190916,37300
174,2012,20190917,36100
175,2013,20190918,35900
176,2014,20190919,35500
177,2015,20190920,35900
178,2016,20190923,36100
179,2017,20190924,37800
180,2018,20190925,37300
181,2019,20190926,39100
182,2020,20190927,40300
183,2021,20190930,39600
184,2022,20191001,39200
185,2023,20191002,38900
186,2024,20191004,38200
187,2025,20191007,38100
188,2026,20191008,38300
189,2027,20191010,38000
190,2028,20191011,39200
191,2029,20191014,38200
192,2030,20191015,38200
193,2031,20191016,38100
194,2032,20191017,37500
195,2033,20191018,37600
196,2034,20191021,37300
197,2035,20191022,37200
198,2036,20191023,37100
199,2037,20191024,36800
200,2038,20191025,36200
201,2039,20191028,36300
202,2040,20191029,37900
203,2041,20191030,39300
204,2042,20191031,39700
205,2043,20191101,40200
206,2044,20191104,41500
207,2045,20191105,42400
208,2046,20191106,42900
209,2047,20191107,42200
210,2048,20191108,41800
211,2049,20191111,41700
212,2050,20191112,41600
213,2051,20191113,42100
214,2052,20191114,41800
215,2053,20191115,42600
216,2054,20191118,41500
217,2055,20191119,40700
218,2056,20191120,39400
219,2057,20191121,37900
220,2058,20191122,37900
221,2059,20191125,40100
222,2060,20191126,40600
223,2061,20191127,39900
224,2062,20191128,41500
225,2063,20191129,42500
226,2064,20191202,42300
227,2065,20191203,42600
228,2066,20191204,42800
229,2067,20191205,41700
230,2068,20191206,44300
231,2069,20191209,43100
232,2070,20191210,45600
233,2071,20191211,46100
234,2072,20191212,44200
235,2073,20191213,43000
236,2074,20191216,43300
237,2075,20191217,44500
238,2076,20191218,44100
239,2077,20191219,45500
240,2078,20191220,44400
241,2079,20191223,43800
242,2080,20191224,42700
243,2081,20191226,41900
244,2082,20191227,42600
245,2083,20191230,43900
246,2084,20200102,44000
247,2085,20200103,45500
248,2086,20200106,45300
249,2087,20200107,49300
250,2088,20200108,48700
251,2089,20200109,49200
252,2090,20200110,50200
253,2091,20200113,52500
254,2092,20200114,51300
255,2093,20200115,52000
256,2094,20200116,52200
257,2095,20200117,52200
258,2096,20200120,50500
259,2097,20200121,49900
