,Index,Date,Close
0,8182,20190102,35500
1,8183,20190103,35550
2,8184,20190104,35600
3,8185,20190107,36050
4,8186,20190108,36450
5,8187,20190109,36850
6,8188,20190110,36500
7,8189,20190111,36300
8,8190,20190114,35500
9,8191,20190115,35250
10,8192,20190116,35200
11,8193,20190117,36300
12,8194,20190118,37200
13,8195,20190121,37200
14,8196,20190122,36600
15,8197,20190123,37450
16,8198,20190124,36950
17,8199,20190125,37500
18,8200,20190128,37350
19,8201,20190129,37350
20,8202,20190130,37400
21,8203,20190131,37500
22,8204,20190201,38400
23,8205,20190207,38250
24,8206,20190208,38650
25,8207,20190211,37900
26,8208,20190212,38450
27,8209,20190213,39000
28,8210,20190214,39800
29,8211,20190215,39050
30,8212,20190218,39200
31,8213,20190219,39800
32,8214,20190220,40600
33,8215,20190221,41600
34,8216,20190222,42900
35,8217,20190225,42150
36,8218,20190226,42250
37,8219,20190227,41750
38,8220,20190228,41450
39,8221,20190304,43250
40,8222,20190305,42250
41,8223,20190306,42300
42,8224,20190307,42100
43,8225,20190308,42400
44,8226,20190311,42850
45,8227,20190312,44850
46,8228,20190313,44800
47,8229,20190314,45600
48,8230,20190315,45700
49,8231,20190318,46150
50,8232,20190319,46900
51,8233,20190320,47500
52,8234,20190321,46900
53,8235,20190322,47200
54,8236,20190325,46400
55,8237,20190326,46250
56,8238,20190327,46200
57,8239,20190328,45400
58,8240,20190329,46200
59,8241,20190401,47000
60,8242,20190402,46650
61,8243,20190403,47400
62,8244,20190404,47900
63,8245,20190405,47800
64,8246,20190408,47350
65,8247,20190409,47850
66,8248,20190410,49700
67,8249,20190411,50000
68,8250,20190412,49900
69,8251,20190415,49700
70,8252,20190416,49800
71,8253,20190417,49850
72,8254,20190418,48450
73,8255,20190419,47650
74,8256,20190422,46650
75,8257,20190423,47300
76,8258,20190424,47950
77,8259,20190425,47850
78,8260,20190426,46150
79,8261,20190429,47250
80,8262,20190430,47750
81,8263,20190502,47150
82,8264,20190503,47300
83,8265,20190507,45550
84,8266,20190508,46800
85,8267,20190509,45300
86,8268,20190510,45300
87,8269,20190513,44300
88,8270,20190514,44950
89,8271,20190515,43800
90,8272,20190516,45150
91,8273,20190517,44100
92,8274,20190520,44200
93,8275,20190521,43950
94,8276,20190522,43550
95,8277,20190523,44550
96,8278,20190524,45050
97,8279,20190527,44550
98,8280,20190528,43250
99,8281,20190529,41650
100,8282,20190530,42250
101,8283,20190531,41650
102,8284,20190603,42250
103,8285,20190604,42750
104,8286,20190605,42050
105,8287,20190607,41850
106,8288,20190610,42450
107,8289,20190611,43050
108,8290,20190612,42850
109,8291,20190613,42850
110,8292,20190614,41350
111,8293,20190617,41550
112,8294,20190618,41900
113,8295,20190619,42250
114,8296,20190620,42400
115,8297,20190621,42250
116,8298,20190624,42450
117,8299,20190625,41900
118,8300,20190626,41450
119,8301,20190627,42450
120,8302,20190628,42750
121,8303,20190701,42000
122,8304,20190702,42050
123,8305,20190703,41500
124,8306,20190704,41850
125,8307,20190705,44250
126,8308,20190708,43450
127,8309,20190709,43600
128,8310,20190710,42600
129,8311,20190711,43300
130,8312,20190712,45250
131,8313,20190715,44550
132,8314,20190716,43750
133,8315,20190717,43350
134,8316,20190718,43500
135,8317,20190719,44250
136,8318,20190722,43700
137,8319,20190723,43400
138,8320,20190724,43300
139,8321,20190725,41500
140,8322,20190726,41800
141,8323,20190729,41750
142,8324,20190730,41650
143,8325,20190731,40500
144,8326,20190801,39500
145,8327,20190802,39500
146,8328,20190805,38300
147,8329,20190806,38150
148,8330,20190807,38150
149,8331,20190808,38400
150,8332,20190809,38400
151,8333,20190812,38400
152,8334,20190813,38250
153,8335,20190814,38250
154,8336,20190816,37300
155,8337,20190819,37800
156,8338,20190820,37950
157,8339,20190821,38500
158,8340,20190822,38150
159,8341,20190823,38300
160,8342,20190826,38050
161,8343,20190827,37750
162,8344,20190828,38050
163,8345,20190829,38350
164,8346,20190830,38350
165,8347,20190902,38500
166,8348,20190903,38500
167,8349,20190904,39000
168,8350,20190905,38700
169,8351,20190906,38400
170,8352,20190909,39000
171,8353,20190910,40100
172,8354,20190911,40950
173,8355,20190916,42400
174,8356,20190917,41350
175,8357,20190918,40750
176,8358,20190919,40600
177,8359,20190920,41350
178,8360,20190923,41250
179,8361,20190924,41250
180,8362,20190925,40950
181,8363,20190926,40200
182,8364,20190927,39750
183,8365,20190930,39200
184,8366,20191001,39750
185,8367,20191002,38600
186,8368,20191004,38350
187,8369,20191007,38500
188,8370,20191008,38650
189,8371,20191010,37650
190,8372,20191011,37500
191,8373,20191014,37600
192,8374,20191015,38650
193,8375,20191016,40600
194,8376,20191017,40150
195,8377,20191018,40250
196,8378,20191021,40550
197,8379,20191022,40450
198,8380,20191023,39550
199,8381,20191024,39750
200,8382,20191025,39700
201,8383,20191028,39650
202,8384,20191029,38450
203,8385,20191030,38400
204,8386,20191031,38100
205,8387,20191101,37950
206,8388,20191104,38850
207,8389,20191105,38400
208,8390,20191106,38250
209,8391,20191107,38750
210,8392,20191108,38700
211,8393,20191111,38300
212,8394,20191112,38550
213,8395,20191113,40300
214,8396,20191114,41200
215,8397,20191115,41050
216,8398,20191118,40100
217,8399,20191119,38900
218,8400,20191120,38000
219,8401,20191121,38000
220,8402,20191122,38000
221,8403,20191125,38200
222,8404,20191126,37950
223,8405,20191127,37900
224,8406,20191128,37650
225,8407,20191129,37450
226,8408,20191202,37500
227,8409,20191203,37500
228,8410,20191204,37500
229,8411,20191205,37200
230,8412,20191206,37000
231,8413,20191209,36100
232,8414,20191210,36700
233,8415,20191211,36500
234,8416,20191212,36400
235,8417,20191213,36250
236,8418,20191216,35850
237,8419,20191217,35450
238,8420,20191218,35550
239,8421,20191219,35700
240,8422,20191220,36300
241,8423,20191223,36450
242,8424,20191224,37000
243,8425,20191226,37450
244,8426,20191227,36950
245,8427,20191230,37300
246,8428,20200102,36650
247,8429,20200103,36500
248,8430,20200106,36000
249,8431,20200107,36000
250,8432,20200108,34900
251,8433,20200109,35700
252,8434,20200110,35450
253,8435,20200113,35850
254,8436,20200114,35800
255,8437,20200115,35900
256,8438,20200116,35650
257,8439,20200117,35350
258,8440,20200120,35250
259,8441,20200121,35400
260,8442,20200122,35450
261,8443,20200123,35250
262,8444,20200128,34100
263,8445,20200129,34350
264,8446,20200130,33650
265,8447,20200131,33500
