,Index,Date,Close
0,2856,20190102,229
1,2857,20190103,229
2,2858,20190104,228
3,2859,20190107,228
4,2860,20190108,228
5,2861,20190109,230
6,2862,20190110,230
7,2863,20190111,231
8,2864,20190114,230
9,2865,20190115,230
10,2866,20190116,229
11,2867,20190117,230
12,2868,20190118,230
13,2869,20190121,230
14,2870,20190122,230
15,2871,20190123,231
16,2872,20190124,230
17,2873,20190125,230
18,2874,20190128,229
19,2875,20190129,230
20,2876,20190130,229
21,2877,20190131,229
22,2878,20190201,229
23,2879,20190207,229
24,2880,20190208,228
25,2881,20190211,228
26,2882,20190212,228
27,2883,20190213,228
28,2884,20190214,226
29,2885,20190215,226
30,2886,20190218,229
31,2887,20190219,228
32,2888,20190220,228
33,2889,20190221,229
34,2890,20190222,228
35,2891,20190225,242
36,2892,20190226,238
37,2893,20190227,233
38,2894,20190228,227
39,2895,20190304,226
40,2896,20190305,228
41,2897,20190306,226
42,2898,20190307,227
43,2899,20190308,226
44,2900,20190311,226
45,2901,20190312,227
46,2902,20190313,226
47,2903,20190314,227
48,2904,20190315,228
49,2905,20190318,230
50,2906,20190319,229
51,2907,20190320,234
52,2908,20190321,239
53,2909,20190322,234
54,2910,20190325,234
55,2911,20190326,233
56,2912,20190327,233
57,2913,20190328,234
58,2914,20190329,237
59,2915,20190401,238
60,2916,20190402,238
61,2917,20190403,238
62,2918,20190404,238
63,2919,20190405,238
64,2920,20190408,238
65,2921,20190409,239
66,2922,20190410,240
67,2923,20190411,241
68,2924,20190412,241
69,2925,20190415,242
70,2926,20190416,242
71,2927,20190417,241
72,2928,20190418,241
73,2929,20190419,242
74,2930,20190422,249
75,2931,20190423,249
76,2932,20190424,254
77,2933,20190425,254
78,2934,20190426,254
79,2935,20190429,254
80,2936,20190430,251
81,2937,20190502,251
82,2938,20190503,249
83,2939,20190507,248
84,2940,20190508,250
85,2941,20190509,250
86,2942,20190510,249
87,2943,20190513,251
88,2944,20190514,254
89,2945,20190515,258
90,2946,20190516,256
91,2947,20190517,260
92,2948,20190520,258
93,2949,20190521,254
94,2950,20190522,256
95,2951,20190523,253
96,2952,20190524,254
97,2953,20190527,254
98,2954,20190528,257
99,2955,20190529,259
100,2956,20190530,260
101,2957,20190531,262
102,2958,20190603,262
103,2959,20190604,264
104,2960,20190605,264
105,2961,20190607,264
106,2962,20190610,265
107,2963,20190611,265
108,2964,20190612,266
109,2965,20190613,265
110,2966,20190614,265
111,2967,20190617,265
112,2968,20190618,265
113,2969,20190619,264
114,2970,20190620,263
115,2971,20190621,264
116,2972,20190624,262
117,2973,20190625,262
118,2974,20190626,260
119,2975,20190627,262
120,2976,20190628,262
121,2977,20190701,260
122,2978,20190702,260
123,2979,20190703,260
124,2980,20190704,259
125,2981,20190705,260
126,2982,20190708,260
127,2983,20190709,260
128,2984,20190710,259
129,2985,20190711,262
130,2986,20190712,262
131,2987,20190715,260
132,2988,20190716,261
133,2989,20190717,262
134,2990,20190718,262
135,2991,20190719,260
136,2992,20190722,260
137,2993,20190723,260
138,2994,20190724,262
139,2995,20190725,262
140,2996,20190726,262
141,2997,20190729,260
142,2998,20190730,260
143,2999,20190731,260
144,3000,20190801,259
145,3001,20190802,260
146,3002,20190805,256
147,3003,20190806,256
148,3004,20190807,258
149,3005,20190808,257
150,3006,20190809,259
151,3007,20190812,260
152,3008,20190813,260
153,3009,20190814,262
154,3010,20190816,262
155,3011,20190819,261
156,3012,20190820,262
157,3013,20190821,262
158,3014,20190822,263
159,3015,20190823,262
160,3016,20190826,262
161,3017,20190827,263
162,3018,20190828,264
163,3019,20190829,264
164,3020,20190830,270
165,3021,20190902,275
166,3022,20190903,273
167,3023,20190904,275
168,3024,20190905,273
169,3025,20190906,273
170,3026,20190909,275
171,3027,20190910,275
172,3028,20190911,273
173,3029,20190916,272
174,3030,20190917,272
175,3031,20190918,272
176,3032,20190919,272
177,3033,20190920,270
178,3034,20190923,270
179,3035,20190924,272
180,3036,20190925,272
181,3037,20190926,271
182,3038,20190927,272
183,3039,20190930,272
184,3040,20191001,272
185,3041,20191002,272
186,3042,20191004,272
187,3043,20191007,272
188,3044,20191008,273
189,3045,20191010,272
190,3046,20191011,272
191,3047,20191014,272
192,3048,20191015,273
193,3049,20191016,274
194,3050,20191017,276
195,3051,20191018,277
196,3052,20191021,279
197,3053,20191022,280
198,3054,20191023,285
199,3055,20191024,284
200,3056,20191025,283
201,3057,20191028,283
202,3058,20191029,283
203,3059,20191030,285
204,3060,20191031,284
205,3061,20191101,233
206,3062,20191104,233
207,3063,20191105,234
208,3064,20191106,231
209,3065,20191107,230
210,3066,20191108,230
211,3067,20191111,230
212,3068,20191112,229
213,3069,20191113,229
214,3070,20191114,229
215,3071,20191115,229
216,3072,20191118,229
217,3073,20191119,230
218,3074,20191120,231
219,3075,20191121,230
220,3076,20191122,230
221,3077,20191125,230
222,3078,20191126,230
223,3079,20191127,228
224,3080,20191128,229
225,3081,20191129,229
226,3082,20191202,228
227,3083,20191203,226
228,3084,20191204,223
229,3085,20191205,212
230,3086,20191206,212
231,3087,20191209,212
232,3088,20191210,213
233,3089,20191211,215
234,3090,20191212,218
235,3091,20191213,220
236,3092,20191216,220
237,3093,20191217,220
238,3094,20191218,221
239,3095,20191219,220
240,3096,20191220,221
241,3097,20191223,220
242,3098,20191224,220
243,3099,20191226,221
244,3100,20191227,221
245,3101,20191230,221
246,3102,20200102,221
247,3103,20200103,221
248,3104,20200106,220
249,3105,20200107,220
250,3106,20200108,218
251,3107,20200109,219
252,3108,20200110,220
253,3109,20200113,219
254,3110,20200114,219
