,Index,Date,Close
0,10504,20190102,137718
1,10505,20190103,135913
2,10506,20190104,137617
3,10507,20190107,138219
4,10508,20190108,136214
5,10509,20190109,139021
6,10510,20190110,137016
7,10511,20190111,136214
8,10512,20190114,136515
9,10513,20190115,137918
10,10514,20190116,138620
11,10515,20190117,138319
12,10516,20190118,145034
13,10517,20190121,145034
14,10518,20190122,144433
15,10519,20190123,145034
16,10520,20190124,142328
17,10521,20190125,142930
18,10522,20190128,141727
19,10523,20190129,142629
20,10524,20190130,143030
21,10525,20190131,143832
22,10526,20190201,145435
23,10527,20190207,143230
24,10528,20190208,143832
25,10529,20190211,143631
26,10530,20190212,144433
27,10531,20190213,146137
28,10532,20190214,148242
29,10533,20190215,146538
30,10534,20190218,147139
31,10535,20190219,149044
32,10536,20190220,152652
33,10537,20190221,155158
34,10538,20190222,159367
35,10539,20190225,158465
36,10540,20190226,158966
37,10541,20190227,160670
38,10542,20190228,159668
39,10543,20190304,162074
40,10544,20190305,162374
41,10545,20190306,160370
42,10546,20190307,162575
43,10547,20190308,160370
44,10548,20190311,163176
45,10549,20190312,170293
46,10550,20190313,175505
47,10551,20190314,177409
48,10552,20190315,182320
49,10553,20190318,183423
50,10554,20190319,182421
51,10555,20190320,184726
52,10556,20190321,182521
53,10557,20190322,180917
54,10558,20190325,179213
55,10559,20190326,182821
56,10560,20190327,181819
57,10561,20190328,179414
58,10562,20190329,177509
59,10563,20190401,176908
60,10564,20190402,173600
61,10565,20190403,171195
62,10566,20190404,171195
63,10567,20190405,170293
64,10568,20190408,169591
65,10569,20190409,171896
66,10570,20190410,171896
67,10571,20190411,171596
68,10572,20190412,169892
69,10573,20190415,169090
70,10574,20190416,169190
71,10575,20190417,169090
72,10576,20190418,165882
73,10577,20190419,165582
74,10578,20190422,166484
75,10579,20190423,167286
76,10580,20190424,176607
77,10581,20190425,173700
78,10582,20190426,173500
79,10583,20190429,173500
80,10584,20190430,173500
81,10585,20190502,173500
82,10586,20190503,165500
83,10587,20190507,171500
84,10588,20190508,165000
85,10589,20190509,160000
86,10590,20190510,160000
87,10591,20190513,158500
88,10592,20190514,155000
89,10593,20190515,157500
90,10594,20190516,167500
91,10595,20190517,168000
92,10596,20190520,166000
93,10597,20190521,164000
94,10598,20190522,162000
95,10599,20190523,170500
96,10600,20190524,170000
97,10601,20190527,172000
98,10602,20190528,183500
99,10603,20190529,180000
100,10604,20190530,174500
101,10605,20190531,171000
102,10606,20190603,169000
103,10607,20190604,167000
104,10608,20190605,162500
105,10609,20190607,166500
106,10610,20190610,170000
107,10611,20190611,170000
108,10612,20190612,169500
109,10613,20190613,171000
110,10614,20190614,175500
111,10615,20190617,176500
112,10616,20190618,175500
113,10617,20190619,176000
114,10618,20190620,172500
115,10619,20190621,168000
116,10620,20190624,168000
117,10621,20190625,173500
118,10622,20190626,173500
119,10623,20190627,173500
120,10624,20190628,171500
121,10625,20190701,170000
122,10626,20190702,171000
123,10627,20190703,170000
124,10628,20190704,173000
125,10629,20190705,171000
126,10630,20190708,165000
127,10631,20190709,160500
128,10632,20190710,158000
129,10633,20190711,157500
130,10634,20190712,155500
131,10635,20190715,154000
132,10636,20190716,153500
133,10637,20190717,152000
134,10638,20190718,151000
135,10639,20190719,153500
136,10640,20190722,150500
137,10641,20190723,155000
138,10642,20190724,153500
139,10643,20190725,154500
140,10644,20190726,153000
141,10645,20190729,151000
142,10646,20190730,141000
143,10647,20190731,145000
144,10648,20190801,146500
145,10649,20190802,140500
146,10650,20190805,139000
147,10651,20190806,137000
148,10652,20190807,136500
149,10653,20190808,138500
150,10654,20190809,132500
151,10655,20190812,131500
152,10656,20190813,136500
153,10657,20190814,135000
154,10658,20190816,135500
155,10659,20190819,136500
156,10660,20190820,134500
157,10661,20190821,131000
158,10662,20190822,134500
159,10663,20190823,131000
160,10664,20190826,127000
161,10665,20190827,127000
162,10666,20190828,128000
163,10667,20190829,128000
164,10668,20190830,130000
165,10669,20190902,131500
166,10670,20190903,134000
167,10671,20190904,138000
168,10672,20190905,135500
169,10673,20190906,136000
170,10674,20190909,136500
171,10675,20190910,139000
172,10676,20190911,138500
173,10677,20190916,140500
174,10678,20190917,141000
175,10679,20190918,141500
176,10680,20190919,143000
177,10681,20190920,141500
178,10682,20190923,139000
179,10683,20190924,140500
180,10684,20190925,138500
181,10685,20190926,139000
182,10686,20190927,135500
183,10687,20190930,138500
184,10688,20191001,137500
185,10689,20191002,135500
186,10690,20191004,134000
187,10691,20191007,134500
188,10692,20191008,132000
189,10693,20191010,134000
190,10694,20191011,133000
191,10695,20191014,138000
192,10696,20191015,139000
193,10697,20191016,139000
194,10698,20191017,140500
195,10699,20191018,139500
196,10700,20191021,140500
197,10701,20191022,141000
198,10702,20191023,140000
199,10703,20191024,139500
200,10704,20191025,143000
201,10705,20191028,144500
202,10706,20191029,148500
203,10707,20191030,139500
204,10708,20191031,137000
205,10709,20191101,136000
206,10710,20191104,138000
207,10711,20191105,138000
208,10712,20191106,138000
209,10713,20191107,138500
210,10714,20191108,136500
211,10715,20191111,134500
212,10716,20191112,134000
213,10717,20191113,135500
214,10718,20191114,135000
215,10719,20191115,136000
216,10720,20191118,137000
217,10721,20191119,137000
218,10722,20191120,135000
219,10723,20191121,133500
220,10724,20191122,133000
221,10725,20191125,136500
222,10726,20191126,135500
223,10727,20191127,132000
224,10728,20191128,132500
225,10729,20191129,134500
226,10730,20191202,133500
227,10731,20191203,131000
228,10732,20191204,130500
229,10733,20191205,132500
230,10734,20191206,132500
231,10735,20191209,130000
232,10736,20191210,132500
233,10737,20191211,135500
234,10738,20191212,137500
235,10739,20191213,140500
236,10740,20191216,142500
237,10741,20191217,142000
238,10742,20191218,143000
239,10743,20191219,140500
240,10744,20191220,141000
241,10745,20191223,140500
242,10746,20191224,141000
243,10747,20191226,144000
244,10748,20191227,139000
245,10749,20191230,140000
246,10750,20200102,136500
247,10751,20200103,137000
248,10752,20200106,135000
249,10753,20200107,136000
250,10754,20200108,132500
251,10755,20200109,132500
252,10756,20200110,130500
253,10757,20200113,132000
254,10758,20200114,134000
255,10759,20200115,134500
256,10760,20200116,133000
257,10761,20200117,132000
258,10762,20200120,131500
259,10763,20200121,132500
260,10764,20200122,132500
261,10765,20200123,131500
262,10766,20200128,124000
263,10767,20200129,124500
264,10768,20200130,122500
265,10769,20200131,124000
