,Index,Date,Close
0,1296,20190102,29350
1,1297,20190103,29250
2,1298,20190104,29450
3,1299,20190107,29350
4,1300,20190108,28500
5,1301,20190109,29400
6,1302,20190110,28950
7,1303,20190111,29550
8,1304,20190114,29550
9,1305,20190115,30600
10,1306,20190116,30250
11,1307,20190117,30050
12,1308,20190118,31300
13,1309,20190121,30250
14,1310,20190122,30050
15,1311,20190123,29600
16,1312,20190124,29350
17,1313,20190125,28150
18,1314,20190128,28300
19,1315,20190129,28250
20,1316,20190130,28000
21,1317,20190131,27700
22,1318,20190201,28300
23,1319,20190207,27300
24,1320,20190208,27250
25,1321,20190211,26600
26,1322,20190212,26850
27,1323,20190213,26750
28,1324,20190214,26750
29,1325,20190215,26900
30,1326,20190218,25750
31,1327,20190219,25800
32,1328,20190220,25900
33,1329,20190221,25950
34,1330,20190222,25500
35,1331,20190225,25650
36,1332,20190226,26350
37,1333,20190227,26150
38,1334,20190228,25500
39,1335,20190304,27900
40,1336,20190305,28200
41,1337,20190306,28300
42,1338,20190307,28250
43,1339,20190308,27500
44,1340,20190311,26850
45,1341,20190312,27050
46,1342,20190313,27050
47,1343,20190314,27250
48,1344,20190315,26750
49,1345,20190318,27300
50,1346,20190319,27000
51,1347,20190320,26300
52,1348,20190321,24700
53,1349,20190322,25900
54,1350,20190325,25600
55,1351,20190326,25600
56,1352,20190327,25700
57,1353,20190328,25200
58,1354,20190329,25700
59,1355,20190401,25550
60,1356,20190402,25550
61,1357,20190403,25400
62,1358,20190404,25050
63,1359,20190405,25200
64,1360,20190408,30400
65,1361,20190409,30150
66,1362,20190410,32900
67,1363,20190411,33950
68,1364,20190412,44100
69,1365,20190415,43750
70,1366,20190416,41600
71,1367,20190417,38900
72,1368,20190418,38150
73,1369,20190419,38000
74,1370,20190422,39550
75,1371,20190423,36700
76,1372,20190424,36750
77,1373,20190425,36000
78,1374,20190426,36250
79,1375,20190429,35800
80,1376,20190430,37000
81,1377,20190502,38400
82,1378,20190503,38000
83,1379,20190507,37650
84,1380,20190508,37700
85,1381,20190509,38600
86,1382,20190510,37200
87,1383,20190513,36600
88,1384,20190514,41200
89,1385,20190515,41750
90,1386,20190516,41200
91,1387,20190517,41150
92,1388,20190520,41500
93,1389,20190521,42600
94,1390,20190522,42600
95,1391,20190523,44250
96,1392,20190524,46400
97,1393,20190527,41850
98,1394,20190528,43150
99,1395,20190529,42600
100,1396,20190530,42650
101,1397,20190531,42650
