,Index,Date,Close
0,10504,20190102,2900
1,10505,20190103,2935
2,10506,20190104,3000
3,10507,20190107,2840
4,10508,20190108,2705
5,10509,20190109,2740
6,10510,20190110,2555
7,10511,20190111,2550
8,10512,20190114,2555
9,10513,20190115,2565
10,10514,20190116,2590
11,10515,20190117,2535
12,10516,20190118,2485
13,10517,20190121,2525
14,10518,20190122,2465
15,10519,20190123,2475
16,10520,20190124,2455
17,10521,20190125,2550
18,10522,20190128,2510
19,10523,20190129,2530
20,10524,20190130,2710
21,10525,20190131,2600
22,10526,20190201,2450
23,10527,20190207,2445
24,10528,20190208,2605
25,10529,20190211,2635
26,10530,20190212,2670
27,10531,20190213,2805
28,10532,20190214,2795
29,10533,20190215,2865
30,10534,20190218,2890
31,10535,20190219,2780
32,10536,20190220,2670
33,10537,20190221,2730
34,10538,20190222,2585
35,10539,20190225,2575
36,10540,20190226,2540
37,10541,20190227,2580
38,10542,20190228,2405
39,10543,20190304,2505
40,10544,20190305,2580
41,10545,20190306,2555
42,10546,20190307,2525
43,10547,20190308,2530
44,10548,20190311,2390
45,10549,20190312,2440
46,10550,20190313,2410
47,10551,20190314,2545
48,10552,20190315,2480
49,10553,20190318,2495
50,10554,20190319,2525
51,10555,20190320,2530
52,10556,20190321,2450
53,10557,20190322,2365
54,10558,20190325,2335
55,10559,20190326,2350
56,10560,20190327,2270
57,10561,20190328,2160
58,10562,20190329,2195
59,10563,20190401,2265
60,10564,20190402,2310
61,10565,20190403,2350
62,10566,20190404,2340
63,10567,20190405,2355
64,10568,20190408,2365
65,10569,20190409,2365
66,10570,20190410,2390
67,10571,20190411,2415
68,10572,20190412,2410
69,10573,20190415,2420
70,10574,20190416,2395
71,10575,20190417,2390
72,10576,20190418,2375
73,10577,20190419,2515
74,10578,20190422,2540
75,10579,20190423,2365
76,10580,20190424,2355
77,10581,20190425,2270
78,10582,20190426,2240
79,10583,20190429,2230
80,10584,20190430,2255
81,10585,20190502,2290
82,10586,20190503,2270
83,10587,20190507,2215
84,10588,20190508,2185
85,10589,20190509,2020
86,10590,20190510,2030
87,10591,20190513,2015
88,10592,20190514,2040
89,10593,20190515,2160
90,10594,20190516,2175
91,10595,20190517,2125
92,10596,20190520,2310
93,10597,20190521,2250
94,10598,20190522,2075
95,10599,20190523,2025
96,10600,20190524,2000
97,10601,20190527,1980
98,10602,20190528,2000
99,10603,20190529,1995
100,10604,20190530,1980
101,10605,20190531,1970
102,10606,20190603,1985
103,10607,20190604,2005
104,10608,20190605,2005
105,10609,20190607,2025
106,10610,20190610,2040
107,10611,20190611,2075
108,10612,20190612,2275
109,10613,20190613,2215
110,10614,20190614,2375
111,10615,20190617,2320
112,10616,20190618,2225
113,10617,20190619,2225
114,10618,20190620,2255
115,10619,20190621,2215
116,10620,20190624,2230
117,10621,20190625,2285
118,10622,20190626,2245
119,10623,20190627,2200
120,10624,20190628,2310
121,10625,20190701,2300
122,10626,20190702,2265
123,10627,20190703,2315
124,10628,20190704,2230
125,10629,20190705,2250
126,10630,20190708,2040
127,10631,20190709,1995
128,10632,20190710,2040
129,10633,20190711,2065
130,10634,20190712,2105
131,10635,20190715,2050
132,10636,20190716,2050
133,10637,20190717,2005
134,10638,20190718,2020
135,10639,20190719,2055
136,10640,20190722,2080
137,10641,20190723,2045
138,10642,20190724,2050
139,10643,20190725,2025
140,10644,20190726,1970
141,10645,20190729,1765
142,10646,20190730,1800
143,10647,20190731,1860
144,10648,20190801,1815
145,10649,20190802,1835
146,10650,20190805,1660
147,10651,20190806,1625
148,10652,20190807,1655
149,10653,20190808,1735
150,10654,20190809,1765
151,10655,20190812,1790
152,10656,20190813,1790
153,10657,20190814,1845
154,10658,20190816,1795
155,10659,20190819,1830
156,10660,20190820,1830
157,10661,20190821,1890
158,10662,20190822,1865
159,10663,20190823,1865
160,10664,20190826,1760
161,10665,20190827,1795
162,10666,20190828,1850
163,10667,20190829,1850
164,10668,20190830,1870
165,10669,20190902,1880
166,10670,20190903,2000
167,10671,20190904,2025
168,10672,20190905,2065
169,10673,20190906,2000
170,10674,20190909,1900
171,10675,20190910,1965
172,10676,20190911,1975
173,10677,20190916,2025
174,10678,20190917,2055
175,10679,20190918,2025
176,10680,20190919,2035
177,10681,20190920,2045
178,10682,20190923,2080
179,10683,20190924,2080
180,10684,20190925,2030
181,10685,20190926,2025
182,10686,20190927,2075
183,10687,20190930,2020
184,10688,20191001,2015
185,10689,20191002,2005
186,10690,20191004,1985
187,10691,20191007,1995
188,10692,20191008,1970
189,10693,20191010,1985
190,10694,20191011,1965
191,10695,20191014,2045
192,10696,20191015,2055
193,10697,20191016,2025
194,10698,20191017,2025
195,10699,20191018,2035
196,10700,20191021,2000
197,10701,20191022,1995
198,10702,20191023,1940
199,10703,20191024,1920
200,10704,20191025,1905
201,10705,20191028,1890
202,10706,20191029,1895
203,10707,20191030,1890
204,10708,20191031,1865
205,10709,20191101,1870
206,10710,20191104,1865
207,10711,20191105,1900
208,10712,20191106,1900
209,10713,20191107,1885
210,10714,20191108,1885
211,10715,20191111,1960
212,10716,20191112,1940
213,10717,20191113,1930
214,10718,20191114,1910
215,10719,20191115,1915
216,10720,20191118,1925
217,10721,20191119,1960
218,10722,20191120,1895
219,10723,20191121,1790
220,10724,20191122,1765
221,10725,20191125,1830
222,10726,20191126,1850
223,10727,20191127,1815
224,10728,20191128,1780
225,10729,20191129,1780
226,10730,20191202,1785
227,10731,20191203,1750
228,10732,20191204,1700
229,10733,20191205,1625
230,10734,20191206,1655
231,10735,20191209,1665
232,10736,20191210,1650
233,10737,20191211,1615
234,10738,20191212,1625
235,10739,20191213,1645
236,10740,20191216,1650
237,10741,20191217,1650
238,10742,20191218,1650
239,10743,20191219,1695
240,10744,20191220,1680
241,10745,20191223,1740
242,10746,20191224,1675
243,10747,20191226,1690
244,10748,20191227,1715
245,10749,20191230,1725
246,10750,20200102,1740
247,10751,20200103,1720
248,10752,20200106,1665
249,10753,20200107,1685
250,10754,20200108,1605
251,10755,20200109,1660
252,10756,20200110,1690
253,10757,20200113,1730
254,10758,20200114,1720
255,10759,20200115,1750
256,10760,20200116,1785
257,10761,20200117,1770
258,10762,20200120,1745
259,10763,20200121,1695
260,10764,20200122,1720
261,10765,20200123,1715
262,10766,20200128,1640
263,10767,20200129,1700
264,10768,20200130,1635
265,10769,20200131,1610
