,Index,Date,Close
0,4198,20190102,2624
1,4199,20190103,2608
2,4200,20190104,2568
3,4201,20190107,2580
4,4202,20190108,2604
5,4203,20190109,2688
6,4204,20190110,2708
7,4205,20190111,2765
8,4206,20190114,2724
9,4207,20190115,2769
10,4208,20190116,2801
11,4209,20190117,2773
12,4210,20190118,2829
13,4211,20190121,3042
14,4212,20190122,2929
15,4213,20190123,2958
16,4214,20190124,2978
17,4215,20190125,3014
18,4216,20190128,2978
19,4217,20190129,2925
20,4218,20190130,2897
21,4219,20190131,3094
22,4220,20190201,3295
23,4221,20190207,3323
24,4222,20190208,3247
25,4223,20190211,3058
26,4224,20190212,3042
27,4225,20190213,3126
28,4226,20190214,3235
29,4227,20190215,3384
30,4228,20190218,3307
31,4229,20190219,3347
32,4230,20190220,3279
33,4231,20190221,3247
34,4232,20190222,3311
35,4233,20190225,3275
36,4234,20190226,3267
37,4235,20190227,3291
38,4236,20190228,3126
39,4237,20190304,3150
40,4238,20190305,3086
41,4239,20190306,3074
42,4240,20190307,3054
43,4241,20190308,3054
44,4242,20190311,3018
45,4243,20190312,3146
46,4244,20190313,3118
47,4245,20190314,3199
48,4246,20190315,3171
49,4247,20190318,3183
50,4248,20190319,3086
51,4249,20190320,3050
52,4250,20190321,3022
53,4251,20190322,2974
54,4252,20190325,2853
55,4253,20190326,2857
56,4254,20190327,2761
57,4255,20190328,2672
58,4256,20190329,2785
59,4257,20190401,2869
60,4258,20190402,2893
61,4259,20190403,2929
62,4260,20190404,2982
63,4261,20190405,2982
64,4262,20190408,2982
65,4263,20190409,2966
66,4264,20190410,2962
67,4265,20190411,2958
68,4266,20190412,3167
69,4267,20190415,3191
70,4268,20190416,3175
71,4269,20190417,3150
72,4270,20190418,3556
73,4271,20190419,3914
74,4272,20190422,3918
75,4273,20190423,3886
76,4274,20190424,4235
77,4275,20190425,3817
78,4276,20190426,3882
79,4277,20190429,4227
80,4278,20190430,4292
81,4279,20190502,4581
82,4280,20190503,4621
83,4281,20190507,4645
84,4282,20190508,4573
85,4283,20190509,4428
86,4284,20190510,4364
87,4285,20190513,4332
88,4286,20190514,4348
89,4287,20190515,4444
90,4288,20190516,3930
91,4289,20190517,3629
92,4290,20190520,3560
93,4291,20190521,3649
94,4292,20190522,3649
95,4293,20190523,3601
96,4294,20190524,3424
97,4295,20190527,3375
98,4296,20190528,3412
99,4297,20190529,3311
100,4298,20190530,3359
101,4299,20190531,3428
102,4300,20190603,3388
103,4301,20190604,3412
104,4302,20190605,3613
105,4303,20190607,3930
106,4304,20190610,3902
107,4305,20190611,3826
108,4306,20190612,3898
109,4307,20190613,3817
110,4308,20190614,3717
111,4309,20190617,3705
112,4310,20190618,4075
113,4311,20190619,4396
114,4312,20190620,4645
115,4313,20190621,4380
116,4314,20190624,4219
117,4315,20190625,4139
118,4316,20190626,4195
119,4317,20190627,4227
120,4318,20190628,4460
121,4319,20190701,4018
122,4320,20190702,4123
123,4321,20190703,3930
124,4322,20190704,3870
125,4323,20190705,3978
126,4324,20190708,3785
127,4325,20190709,3721
128,4326,20190710,4002
129,4327,20190711,3990
130,4328,20190712,3817
131,4329,20190715,3753
132,4330,20190716,3926
133,4331,20190717,3777
134,4332,20190718,4428
135,4333,20190719,3918
136,4334,20190722,3793
137,4335,20190723,3665
138,4336,20190724,3508
139,4337,20190725,3343
140,4338,20190726,3456
141,4339,20190729,3167
142,4340,20190730,3167
143,4341,20190731,3171
144,4342,20190801,3014
145,4343,20190802,2998
146,4344,20190805,2668
147,4345,20190806,2668
148,4346,20190807,2789
149,4347,20190808,2909
150,4348,20190809,2994
151,4349,20190812,3038
152,4350,20190813,3030
153,4351,20190814,3026
154,4352,20190816,2933
155,4353,20190819,2901
156,4354,20190820,3022
157,4355,20190821,3078
158,4356,20190822,3054
159,4357,20190823,3058
160,4358,20190826,2958
161,4359,20190827,2954
162,4360,20190828,3058
163,4361,20190829,3034
164,4362,20190830,3046
165,4363,20190902,3082
166,4364,20190903,3098
167,4365,20190904,3175
168,4366,20190905,3175
169,4367,20190906,3098
170,4368,20190909,3038
171,4369,20190910,3142
172,4370,20190911,3130
173,4371,20190916,3102
174,4372,20190917,3158
175,4373,20190918,3167
176,4374,20190919,3223
177,4375,20190920,3239
178,4376,20190923,3211
179,4377,20190924,3223
180,4378,20190925,3158
181,4379,20190926,3078
182,4380,20190927,3038
183,4381,20190930,3030
184,4382,20191001,2974
185,4383,20191002,2873
186,4384,20191004,2809
187,4385,20191007,2813
188,4386,20191008,2941
189,4387,20191010,2885
190,4388,20191011,2893
191,4389,20191014,2897
192,4390,20191015,2958
193,4391,20191016,2974
194,4392,20191017,2962
195,4393,20191018,3034
196,4394,20191021,2869
197,4395,20191022,2885
198,4396,20191023,2829
199,4397,20191024,2813
200,4398,20191025,2837
201,4399,20191028,2809
202,4400,20191029,2757
203,4401,20191030,2716
204,4402,20191031,2777
205,4403,20191101,2708
206,4404,20191104,2696
207,4405,20191105,2769
208,4406,20191106,2833
209,4407,20191107,2773
210,4408,20191108,2777
211,4409,20191111,2672
212,4410,20191112,2660
213,4411,20191113,2668
214,4412,20191114,2648
215,4413,20191115,2680
216,4414,20191118,2688
217,4415,20191119,2656
218,4416,20191120,2592
219,4417,20191121,2491
220,4418,20191122,2507
221,4419,20191125,2680
222,4420,20191126,2901
223,4421,20191127,2737
224,4422,20191128,2628
225,4423,20191129,2580
226,4424,20191202,2560
227,4425,20191203,2540
228,4426,20191204,2576
229,4427,20191205,2584
230,4428,20191206,2644
231,4429,20191209,2684
232,4430,20191210,2652
233,4431,20191211,2676
234,4432,20191212,2720
235,4433,20191213,2729
236,4434,20191216,2724
237,4435,20191217,2733
238,4436,20191218,2749
239,4437,20191219,2761
240,4438,20191220,2765
241,4439,20191223,2684
242,4440,20191224,2684
243,4441,20191226,2769
244,4442,20191227,2825
245,4443,20191230,2841
246,4444,20200102,2881
247,4445,20200103,2893
248,4446,20200106,2841
249,4447,20200107,2817
250,4448,20200108,2692
251,4449,20200109,2813
252,4450,20200110,2841
253,4451,20200113,2857
254,4452,20200114,2841
255,4453,20200115,3054
256,4454,20200116,3400
257,4455,20200117,3568
258,4456,20200120,3641
259,4457,20200121,3609
260,4458,20200122,4083
261,4459,20200123,4396
262,4460,20200128,4565
263,4461,20200129,4613
264,4462,20200130,4525
265,4463,20200131,4694
