,Index,Date,Close
0,10504,20190102,48600
1,10505,20190103,46900
2,10506,20190104,47200
3,10507,20190107,48550
4,10508,20190108,48450
5,10509,20190109,52300
6,10510,20190110,52100
7,10511,20190111,52700
8,10512,20190114,51800
9,10513,20190115,54000
10,10514,20190116,54300
11,10515,20190117,54700
12,10516,20190118,55700
13,10517,20190121,55400
14,10518,20190122,54900
15,10519,20190123,55800
16,10520,20190124,55600
17,10521,20190125,56100
18,10522,20190128,57300
19,10523,20190129,55300
20,10524,20190130,55900
21,10525,20190131,57300
22,10526,20190201,56700
23,10527,20190207,56400
24,10528,20190208,55200
25,10529,20190211,54400
26,10530,20190212,54600
27,10531,20190213,54300
28,10532,20190214,53900
29,10533,20190215,53900
30,10534,20190218,55300
31,10535,20190219,56000
32,10536,20190220,59100
33,10537,20190221,58900
34,10538,20190222,59100
35,10539,20190225,58800
36,10540,20190226,60200
37,10541,20190227,60300
38,10542,20190228,60500
39,10543,20190304,58600
40,10544,20190305,57500
41,10545,20190306,57800
42,10546,20190307,56400
43,10547,20190308,54600
44,10548,20190311,54500
45,10549,20190312,54700
46,10550,20190313,55200
47,10551,20190314,55500
48,10552,20190315,57100
49,10553,20190318,55900
50,10554,20190319,55500
51,10555,20190320,55500
52,10556,20190321,54300
53,10557,20190322,53700
54,10558,20190325,52600
55,10559,20190326,51700
56,10560,20190327,51800
57,10561,20190328,51400
58,10562,20190329,52300
59,10563,20190401,54700
60,10564,20190402,53800
61,10565,20190403,53800
62,10566,20190404,54400
63,10567,20190405,54100
64,10568,20190408,53800
65,10569,20190409,53600
66,10570,20190410,54200
67,10571,20190411,53900
68,10572,20190412,53200
69,10573,20190415,53300
70,10574,20190416,52600
71,10575,20190417,52900
72,10576,20190418,52100
73,10577,20190419,51800
74,10578,20190422,51700
75,10579,20190423,52500
76,10580,20190424,50100
77,10581,20190425,49950
78,10582,20190426,49400
79,10583,20190429,50300
80,10584,20190430,49550
81,10585,20190502,50000
82,10586,20190503,49250
83,10587,20190507,47800
84,10588,20190508,47500
85,10589,20190509,46500
86,10590,20190510,45950
87,10591,20190513,45100
88,10592,20190514,44650
89,10593,20190515,45900
90,10594,20190516,46300
91,10595,20190517,44950
92,10596,20190520,44850
93,10597,20190521,45000
94,10598,20190522,45000
95,10599,20190523,44500
96,10600,20190524,44450
97,10601,20190527,45300
98,10602,20190528,47100
99,10603,20190529,45800
100,10604,20190530,46800
101,10605,20190531,45900
102,10606,20190603,47550
103,10607,20190604,47500
104,10608,20190605,47600
105,10609,20190607,47300
106,10610,20190610,47300
107,10611,20190611,47850
108,10612,20190612,48100
109,10613,20190613,48800
110,10614,20190614,47550
111,10615,20190617,47350
112,10616,20190618,47250
113,10617,20190619,48200
114,10618,20190620,47650
115,10619,20190621,46000
116,10620,20190624,47500
117,10621,20190625,47900
118,10622,20190626,47350
119,10623,20190627,48600
120,10624,20190628,47500
121,10625,20190701,49600
122,10626,20190702,49650
123,10627,20190703,48700
124,10628,20190704,48950
125,10629,20190705,49500
126,10630,20190708,47750
127,10631,20190709,46750
128,10632,20190710,46700
129,10633,20190711,48700
130,10634,20190712,48600
131,10635,20190715,48950
132,10636,20190716,49850
133,10637,20190717,48150
134,10638,20190718,48300
135,10639,20190719,48450
136,10640,20190722,49000
137,10641,20190723,49000
138,10642,20190724,48150
139,10643,20190725,46400
140,10644,20190726,45400
141,10645,20190729,43900
142,10646,20190730,44000
143,10647,20190731,44200
144,10648,20190801,44500
145,10649,20190802,43550
146,10650,20190805,41000
147,10651,20190806,41450
148,10652,20190807,41500
149,10653,20190808,41950
150,10654,20190809,42050
151,10655,20190812,41350
152,10656,20190813,41150
153,10657,20190814,41700
154,10658,20190816,40600
155,10659,20190819,42700
156,10660,20190820,43800
157,10661,20190821,44600
158,10662,20190822,44700
159,10663,20190823,44300
160,10664,20190826,44300
161,10665,20190827,43400
162,10666,20190828,44000
163,10667,20190829,43850
164,10668,20190830,45200
165,10669,20190902,45450
166,10670,20190903,45850
167,10671,20190904,45550
168,10672,20190905,46200
169,10673,20190906,46950
170,10674,20190909,47000
171,10675,20190910,46900
172,10676,20190911,47300
173,10677,20190916,49000
174,10678,20190917,48650
175,10679,20190918,48250
176,10680,20190919,48350
177,10681,20190920,49100
178,10682,20190923,48150
179,10683,20190924,48750
180,10684,20190925,47400
181,10685,20190926,47700
182,10686,20190927,47100
183,10687,20190930,47450
184,10688,20191001,47550
185,10689,20191002,46200
186,10690,20191004,45950
187,10691,20191007,46150
188,10692,20191008,47450
189,10693,20191010,46550
190,10694,20191011,46800
191,10695,20191014,48500
192,10696,20191015,48200
193,10697,20191016,48200
194,10698,20191017,48050
195,10699,20191018,48350
196,10700,20191021,48650
197,10701,20191022,48500
198,10702,20191023,48050
199,10703,20191024,47900
200,10704,20191025,47700
201,10705,20191028,48300
202,10706,20191029,50000
203,10707,20191030,47750
204,10708,20191031,48500
205,10709,20191101,47000
206,10710,20191104,48250
207,10711,20191105,49200
208,10712,20191106,49350
209,10713,20191107,49100
210,10714,20191108,50700
211,10715,20191111,49750
212,10716,20191112,49250
213,10717,20191113,48250
214,10718,20191114,48300
215,10719,20191115,47750
216,10720,20191118,46650
217,10721,20191119,46300
218,10722,20191120,45000
219,10723,20191121,44250
220,10724,20191122,43950
221,10725,20191125,44650
222,10726,20191126,43800
223,10727,20191127,44050
224,10728,20191128,44400
225,10729,20191129,44150
226,10730,20191202,44450
227,10731,20191203,44250
228,10732,20191204,44050
229,10733,20191205,44050
230,10734,20191206,44700
231,10735,20191209,45000
232,10736,20191210,45150
233,10737,20191211,45800
234,10738,20191212,46650
235,10739,20191213,47500
236,10740,20191216,47000
237,10741,20191217,46500
