,Index,Date,Close
0,10504,20190102,1915
1,10505,20190103,1910
2,10506,20190104,1910
3,10507,20190107,1955
4,10508,20190108,1970
5,10509,20190109,2000
6,10510,20190110,2025
7,10511,20190111,2035
8,10512,20190114,2055
9,10513,20190115,2125
10,10514,20190116,2110
11,10515,20190117,2050
12,10516,20190118,2075
13,10517,20190121,2090
14,10518,20190122,2080
15,10519,20190123,2080
16,10520,20190124,2095
17,10521,20190125,2100
18,10522,20190128,2130
19,10523,20190129,2115
20,10524,20190130,2130
21,10525,20190131,2195
22,10526,20190201,2200
23,10527,20190207,2235
24,10528,20190208,2220
25,10529,20190211,2180
26,10530,20190212,2170
27,10531,20190213,2230
28,10532,20190214,2220
29,10533,20190215,2185
30,10534,20190218,2190
31,10535,20190219,2175
32,10536,20190220,2145
33,10537,20190221,2155
34,10538,20190222,2160
35,10539,20190225,2180
36,10540,20190226,2300
37,10541,20190227,2290
38,10542,20190228,2175
39,10543,20190304,2235
40,10544,20190305,2200
41,10545,20190306,2200
42,10546,20190307,2190
43,10547,20190308,2160
44,10548,20190311,2150
45,10549,20190312,2180
46,10550,20190313,2180
47,10551,20190314,2210
48,10552,20190315,2200
49,10553,20190318,2180
50,10554,20190319,2180
51,10555,20190320,2180
52,10556,20190321,2135
53,10557,20190322,2065
54,10558,20190325,2055
55,10559,20190326,2055
56,10560,20190327,2045
57,10561,20190328,2035
58,10562,20190329,2035
59,10563,20190401,2075
60,10564,20190402,2065
61,10565,20190403,2095
62,10566,20190404,2090
63,10567,20190405,2085
64,10568,20190408,2105
65,10569,20190409,2090
66,10570,20190410,2090
67,10571,20190411,2090
68,10572,20190412,2110
69,10573,20190415,2110
70,10574,20190416,2105
71,10575,20190417,2105
72,10576,20190418,2105
73,10577,20190419,2130
74,10578,20190422,2110
75,10579,20190423,2125
76,10580,20190424,2120
77,10581,20190425,2085
78,10582,20190426,2060
79,10583,20190429,2090
80,10584,20190430,2095
81,10585,20190502,2100
82,10586,20190503,2140
83,10587,20190507,2085
84,10588,20190508,2080
85,10589,20190509,2035
86,10590,20190510,2045
87,10591,20190513,2010
88,10592,20190514,1995
89,10593,20190515,2015
90,10594,20190516,2015
91,10595,20190517,2015
92,10596,20190520,1980
93,10597,20190521,1965
94,10598,20190522,1950
95,10599,20190523,1945
96,10600,20190524,1910
97,10601,20190527,1910
98,10602,20190528,1900
99,10603,20190529,1880
100,10604,20190530,1865
101,10605,20190531,1900
102,10606,20190603,1940
103,10607,20190604,1935
104,10608,20190605,1985
105,10609,20190607,1990
106,10610,20190610,1990
107,10611,20190611,1990
108,10612,20190612,2030
109,10613,20190613,2035
110,10614,20190614,1985
111,10615,20190617,1985
112,10616,20190618,1980
113,10617,20190619,1975
114,10618,20190620,1975
115,10619,20190621,1980
116,10620,20190624,2005
117,10621,20190625,2000
118,10622,20190626,2000
119,10623,20190627,2000
120,10624,20190628,1985
121,10625,20190701,1985
122,10626,20190702,1965
123,10627,20190703,1975
124,10628,20190704,1970
125,10629,20190705,1985
126,10630,20190708,1935
127,10631,20190709,1945
128,10632,20190710,1950
129,10633,20190711,1955
130,10634,20190712,1960
131,10635,20190715,1910
132,10636,20190716,1910
133,10637,20190717,1925
134,10638,20190718,1925
135,10639,20190719,1920
136,10640,20190722,1935
137,10641,20190723,1925
138,10642,20190724,1920
139,10643,20190725,1880
140,10644,20190726,1870
141,10645,20190729,1770
142,10646,20190730,1775
143,10647,20190731,1800
144,10648,20190801,1775
145,10649,20190802,1740
146,10650,20190805,1675
147,10651,20190806,1650
148,10652,20190807,1645
149,10653,20190808,1700
150,10654,20190809,1710
151,10655,20190812,1715
152,10656,20190813,1710
153,10657,20190814,1710
154,10658,20190816,1710
155,10659,20190819,1710
156,10660,20190820,1730
157,10661,20190821,1790
158,10662,20190822,1870
159,10663,20190823,1815
160,10664,20190826,1765
161,10665,20190827,1775
162,10666,20190828,1775
163,10667,20190829,1790
164,10668,20190830,1785
165,10669,20190902,1780
166,10670,20190903,1770
167,10671,20190904,1775
168,10672,20190905,1760
169,10673,20190906,1725
170,10674,20190909,1750
171,10675,20190910,1750
172,10676,20190911,1775
173,10677,20190916,1815
174,10678,20190917,1825
175,10679,20190918,1830
176,10680,20190919,1830
177,10681,20190920,1860
178,10682,20190923,1855
179,10683,20190924,1855
180,10684,20190925,1830
181,10685,20190926,1820
182,10686,20190927,1820
183,10687,20190930,1800
184,10688,20191001,1800
185,10689,20191002,1800
186,10690,20191004,1780
187,10691,20191007,1780
188,10692,20191008,1770
189,10693,20191010,1770
190,10694,20191011,1775
191,10695,20191014,1780
192,10696,20191015,1770
193,10697,20191016,1770
194,10698,20191017,1760
195,10699,20191018,1750
196,10700,20191021,1735
197,10701,20191022,1750
198,10702,20191023,1755
199,10703,20191024,1750
200,10704,20191025,1740
201,10705,20191028,1735
202,10706,20191029,1730
203,10707,20191030,1710
204,10708,20191031,1720
205,10709,20191101,1710
206,10710,20191104,1715
207,10711,20191105,1705
208,10712,20191106,1710
209,10713,20191107,1705
210,10714,20191108,1695
211,10715,20191111,1660
212,10716,20191112,1655
213,10717,20191113,1650
214,10718,20191114,1670
215,10719,20191115,1670
216,10720,20191118,1680
217,10721,20191119,1660
218,10722,20191120,1655
219,10723,20191121,1645
220,10724,20191122,1660
221,10725,20191125,1655
222,10726,20191126,1665
223,10727,20191127,1655
224,10728,20191128,1650
225,10729,20191129,1645
226,10730,20191202,1630
227,10731,20191203,1615
228,10732,20191204,1595
229,10733,20191205,1585
230,10734,20191206,1595
231,10735,20191209,1595
232,10736,20191210,1575
233,10737,20191211,1550
234,10738,20191212,1545
235,10739,20191213,1550
236,10740,20191216,1545
237,10741,20191217,1570
238,10742,20191218,1565
239,10743,20191219,1565
240,10744,20191220,1590
241,10745,20191223,1595
242,10746,20191224,1585
243,10747,20191226,1595
244,10748,20191227,1605
245,10749,20191230,1605
246,10750,20200102,1620
247,10751,20200103,1630
248,10752,20200106,1585
249,10753,20200107,1600
250,10754,20200108,1550
251,10755,20200109,1585
252,10756,20200110,1595
253,10757,20200113,1590
254,10758,20200114,1585
255,10759,20200115,1620
256,10760,20200116,1605
257,10761,20200117,1650
258,10762,20200120,1655
259,10763,20200121,1645
260,10764,20200122,1650
261,10765,20200123,1645
262,10766,20200128,1610
263,10767,20200129,1600
264,10768,20200130,1545
265,10769,20200131,1535
