,Index,Date,Close
0,10504,20190102,16500
1,10505,20190103,16650
2,10506,20190104,16600
3,10507,20190107,17050
4,10508,20190108,16850
5,10509,20190109,17000
6,10510,20190110,17000
7,10511,20190111,17000
8,10512,20190114,17150
9,10513,20190115,17100
10,10514,20190116,17300
11,10515,20190117,17700
12,10516,20190118,17800
13,10517,20190121,18200
14,10518,20190122,18000
15,10519,20190123,18000
16,10520,20190124,18000
17,10521,20190125,18750
18,10522,20190128,18900
19,10523,20190129,18750
20,10524,20190130,19100
21,10525,20190131,19500
22,10526,20190201,19200
23,10527,20190207,18700
24,10528,20190208,19150
25,10529,20190211,18650
26,10530,20190212,19400
27,10531,20190213,19450
28,10532,20190214,19350
29,10533,20190215,19000
30,10534,20190218,19250
31,10535,20190219,18900
32,10536,20190220,19050
33,10537,20190221,19150
34,10538,20190222,18850
35,10539,20190225,18550
36,10540,20190226,18600
37,10541,20190227,18400
38,10542,20190228,18000
39,10543,20190304,17600
40,10544,20190305,17700
41,10545,20190306,17650
42,10546,20190307,17600
43,10547,20190308,17450
44,10548,20190311,17050
45,10549,20190312,17450
46,10550,20190313,17450
47,10551,20190314,17700
48,10552,20190315,17350
49,10553,20190318,17400
50,10554,20190319,17300
51,10555,20190320,17400
52,10556,20190321,17500
53,10557,20190322,17700
54,10558,20190325,17700
55,10559,20190326,17700
56,10560,20190327,17500
57,10561,20190328,17100
58,10562,20190329,17450
59,10563,20190401,17500
60,10564,20190402,17750
61,10565,20190403,17650
62,10566,20190404,17650
63,10567,20190405,17600
64,10568,20190408,17500
65,10569,20190409,17950
66,10570,20190410,18500
67,10571,20190411,18600
68,10572,20190412,18050
69,10573,20190415,18150
70,10574,20190416,18150
71,10575,20190417,18350
72,10576,20190418,18000
73,10577,20190419,18250
74,10578,20190422,18150
75,10579,20190423,18550
76,10580,20190424,18800
77,10581,20190425,19200
78,10582,20190426,19200
79,10583,20190429,19400
80,10584,20190430,19200
81,10585,20190502,18700
82,10586,20190503,19200
83,10587,20190507,19450
84,10588,20190508,19450
85,10589,20190509,18800
86,10590,20190510,18700
87,10591,20190513,18700
88,10592,20190514,19000
89,10593,20190515,18800
90,10594,20190516,19150
91,10595,20190517,19300
92,10596,20190520,18600
93,10597,20190521,19150
94,10598,20190522,19000
95,10599,20190523,19200
96,10600,20190524,19000
97,10601,20190527,19300
98,10602,20190528,19350
99,10603,20190529,19050
100,10604,20190530,18700
101,10605,20190531,19000
102,10606,20190603,18950
103,10607,20190604,18800
104,10608,20190605,18700
105,10609,20190607,19100
106,10610,20190610,19100
107,10611,20190611,19200
108,10612,20190612,20100
109,10613,20190613,20000
110,10614,20190614,20050
111,10615,20190617,20200
112,10616,20190618,19550
113,10617,20190619,19750
114,10618,20190620,19700
115,10619,20190621,19800
116,10620,20190624,19950
117,10621,20190625,20000
118,10622,20190626,19950
119,10623,20190627,20950
120,10624,20190628,19400
121,10625,20190701,19050
122,10626,20190702,19500
123,10627,20190703,19500
124,10628,20190704,19150
125,10629,20190705,18800
126,10630,20190708,18000
127,10631,20190709,18050
128,10632,20190710,18250
129,10633,20190711,18550
