,Index,Date,Close
0,8092,20190102,13417
1,8093,20190103,12987
2,8094,20190104,13656
3,8095,20190107,13560
4,8096,20190108,13322
5,8097,20190109,13369
6,8098,20190110,13560
7,8099,20190111,13847
8,8100,20190114,13942
9,8101,20190115,13751
10,8102,20190116,13847
11,8103,20190117,13799
12,8104,20190118,13942
13,8105,20190121,13895
14,8106,20190122,13704
15,8107,20190123,13513
16,8108,20190124,13560
17,8109,20190125,13417
18,8110,20190128,13847
19,8111,20190129,13942
20,8112,20190130,13847
21,8113,20190131,14181
22,8114,20190201,14133
23,8115,20190207,14515
24,8116,20190208,13847
25,8117,20190211,13942
26,8118,20190212,14133
27,8119,20190213,14229
28,8120,20190214,14659
29,8121,20190215,14563
30,8122,20190218,15136
31,8123,20190219,14754
32,8124,20190220,15088
33,8125,20190221,15327
34,8126,20190222,15279
35,8127,20190225,14993
36,8128,20190226,14850
37,8129,20190227,14945
38,8130,20190228,14706
39,8131,20190304,14706
40,8132,20190305,14659
41,8133,20190306,14659
42,8134,20190307,14468
43,8135,20190308,14515
44,8136,20190311,14563
45,8137,20190312,14659
46,8138,20190313,14754
47,8139,20190314,14563
48,8140,20190315,15088
49,8141,20190318,15518
50,8142,20190319,15088
51,8143,20190320,15327
52,8144,20190321,15470
53,8145,20190322,15518
54,8146,20190325,15232
55,8147,20190326,15375
56,8148,20190327,15375
57,8149,20190328,15279
58,8150,20190329,15518
59,8151,20190401,15184
60,8152,20190402,15232
61,8153,20190403,15375
62,8154,20190404,15805
63,8155,20190405,15709
64,8156,20190408,15805
65,8157,20190409,15948
66,8158,20190410,15948
67,8159,20190411,16043
68,8160,20190412,15805
69,8161,20190415,15852
70,8162,20190416,15709
71,8163,20190417,15661
72,8164,20190418,15614
73,8165,20190419,15614
74,8166,20190422,15757
75,8167,20190423,15423
76,8168,20190424,15088
77,8169,20190425,15184
78,8170,20190426,15279
79,8171,20190429,15232
80,8172,20190430,15232
81,8173,20190502,15375
82,8174,20190503,15423
83,8175,20190507,15184
84,8176,20190508,15279
85,8177,20190509,15232
86,8178,20190510,15327
87,8179,20190513,15279
88,8180,20190514,15375
89,8181,20190515,15470
90,8182,20190516,15709
91,8183,20190517,15518
92,8184,20190520,15327
93,8185,20190521,15184
94,8186,20190522,15232
95,8187,20190523,15088
96,8188,20190524,15184
97,8189,20190527,15232
98,8190,20190528,15279
99,8191,20190529,15184
100,8192,20190530,15423
101,8193,20190531,15279
102,8194,20190603,15661
103,8195,20190604,15661
104,8196,20190605,15709
105,8197,20190607,15852
106,8198,20190610,15995
107,8199,20190611,15852
108,8200,20190612,15900
109,8201,20190613,15948
110,8202,20190614,15852
111,8203,20190617,15852
112,8204,20190618,15661
113,8205,20190619,15757
114,8206,20190620,15805
115,8207,20190621,15709
116,8208,20190624,15661
117,8209,20190625,15184
118,8210,20190626,15375
119,8211,20190627,15375
120,8212,20190628,15470
121,8213,20190701,15375
122,8214,20190702,15518
123,8215,20190703,15470
124,8216,20190704,15327
125,8217,20190705,15518
126,8218,20190708,15088
127,8219,20190709,15375
128,8220,20190710,15566
129,8221,20190711,15423
130,8222,20190712,15566
131,8223,20190715,15184
132,8224,20190716,15614
133,8225,20190717,15470
134,8226,20190718,15327
135,8227,20190719,15327
136,8228,20190722,15614
137,8229,20190723,15757
138,8230,20190724,15709
139,8231,20190725,15852
140,8232,20190726,15852
141,8233,20190729,15566
142,8234,20190730,15757
143,8235,20190731,15757
144,8236,20190801,15757
145,8237,20190802,15375
146,8238,20190805,14802
147,8239,20190806,14181
148,8240,20190807,14802
149,8241,20190808,15279
150,8242,20190809,15184
151,8243,20190812,15566
152,8244,20190813,15423
153,8245,20190814,15566
154,8246,20190816,15375
155,8247,20190819,15852
156,8248,20190820,15852
157,8249,20190821,15661
158,8250,20190822,15423
159,8251,20190823,15232
160,8252,20190826,15184
161,8253,20190827,15518
162,8254,20190828,15470
163,8255,20190829,15661
164,8256,20190830,15566
165,8257,20190902,15661
166,8258,20190903,15470
167,8259,20190904,15566
168,8260,20190905,15661
169,8261,20190906,15566
170,8262,20190909,15614
171,8263,20190910,15661
172,8264,20190911,15852
173,8265,20190916,15805
174,8266,20190917,15757
175,8267,20190918,15805
176,8268,20190919,15852
177,8269,20190920,15805
178,8270,20190923,15805
179,8271,20190924,15757
180,8272,20190925,15661
181,8273,20190926,15566
182,8274,20190927,15614
183,8275,20190930,15614
184,8276,20191001,15566
185,8277,20191002,15518
186,8278,20191004,15518
187,8279,20191007,15518
188,8280,20191008,15470
189,8281,20191010,15661
190,8282,20191011,15470
191,8283,20191014,15470
192,8284,20191015,15470
193,8285,20191016,15614
194,8286,20191017,15661
195,8287,20191018,15470
196,8288,20191021,15614
197,8289,20191022,15518
198,8290,20191023,15375
199,8291,20191024,15136
200,8292,20191025,15375
201,8293,20191028,15614
202,8294,20191029,15375
203,8295,20191030,15041
204,8296,20191031,15136
205,8297,20191101,15757
206,8298,20191104,15375
207,8299,20191105,15470
208,8300,20191106,15614
209,8301,20191107,15709
210,8302,20191108,15566
211,8303,20191111,15184
212,8304,20191112,15566
213,8305,20191113,15470
214,8306,20191114,15757
215,8307,20191115,15518
216,8308,20191118,15470
217,8309,20191119,15709
218,8310,20191120,15518
219,8311,20191121,15375
220,8312,20191122,15470
221,8313,20191125,15518
222,8314,20191126,15470
223,8315,20191127,15518
224,8316,20191128,15327
225,8317,20191129,15375
226,8318,20191202,15375
227,8319,20191203,15279
228,8320,20191204,15279
229,8321,20191205,15232
230,8322,20191206,15041
231,8323,20191209,14802
232,8324,20191210,15232
233,8325,20191211,15041
234,8326,20191212,15136
235,8327,20191213,15088
236,8328,20191216,15184
237,8329,20191217,15136
238,8330,20191218,15375
239,8331,20191219,15279
240,8332,20191220,15566
241,8333,20191223,15709
242,8334,20191224,15852
243,8335,20191226,15900
244,8336,20191227,16050
245,8337,20191230,15900
246,8338,20200102,16450
247,8339,20200103,16600
248,8340,20200106,16500
249,8341,20200107,16450
250,8342,20200108,16200
251,8343,20200109,16650
252,8344,20200110,16900
253,8345,20200113,16500
254,8346,20200114,16550
255,8347,20200115,16200
256,8348,20200116,16500
257,8349,20200117,16450
258,8350,20200120,16300
259,8351,20200121,16100
260,8352,20200122,16250
261,8353,20200123,16050
262,8354,20200128,15900
263,8355,20200129,15850
264,8356,20200130,15750
265,8357,20200131,16000
