,Index,Date,Close
0,0,20190809,54600
1,1,20190812,53600
2,2,20190813,51800
3,3,20190814,51900
4,4,20190816,51100
5,5,20190819,52500
6,6,20190820,53800
7,7,20190821,55000
8,8,20190822,56400
9,9,20190823,56100
10,10,20190826,54700
11,11,20190827,53700
12,12,20190828,54900
13,13,20190829,55100
14,14,20190830,56000
15,15,20190902,55900
16,16,20190903,56100
17,17,20190904,56700
18,18,20190905,57100
19,19,20190906,56400
20,20,20190909,56500
21,21,20190910,56900
22,22,20190911,57300
23,23,20190916,59200
24,24,20190917,59600
25,25,20190918,61400
26,26,20190919,60400
27,27,20190920,59600
28,28,20190923,60200
29,29,20190924,60800
30,30,20190925,60300
31,31,20190926,60800
32,32,20190927,60000
33,33,20190930,60000
34,34,20191001,61300
35,35,20191002,59300
36,36,20191004,56700
37,37,20191007,57300
38,38,20191008,58500
39,39,20191010,57700
40,40,20191011,59200
41,41,20191014,60800
42,42,20191015,60800
43,43,20191016,61300
44,44,20191017,60900
45,45,20191018,61200
46,46,20191021,61000
47,47,20191022,60500
48,48,20191023,59800
49,49,20191024,60500
50,50,20191025,60700
51,51,20191028,60700
52,52,20191029,61000
53,53,20191030,60300
54,54,20191031,60900
55,55,20191101,62100
56,56,20191104,64500
57,57,20191105,66800
58,58,20191106,66500
59,59,20191107,66900
60,60,20191108,66200
61,61,20191111,65000
62,62,20191112,67600
63,63,20191113,66700
64,64,20191114,67100
65,65,20191115,67400
66,66,20191118,67700
67,67,20191119,66800
68,68,20191120,66200
69,69,20191121,64500
70,70,20191122,66200
71,71,20191125,67000
72,72,20191126,66700
73,73,20191127,66400
74,74,20191128,66700
75,75,20191129,66600
76,76,20191202,66900
77,77,20191203,66500
78,78,20191204,66300
79,79,20191205,65400
80,80,20191206,65800
81,81,20191209,65400
82,82,20191210,69700
83,83,20191211,69800
84,84,20191212,69800
85,85,20191213,70000
86,86,20191216,69900
87,87,20191217,70800
88,88,20191218,70200
89,89,20191219,71000
90,90,20191220,71000
91,91,20191223,71200
92,92,20191224,71200
93,93,20191226,72000
94,94,20191227,71700
95,95,20191230,72400
96,96,20200102,70600
97,97,20200103,69800
98,98,20200106,68000
99,99,20200107,68600
100,100,20200108,68000
101,101,20200109,67300
102,102,20200110,67200
103,103,20200113,68100
104,104,20200114,68500
105,105,20200115,68500
106,106,20200116,68600
107,107,20200117,68800
108,108,20200120,68600
109,109,20200121,68400
110,110,20200122,67900
111,111,20200123,67100
112,112,20200128,64100
113,113,20200129,63200
114,114,20200130,62500
115,115,20200131,62000
