,Index,Date,Close
0,2255,20190102,252000
1,2256,20190103,245500
2,2257,20190104,248000
3,2258,20190107,252000
4,2259,20190108,254000
5,2260,20190109,255000
6,2261,20190110,257000
7,2262,20190111,255000
8,2263,20190114,252000
9,2264,20190115,259500
10,2265,20190116,264500
11,2266,20190117,267000
12,2267,20190118,266500
13,2268,20190121,262500
14,2269,20190122,261500
15,2270,20190123,260500
16,2271,20190124,261500
17,2272,20190125,267000
18,2273,20190128,263000
19,2274,20190129,262000
20,2275,20190130,266000
21,2276,20190131,263500
22,2277,20190201,258000
23,2278,20190207,266000
24,2279,20190208,263500
25,2280,20190211,263000
26,2281,20190212,274500
27,2282,20190213,270500
28,2283,20190214,277500
29,2284,20190215,280000
30,2285,20190218,279500
31,2286,20190219,274500
32,2287,20190220,276000
33,2288,20190221,271500
34,2289,20190222,271000
35,2290,20190225,272000
36,2291,20190226,271500
37,2292,20190227,272000
38,2293,20190228,272500
39,2294,20190304,267500
40,2295,20190305,270000
41,2296,20190306,274500
42,2297,20190307,271000
43,2298,20190308,265500
44,2299,20190311,266500
45,2300,20190312,268000
46,2301,20190313,262500
47,2302,20190314,268500
48,2303,20190315,273000
49,2304,20190318,275000
50,2305,20190319,276000
51,2306,20190320,280500
52,2307,20190321,278000
53,2308,20190322,276000
54,2309,20190325,271000
55,2310,20190326,267500
56,2311,20190327,267500
57,2312,20190328,265000
58,2313,20190329,270500
59,2314,20190401,270500
60,2315,20190402,272000
61,2316,20190403,269500
62,2317,20190404,272500
63,2318,20190405,275500
64,2319,20190408,276000
65,2320,20190409,276000
66,2321,20190410,272500
67,2322,20190411,266500
68,2323,20190412,266500
69,2324,20190415,269000
70,2325,20190416,267500
71,2326,20190417,269000
72,2327,20190418,267500
73,2328,20190419,266500
74,2329,20190422,266000
75,2330,20190423,267000
76,2331,20190424,263500
77,2332,20190425,260500
78,2333,20190426,256000
79,2334,20190429,259000
80,2335,20190430,256500
81,2336,20190502,258000
82,2337,20190503,256500
83,2338,20190507,256500
84,2339,20190508,254500
85,2340,20190509,246500
86,2341,20190510,248500
87,2342,20190513,248500
88,2343,20190514,250500
89,2344,20190515,251000
90,2345,20190516,244500
91,2346,20190517,242000
92,2347,20190520,241500
93,2348,20190521,241500
94,2349,20190522,238500
95,2350,20190523,237500
96,2351,20190524,238000
97,2352,20190527,235000
98,2353,20190528,239000
99,2354,20190529,229000
100,2355,20190530,234500
101,2356,20190531,231500
102,2357,20190603,239000
103,2358,20190604,239000
104,2359,20190605,237000
105,2360,20190607,238000
106,2361,20190610,239000
107,2362,20190611,239000
108,2363,20190612,236500
109,2364,20190613,239500
110,2365,20190614,234000
111,2366,20190617,233000
112,2367,20190618,234500
113,2368,20190619,239000
114,2369,20190620,240000
115,2370,20190621,238500
116,2371,20190624,236000
117,2372,20190625,236500
118,2373,20190626,235000
119,2374,20190627,234000
120,2375,20190628,232000
121,2376,20190701,232000
122,2377,20190702,233000
123,2378,20190703,228000
124,2379,20190704,227500
125,2380,20190705,231500
126,2381,20190708,222500
127,2382,20190709,223000
128,2383,20190710,220000
129,2384,20190711,223000
130,2385,20190712,223500
131,2386,20190715,224000
132,2387,20190716,229000
133,2388,20190717,227500
134,2389,20190718,226000
135,2390,20190719,228000
136,2391,20190722,225500
137,2392,20190723,228000
138,2393,20190724,230000
139,2394,20190725,225000
140,2395,20190726,224500
141,2396,20190729,221500
142,2397,20190730,220500
143,2398,20190731,221000
144,2399,20190801,215000
145,2400,20190802,208500
146,2401,20190805,207500
147,2402,20190806,206000
148,2403,20190807,200000
149,2404,20190808,201000
