,Index,Date,Close
0,10504,20190102,16850
1,10505,20190103,16700
2,10506,20190104,16750
3,10507,20190107,16600
4,10508,20190108,16700
5,10509,20190109,16300
6,10510,20190110,15900
7,10511,20190111,16000
8,10512,20190114,15600
9,10513,20190115,15550
10,10514,20190116,15650
11,10515,20190117,16000
12,10516,20190118,16150
13,10517,20190121,15700
14,10518,20190122,15850
15,10519,20190123,16000
16,10520,20190124,15850
17,10521,20190125,15950
18,10522,20190128,16100
19,10523,20190129,16200
20,10524,20190130,15950
21,10525,20190131,16100
22,10526,20190201,16000
23,10527,20190207,16000
24,10528,20190208,15900
25,10529,20190211,15650
26,10530,20190212,15900
27,10531,20190213,15950
28,10532,20190214,16150
29,10533,20190215,16050
30,10534,20190218,16050
31,10535,20190219,16050
32,10536,20190220,15900
33,10537,20190221,16100
34,10538,20190222,16150
35,10539,20190225,16200
36,10540,20190226,16150
37,10541,20190227,16500
38,10542,20190228,16300
39,10543,20190304,16200
40,10544,20190305,16400
41,10545,20190306,16500
42,10546,20190307,16300
43,10547,20190308,16000
44,10548,20190311,16200
45,10549,20190312,16350
46,10550,20190313,16350
47,10551,20190314,16550
48,10552,20190315,16650
49,10553,20190318,16800
50,10554,20190319,16750
51,10555,20190320,17000
52,10556,20190321,16400
53,10557,20190322,16050
54,10558,20190325,15800
55,10559,20190326,15950
56,10560,20190327,15800
57,10561,20190328,15500
58,10562,20190329,15550
59,10563,20190401,15900
60,10564,20190402,15950
61,10565,20190403,16300
62,10566,20190404,16600
63,10567,20190405,16300
64,10568,20190408,16400
65,10569,20190409,16650
66,10570,20190410,16650
67,10571,20190411,16850
68,10572,20190412,16500
69,10573,20190415,16600
70,10574,20190416,16550
71,10575,20190417,16650
72,10576,20190418,16500
73,10577,20190419,16950
74,10578,20190422,16850
75,10579,20190423,16850
76,10580,20190424,16550
77,10581,20190425,17150
78,10582,20190426,16650
79,10583,20190429,17250
80,10584,20190430,17050
81,10585,20190502,17150
82,10586,20190503,17050
83,10587,20190507,16950
84,10588,20190508,17150
85,10589,20190509,16650
86,10590,20190510,16700
87,10591,20190513,16450
88,10592,20190514,16500
89,10593,20190515,16800
90,10594,20190516,16850
91,10595,20190517,16700
92,10596,20190520,16700
93,10597,20190521,16600
94,10598,20190522,16800
95,10599,20190523,16850
96,10600,20190524,16900
97,10601,20190527,17000
98,10602,20190528,16900
99,10603,20190529,16600
100,10604,20190530,16550
101,10605,20190531,16150
102,10606,20190603,16700
103,10607,20190604,16650
