,Index,Date,Close
0,3693,20190102,4640
1,3694,20190103,4650
2,3695,20190104,4570
3,3696,20190107,4565
4,3697,20190108,4555
5,3698,20190109,4555
6,3699,20190110,4545
7,3700,20190111,4530
8,3701,20190114,4530
9,3702,20190115,4520
10,3703,20190116,4535
11,3704,20190117,4530
12,3705,20190118,4530
13,3706,20190121,4530
14,3707,20190122,4535
15,3708,20190123,4525
16,3709,20190124,4530
17,3710,20190125,4525
18,3711,20190128,4525
19,3712,20190129,4500
20,3713,20190130,4475
21,3714,20190131,4495
22,3715,20190201,4495
23,3716,20190207,4495
24,3717,20190208,4500
25,3718,20190211,4490
26,3719,20190212,4480
27,3720,20190213,4470
28,3721,20190214,4470
29,3722,20190215,4455
30,3723,20190218,4455
31,3724,20190219,4465
32,3725,20190220,4465
33,3726,20190221,4455
34,3727,20190222,4460
35,3728,20190225,4450
36,3729,20190226,4445
37,3730,20190227,4450
38,3731,20190228,4435
39,3732,20190304,4445
40,3733,20190305,4445
41,3734,20190306,4445
42,3735,20190307,4430
43,3736,20190308,4420
44,3737,20190311,4420
45,3738,20190312,4420
46,3739,20190313,4430
47,3740,20190314,4435
48,3741,20190315,4450
49,3742,20190318,4445
50,3743,20190319,4450
51,3744,20190320,4425
52,3745,20190321,4445
53,3746,20190322,4440
54,3747,20190325,4430
55,3748,20190326,4430
56,3749,20190327,4420
57,3750,20190328,4420
58,3751,20190329,4420
59,3752,20190401,4430
60,3753,20190402,4435
61,3754,20190403,4440
62,3755,20190404,4445
63,3756,20190405,4455
64,3757,20190408,4455
65,3758,20190409,4455
66,3759,20190410,4465
67,3760,20190411,4460
68,3761,20190412,4470
69,3762,20190415,4510
70,3763,20190416,4515
71,3764,20190417,4500
72,3765,20190418,4500
73,3766,20190419,4545
74,3767,20190422,4535
75,3768,20190423,4535
76,3769,20190424,4525
77,3770,20190425,4525
78,3771,20190426,4515
79,3772,20190429,4505
80,3773,20190430,4495
81,3774,20190502,4475
82,3775,20190503,4490
83,3776,20190507,4495
84,3777,20190508,4495
85,3778,20190509,4505
86,3779,20190510,4530
87,3780,20190513,4530
88,3781,20190514,4525
89,3782,20190515,4590
90,3783,20190516,4575
91,3784,20190517,4555
92,3785,20190520,4560
93,3786,20190521,4560
94,3787,20190522,4565
95,3788,20190523,4560
96,3789,20190524,4555
97,3790,20190527,4555
98,3791,20190528,4560
99,3792,20190529,4625
100,3793,20190530,4575
101,3794,20190531,4600
102,3795,20190603,4625
103,3796,20190604,4630
104,3797,20190605,4620
105,3798,20190607,4630
106,3799,20190610,4635
107,3800,20190611,4635
108,3801,20190612,4660
109,3802,20190613,4665
110,3803,20190614,4675
111,3804,20190617,4660
112,3805,20190618,4695
113,3806,20190619,4690
114,3807,20190620,4685
115,3808,20190621,4675
116,3809,20190624,4680
117,3810,20190625,4685
118,3811,20190626,4690
119,3812,20190627,4645
120,3813,20190628,4610
121,3814,20190701,4560
122,3815,20190702,4560
123,3816,20190703,4540
124,3817,20190704,4520
125,3818,20190705,4565
126,3819,20190708,4515
127,3820,20190709,4520
128,3821,20190710,4515
129,3822,20190711,4510
130,3823,20190712,4515
131,3824,20190715,4510
132,3825,20190716,4515
133,3826,20190717,4485
134,3827,20190718,4485
135,3828,20190719,4490
136,3829,20190722,4490
137,3830,20190723,4470
138,3831,20190724,4440
139,3832,20190725,4390
140,3833,20190726,4320
141,3834,20190729,4320
142,3835,20190730,4305
143,3836,20190731,4385
144,3837,20190801,4390
145,3838,20190802,4365
146,3839,20190805,4320
147,3840,20190806,4285
148,3841,20190807,4260
149,3842,20190808,4235
150,3843,20190809,4235
151,3844,20190812,4205
152,3845,20190813,4235
153,3846,20190814,4230
154,3847,20190816,4190
155,3848,20190819,4200
156,3849,20190820,4195
157,3850,20190821,4170
158,3851,20190822,4180
159,3852,20190823,4185
160,3853,20190826,4185
161,3854,20190827,4180
162,3855,20190828,4185
163,3856,20190829,4185
164,3857,20190830,4215
165,3858,20190902,4245
166,3859,20190903,4240
167,3860,20190904,4265
168,3861,20190905,4240
169,3862,20190906,4200
170,3863,20190909,4195
171,3864,20190910,4215
172,3865,20190911,4220
173,3866,20190916,4260
174,3867,20190917,4245
175,3868,20190918,4220
176,3869,20190919,4215
177,3870,20190920,4215
178,3871,20190923,4210
179,3872,20190924,4210
180,3873,20190925,4195
181,3874,20190926,4220
182,3875,20190927,4215
183,3876,20190930,4215
184,3877,20191001,4215
185,3878,20191002,4210
186,3879,20191004,4205
187,3880,20191007,4205
188,3881,20191008,4205
189,3882,20191010,4210
190,3883,20191011,4205
191,3884,20191014,4210
192,3885,20191015,4205
193,3886,20191016,4205
194,3887,20191017,4200
195,3888,20191018,4200
196,3889,20191021,4185
197,3890,20191022,4195
198,3891,20191023,4195
199,3892,20191024,4200
200,3893,20191025,4195
201,3894,20191028,4220
202,3895,20191029,4225
203,3896,20191030,4200
204,3897,20191031,4205
205,3898,20191101,4195
206,3899,20191104,4190
207,3900,20191105,4200
208,3901,20191106,4205
209,3902,20191107,4195
210,3903,20191108,4195
211,3904,20191111,4200
212,3905,20191112,4190
213,3906,20191113,4210
214,3907,20191114,4210
215,3908,20191115,4200
216,3909,20191118,4200
217,3910,20191119,4210
218,3911,20191120,4210
219,3912,20191121,4210
220,3913,20191122,4215
221,3914,20191125,4215
222,3915,20191126,4210
223,3916,20191127,4210
224,3917,20191128,4205
225,3918,20191129,4205
226,3919,20191202,4220
227,3920,20191203,4200
228,3921,20191204,4220
229,3922,20191205,4230
230,3923,20191206,4205
231,3924,20191209,4200
232,3925,20191210,4190
233,3926,20191211,4190
234,3927,20191212,4205
235,3928,20191213,4195
236,3929,20191216,4200
237,3930,20191217,4195
238,3931,20191218,4200
239,3932,20191219,4205
240,3933,20191220,4235
241,3934,20191223,4240
242,3935,20191224,4225
243,3936,20191226,4240
244,3937,20191227,4175
245,3938,20191230,4160
246,3939,20200102,4130
247,3940,20200103,4150
248,3941,20200106,4135
249,3942,20200107,4140
250,3943,20200108,4115
251,3944,20200109,4090
252,3945,20200110,4095
253,3946,20200113,4085
254,3947,20200114,4035
255,3948,20200115,4045
256,3949,20200116,4030
257,3950,20200117,4025
258,3951,20200120,4010
259,3952,20200121,3990
260,3953,20200122,3970
261,3954,20200123,3935
262,3955,20200128,3870
263,3956,20200129,3835
264,3957,20200130,3795
265,3958,20200131,3800
