,Index,Date,Close
0,419,20190102,7660
1,420,20190103,7500
2,421,20190104,7620
3,422,20190107,7640
4,423,20190108,7790
5,424,20190109,7760
6,425,20190110,7740
7,426,20190111,7810
8,427,20190114,7750
9,428,20190115,7760
10,429,20190116,7840
11,430,20190117,7770
12,431,20190118,7740
13,432,20190121,7730
14,433,20190122,7730
15,434,20190123,7700
16,435,20190124,7820
17,436,20190125,7800
18,437,20190128,7870
19,438,20190129,7740
20,439,20190130,7780
21,440,20190131,7810
22,441,20190201,7940
23,442,20190207,8060
24,443,20190208,8220
25,444,20190211,8070
26,445,20190212,8040
27,446,20190213,8120
28,447,20190214,8140
29,448,20190215,8090
30,449,20190218,8080
31,450,20190219,8100
32,451,20190220,8120
33,452,20190221,8180
34,453,20190222,8130
35,454,20190225,8220
36,455,20190226,8170
37,456,20190227,8200
38,457,20190228,8080
39,458,20190304,8150
40,459,20190305,8120
41,460,20190306,8030
42,461,20190307,8060
43,462,20190308,8060
44,463,20190311,8040
45,464,20190312,8040
46,465,20190313,7970
47,466,20190314,8000
48,467,20190315,7930
49,468,20190318,7970
50,469,20190319,7970
51,470,20190320,7960
52,471,20190321,7990
53,472,20190322,7960
54,473,20190325,7870
55,474,20190326,7950
56,475,20190327,7940
57,476,20190328,7880
58,477,20190329,7860
59,478,20190401,7880
60,479,20190402,7830
61,480,20190403,8030
62,481,20190404,7990
63,482,20190405,7950
64,483,20190408,8020
65,484,20190409,7980
66,485,20190410,8020
67,486,20190411,8020
68,487,20190412,8070
69,488,20190415,8080
70,489,20190416,8300
71,490,20190417,8910
72,491,20190418,8150
73,492,20190419,8390
74,493,20190422,8470
75,494,20190423,9160
76,495,20190424,8700
77,496,20190425,8850
78,497,20190426,8400
79,498,20190429,8310
80,499,20190430,8270
81,500,20190502,8360
82,501,20190503,8410
83,502,20190507,8690
84,503,20190508,8580
85,504,20190509,8560
86,505,20190510,8680
87,506,20190513,8430
88,507,20190514,8150
89,508,20190515,8210
90,509,20190516,8230
91,510,20190517,8320
92,511,20190520,8340
93,512,20190521,8300
94,513,20190522,8310
95,514,20190523,7980
96,515,20190524,8010
97,516,20190527,7950
98,517,20190528,7880
99,518,20190529,7820
100,519,20190530,7750
101,520,20190531,7750
102,521,20190603,7760
103,522,20190604,7780
104,523,20190605,7850
105,524,20190607,7930
106,525,20190610,7930
107,526,20190611,8150
108,527,20190612,8190
109,528,20190613,8190
110,529,20190614,8130
111,530,20190617,8040
112,531,20190618,8030
113,532,20190619,8040
114,533,20190620,8090
115,534,20190621,8090
116,535,20190624,8290
117,536,20190625,8680
118,537,20190626,8420
119,538,20190627,8320
120,539,20190628,8310
121,540,20190701,8250
122,541,20190702,8250
123,542,20190703,8140
124,543,20190704,8100
125,544,20190705,8290
126,545,20190708,8080
127,546,20190709,8040
128,547,20190710,8150
129,548,20190711,8210
130,549,20190712,8140
131,550,20190715,8290
132,551,20190716,8170
133,552,20190717,8130
134,553,20190718,8050
135,554,20190719,8180
136,555,20190722,8130
137,556,20190723,8120
138,557,20190724,8010
139,558,20190725,7940
140,559,20190726,7870
141,560,20190729,7620
142,561,20190730,7710
143,562,20190731,10000
144,563,20190801,8250
145,564,20190802,8850
146,565,20190805,11500
147,566,20190806,13000
148,567,20190807,10900
149,568,20190808,9920
150,569,20190809,9550
151,570,20190812,9590
152,571,20190813,9160
153,572,20190814,9300
154,573,20190816,9030
155,574,20190819,8840
156,575,20190820,8910
157,576,20190821,8940
158,577,20190822,8700
159,578,20190823,9050
160,579,20190826,8920
161,580,20190827,8940
162,581,20190828,8960
163,582,20190829,8790
164,583,20190830,8800
165,584,20190902,8600
166,585,20190903,8650
167,586,20190904,8680
168,587,20190905,8590
169,588,20190906,8450
170,589,20190909,8380
171,590,20190910,8340
172,591,20190911,8420
173,592,20190916,8500
174,593,20190917,8520
175,594,20190918,8490
176,595,20190919,8470
177,596,20190920,8460
178,597,20190923,8510
179,598,20190924,8550
180,599,20190925,8550
181,600,20190926,8470
182,601,20190927,8450
183,602,20190930,8390
184,603,20191001,8410
185,604,20191002,8310
186,605,20191004,8250
187,606,20191007,8020
188,607,20191008,8010
189,608,20191010,7970
190,609,20191011,7920
191,610,20191014,7940
192,611,20191015,8010
193,612,20191016,7990
194,613,20191017,8020
195,614,20191018,8000
196,615,20191021,7990
197,616,20191022,8010
198,617,20191023,7990
199,618,20191024,7850
200,619,20191025,7800
201,620,20191028,7780
202,621,20191029,7670
203,622,20191030,7730
204,623,20191031,7730
205,624,20191101,7680
206,625,20191104,7690
207,626,20191105,7800
208,627,20191106,7850
209,628,20191107,7860
210,629,20191108,7820
211,630,20191111,7770
212,631,20191112,7730
213,632,20191113,7710
214,633,20191114,7760
215,634,20191115,7700
216,635,20191118,7720
217,636,20191119,7690
218,637,20191120,7620
219,638,20191121,7470
220,639,20191122,7520
221,640,20191125,7520
222,641,20191126,7570
223,642,20191127,7600
224,643,20191128,7460
225,644,20191129,7440
226,645,20191202,7500
227,646,20191203,7490
228,647,20191204,7450
229,648,20191205,7400
230,649,20191206,7570
231,650,20191209,7530
232,651,20191210,7500
233,652,20191211,7500
234,653,20191212,7500
235,654,20191213,7550
236,655,20191216,7580
237,656,20191217,7570
238,657,20191218,7580
239,658,20191219,7650
240,659,20191220,7940
241,660,20191223,7800
242,661,20191224,7800
243,662,20191226,7930
244,663,20191227,7790
245,664,20191230,7770
246,665,20200102,7630
247,666,20200103,7620
248,667,20200106,7560
249,668,20200107,7610
250,669,20200108,7410
251,670,20200109,7630
252,671,20200110,7560
253,672,20200113,7620
254,673,20200114,7550
255,674,20200115,7620
256,675,20200116,7610
257,676,20200117,7620
258,677,20200120,7570
259,678,20200121,7480
260,679,20200122,7540
261,680,20200123,7540
262,681,20200128,7360
263,682,20200129,7450
264,683,20200130,7380
265,684,20200131,7230
