,Index,Date,Close
0,8197,20190102,1615
1,8198,20190103,1585
2,8199,20190104,1560
3,8200,20190107,1545
4,8201,20190108,1555
5,8202,20190109,1600
6,8203,20190110,1580
7,8204,20190111,1590
8,8205,20190114,1585
9,8206,20190115,1600
10,8207,20190116,1625
11,8208,20190117,1620
12,8209,20190118,1630
13,8210,20190121,1655
14,8211,20190122,1700
15,8212,20190123,1700
16,8213,20190124,1695
17,8214,20190125,1685
18,8215,20190128,1685
19,8216,20190129,1675
20,8217,20190130,1675
21,8218,20190131,1630
22,8219,20190201,1630
23,8220,20190207,1680
24,8221,20190208,1675
25,8222,20190211,1660
26,8223,20190212,1690
27,8224,20190213,1755
28,8225,20190214,1770
29,8226,20190215,1745
30,8227,20190218,1735
31,8228,20190219,1740
32,8229,20190220,1740
33,8230,20190221,1715
34,8231,20190222,1710
35,8232,20190225,1700
36,8233,20190226,1680
37,8234,20190227,1685
38,8235,20190228,1660
39,8236,20190304,1685
40,8237,20190305,1675
41,8238,20190306,1650
42,8239,20190307,1645
43,8240,20190308,1635
44,8241,20190311,1590
45,8242,20190312,1590
46,8243,20190313,1605
47,8244,20190314,1610
48,8245,20190315,1600
49,8246,20190318,1600
50,8247,20190319,1595
51,8248,20190320,1625
52,8249,20190321,1640
53,8250,20190322,1655
54,8251,20190325,1605
55,8252,20190326,1610
56,8253,20190327,1605
57,8254,20190328,1530
58,8255,20190329,1560
59,8256,20190401,1565
60,8257,20190402,1555
61,8258,20190403,1555
62,8259,20190404,1575
63,8260,20190405,1595
64,8261,20190408,1600
65,8262,20190409,1590
66,8263,20190410,1580
67,8264,20190411,1590
68,8265,20190412,1635
69,8266,20190415,1650
70,8267,20190416,1650
71,8268,20190417,1650
72,8269,20190418,1625
73,8270,20190419,1620
74,8271,20190422,1610
75,8272,20190423,1610
76,8273,20190424,1605
77,8274,20190425,1595
78,8275,20190426,1535
79,8276,20190429,1570
80,8277,20190430,1595
81,8278,20190502,1585
82,8279,20190503,1590
83,8280,20190507,1560
84,8281,20190508,1530
85,8282,20190509,1540
86,8283,20190510,1530
87,8284,20190513,1520
88,8285,20190514,1520
89,8286,20190515,1535
