,Index,Date,Close
0,4073,20190102,67700
1,4074,20190103,66000
2,4075,20190104,68000
3,4076,20190107,66200
4,4077,20190108,63300
5,4078,20190109,66600
6,4079,20190110,67200
7,4080,20190111,71200
8,4081,20190114,71000
9,4082,20190115,73100
10,4083,20190116,69700
11,4084,20190117,68800
12,4085,20190118,69900
13,4086,20190121,71900
14,4087,20190122,74000
15,4088,20190123,73800
16,4089,20190124,73500
17,4090,20190125,72900
18,4091,20190128,71300
19,4092,20190129,71400
20,4093,20190130,71200
21,4094,20190131,71800
22,4095,20190201,73800
23,4096,20190207,71300
24,4097,20190208,72000
25,4098,20190211,75800
26,4099,20190212,75800
27,4100,20190213,78800
28,4101,20190214,81100
29,4102,20190215,82900
30,4103,20190218,88000
31,4104,20190219,84600
32,4105,20190220,84500
33,4106,20190221,87700
34,4107,20190222,89400
35,4108,20190225,89100
36,4109,20190226,88000
37,4110,20190227,90100
38,4111,20190228,89800
39,4112,20190304,90900
40,4113,20190305,93300
41,4114,20190306,90200
42,4115,20190307,91600
43,4116,20190308,89800
44,4117,20190311,90400
45,4118,20190312,88800
46,4119,20190313,89300
47,4120,20190314,91000
48,4121,20190315,90000
49,4122,20190318,92900
50,4123,20190319,93300
51,4124,20190320,91700
52,4125,20190321,89600
53,4126,20190322,84700
54,4127,20190325,84400
55,4128,20190326,88900
56,4129,20190327,91900
57,4130,20190328,91300
58,4131,20190329,91800
59,4132,20190401,100500
60,4133,20190402,97000
61,4134,20190403,95300
62,4135,20190404,95200
63,4136,20190405,93800
64,4137,20190408,94900
65,4138,20190409,93900
66,4139,20190410,93900
67,4140,20190411,100000
68,4141,20190412,100000
69,4142,20190415,98800
70,4143,20190416,98000
71,4144,20190417,102000
72,4145,20190418,101000
73,4146,20190419,101500
74,4147,20190422,99800
75,4148,20190423,103000
76,4149,20190424,106500
77,4150,20190425,107000
78,4151,20190426,108000
79,4152,20190429,101500
80,4153,20190430,103000
81,4154,20190502,101500
82,4155,20190503,99000
83,4156,20190507,98000
84,4157,20190508,94400
85,4158,20190509,88000
86,4159,20190510,89700
87,4160,20190513,86600
88,4161,20190514,87000
89,4162,20190515,88200
90,4163,20190516,86900
91,4164,20190517,85900
92,4165,20190520,86100
93,4166,20190521,85800
94,4167,20190522,88500
95,4168,20190523,90700
96,4169,20190524,88300
97,4170,20190527,87400
98,4171,20190528,91300
99,4172,20190529,84100
100,4173,20190530,80200
101,4174,20190531,81300
102,4175,20190603,83000
103,4176,20190604,83300
104,4177,20190605,83000
105,4178,20190607,83300
106,4179,20190610,77300
107,4180,20190611,75800
108,4181,20190612,76400
109,4182,20190613,74800
110,4183,20190614,73900
111,4184,20190617,72900
112,4185,20190618,73000
113,4186,20190619,72800
114,4187,20190620,73500
115,4188,20190621,73400
116,4189,20190624,72900
117,4190,20190625,73000
118,4191,20190626,71700
119,4192,20190627,72100
120,4193,20190628,73300
121,4194,20190701,69800
122,4195,20190702,72300
123,4196,20190703,71100
124,4197,20190704,69100
125,4198,20190705,70400
126,4199,20190708,69200
127,4200,20190709,67000
128,4201,20190710,68700
129,4202,20190711,69300
130,4203,20190712,68800
131,4204,20190715,68500
132,4205,20190716,69500
133,4206,20190717,67100
134,4207,20190718,68200
135,4208,20190719,70800
136,4209,20190722,68700
137,4210,20190723,70800
138,4211,20190724,68600
139,4212,20190725,67300
140,4213,20190726,67800
141,4214,20190729,57000
142,4215,20190730,60900
143,4216,20190731,60800
144,4217,20190801,60800
145,4218,20190802,61900
146,4219,20190805,61100
147,4220,20190806,59100
148,4221,20190807,60600
149,4222,20190808,62700
150,4223,20190809,63600
151,4224,20190812,67200
152,4225,20190813,65100
153,4226,20190814,64500
154,4227,20190816,62300
155,4228,20190819,63800
156,4229,20190820,64300
157,4230,20190821,63200
158,4231,20190822,63300
159,4232,20190823,63400
160,4233,20190826,63000
161,4234,20190827,61400
162,4235,20190828,61800
163,4236,20190829,60400
164,4237,20190830,60400
165,4238,20190902,60700
166,4239,20190903,62300
167,4240,20190904,62200
168,4241,20190905,61400
169,4242,20190906,60800
170,4243,20190909,61800
171,4244,20190910,62200
172,4245,20190911,64500
173,4246,20190916,64600
174,4247,20190917,64200
175,4248,20190918,64000
176,4249,20190919,63300
177,4250,20190920,62500
178,4251,20190923,62500
179,4252,20190924,62600
180,4253,20190925,61200
181,4254,20190926,59700
182,4255,20190927,59800
183,4256,20190930,60000
184,4257,20191001,60800
185,4258,20191002,59800
186,4259,20191004,58700
187,4260,20191007,59400
188,4261,20191008,58500
189,4262,20191010,57400
190,4263,20191011,56900
191,4264,20191014,57400
192,4265,20191015,59500
193,4266,20191016,58700
194,4267,20191017,59000
195,4268,20191018,59100
196,4269,20191021,59000
197,4270,20191022,59500
198,4271,20191023,59000
199,4272,20191024,58900
200,4273,20191025,60600
201,4274,20191028,64300
202,4275,20191029,62700
203,4276,20191030,61500
204,4277,20191031,63400
205,4278,20191101,64100
206,4279,20191104,64300
207,4280,20191105,64300
208,4281,20191106,65400
209,4282,20191107,64500
210,4283,20191108,63700
211,4284,20191111,63200
212,4285,20191112,63000
213,4286,20191113,61500
214,4287,20191114,62200
215,4288,20191115,62900
216,4289,20191118,61300
217,4290,20191119,60400
218,4291,20191120,60300
219,4292,20191121,59900
220,4293,20191122,60500
221,4294,20191125,63800
222,4295,20191126,63500
223,4296,20191127,62600
224,4297,20191128,62700
225,4298,20191129,63700
226,4299,20191202,63700
227,4300,20191203,61700
228,4301,20191204,60500
229,4302,20191205,60000
230,4303,20191206,61900
231,4304,20191209,61300
232,4305,20191210,60000
233,4306,20191211,59900
234,4307,20191212,60700
235,4308,20191213,62700
236,4309,20191216,64100
237,4310,20191217,63600
238,4311,20191218,62200
239,4312,20191219,62300
240,4313,20191220,62700
241,4314,20191223,62800
242,4315,20191224,62500
243,4316,20191226,62800
244,4317,20191227,62500
245,4318,20191230,62200
246,4319,20200102,66700
247,4320,20200103,69400
248,4321,20200106,69100
249,4322,20200107,73800
250,4323,20200108,75100
251,4324,20200109,75100
252,4325,20200110,72700
253,4326,20200113,75400
254,4327,20200114,75300
255,4328,20200115,78600
256,4329,20200116,76900
257,4330,20200117,75700
258,4331,20200120,76200
259,4332,20200121,74100
260,4333,20200122,74800
261,4334,20200123,74100
262,4335,20200128,71200
263,4336,20200129,72700
264,4337,20200130,71100
265,4338,20200131,71300
