,Index,Date,Close
0,0,20191018,4492
1,1,20191021,5838
2,2,20191022,7581
3,3,20191023,9827
4,4,20191024,12732
5,5,20191025,16508
6,6,20191028,16508
7,7,20191029,21445
8,8,20191030,27835
9,9,20191031,27835
10,10,20191101,32918
11,11,20191104,27448
12,12,20191105,22268
13,13,20191106,23236
14,14,20191107,20671
15,15,20191108,20187
16,16,20191111,19218
17,17,20191112,18105
18,18,20191113,18057
19,19,20191114,18008
20,20,20191115,18976
21,21,20191118,18444
22,22,20191119,17476
23,23,20191120,16459
24,24,20191121,15394
25,25,20191122,15152
26,26,20191125,15733
27,27,20191126,15249
28,28,20191127,16023
29,29,20191128,14958
30,30,20191129,14087
31,31,20191202,13845
32,32,20191203,17960
33,33,20191204,16265
34,34,20191205,14523
35,35,20191206,14281
36,36,20191209,14087
37,37,20191210,14620
38,38,20191211,17621
39,39,20191212,17040
40,40,20191213,22123
41,41,20191216,28755
42,42,20191217,27351
43,43,20191218,25657
44,44,20191219,24785
45,45,20191220,22994
46,46,20191223,21010
47,47,20191224,23140
48,48,20191226,23963
49,49,20191227,24398
50,50,20191230,24398
51,51,20200102,24785
52,52,20200103,24979
53,53,20200106,23866
54,54,20200107,23140
55,55,20200108,21978
56,56,20200109,22946
57,57,20200110,22752
58,58,20200113,22026
59,59,20200114,22268
60,60,20200115,22026
61,61,20200116,22365
62,62,20200117,21736
63,63,20200120,21348
64,64,20200121,20622
65,65,20200122,21881
66,66,20200123,21639
67,67,20200128,21494
68,68,20200129,20961
69,69,20200130,22510
70,70,20200131,20816
