,Index,Date,Close
0,0,20191018,4076
1,1,20191021,5296
2,2,20191022,6884
3,3,20191023,8946
4,4,20191024,11618
5,5,20191025,9179
6,6,20191028,7794
7,7,20191029,7591
8,8,20191030,8172
9,9,20191031,7978
10,10,20191101,7697
11,11,20191104,7513
12,12,20191105,7058
13,13,20191106,7262
14,14,20191107,7174
15,15,20191108,7262
16,16,20191111,7688
17,17,20191112,7368
18,18,20191113,7426
19,19,20191114,7533
20,20,20191115,7726
21,21,20191118,7707
22,22,20191119,7610
23,23,20191120,7446
24,24,20191121,7378
25,25,20191122,7174
26,26,20191125,7029
27,27,20191126,7000
28,28,20191127,6971
29,29,20191128,6874
30,30,20191129,6690
31,31,20191202,6690
32,32,20191203,7746
33,33,20191204,6681
34,34,20191205,6458
35,35,20191206,6468
36,36,20191209,6419
37,37,20191210,6671
38,38,20191211,6748
39,39,20191212,6671
40,40,20191213,6884
41,41,20191216,7504
42,42,20191217,6971
43,43,20191218,6836
44,44,20191219,6777
45,45,20191220,6681
46,46,20191223,6613
47,47,20191224,6681
48,48,20191226,6748
49,49,20191227,6855
50,50,20191230,6874
51,51,20200102,6874
52,52,20200103,6971
53,53,20200106,7116
54,54,20200107,7397
55,55,20200108,7213
56,56,20200109,7455
57,57,20200110,7455
58,58,20200113,7349
59,59,20200114,7407
60,60,20200115,7387
61,61,20200116,7455
62,62,20200117,7446
63,63,20200120,7387
64,64,20200121,7233
65,65,20200122,7581
66,66,20200123,7717
67,67,20200128,7784
68,68,20200129,8036
69,69,20200130,8598
70,70,20200131,8075
