,Index,Date,Close
0,4130,20190102,25850
1,4131,20190103,25450
2,4132,20190104,25050
3,4133,20190107,25850
4,4134,20190108,24950
5,4135,20190109,25350
6,4136,20190110,26200
7,4137,20190111,26450
8,4138,20190114,26350
9,4139,20190115,26300
10,4140,20190116,26350
11,4141,20190117,26400
12,4142,20190118,26800
13,4143,20190121,27250
14,4144,20190122,26450
15,4145,20190123,26600
16,4146,20190124,26700
17,4147,20190125,28100
18,4148,20190128,27600
19,4149,20190129,27400
20,4150,20190130,27650
21,4151,20190131,27050
22,4152,20190201,26300
23,4153,20190207,26550
24,4154,20190208,26450
25,4155,20190211,27750
26,4156,20190212,28750
27,4157,20190213,28700
28,4158,20190214,28900
29,4159,20190215,28900
30,4160,20190218,29200
31,4161,20190219,29150
32,4162,20190220,28900
33,4163,20190221,29100
34,4164,20190222,28950
35,4165,20190225,28300
36,4166,20190226,28250
37,4167,20190227,28850
38,4168,20190228,28500
39,4169,20190304,28500
40,4170,20190305,28250
41,4171,20190306,29600
42,4172,20190307,29700
43,4173,20190308,29500
44,4174,20190311,30000
45,4175,20190312,29900
46,4176,20190313,30100
47,4177,20190314,30850
48,4178,20190315,30050
49,4179,20190318,30700
50,4180,20190319,30400
51,4181,20190320,30500
52,4182,20190321,30150
53,4183,20190322,30300
54,4184,20190325,28950
55,4185,20190326,29000
56,4186,20190327,29250
57,4187,20190328,28850
58,4188,20190329,29550
59,4189,20190401,30250
60,4190,20190402,30350
61,4191,20190403,30500
62,4192,20190404,30300
63,4193,20190405,30200
64,4194,20190408,30400
65,4195,20190409,31100
66,4196,20190410,31200
67,4197,20190411,31250
68,4198,20190412,30900
69,4199,20190415,30900
70,4200,20190416,31150
71,4201,20190417,30800
72,4202,20190418,29850
73,4203,20190419,30050
74,4204,20190422,29800
75,4205,20190423,30000
76,4206,20190424,29800
77,4207,20190425,31000
78,4208,20190426,29950
79,4209,20190429,30200
80,4210,20190430,30300
81,4211,20190502,30600
82,4212,20190503,30450
83,4213,20190507,30500
84,4214,20190508,30300
85,4215,20190509,29500
86,4216,20190510,29550
87,4217,20190513,28600
88,4218,20190514,28700
89,4219,20190515,29350
90,4220,20190516,28850
91,4221,20190517,28900
92,4222,20190520,28750
93,4223,20190521,29750
94,4224,20190522,29950
95,4225,20190523,30350
96,4226,20190524,30500
97,4227,20190527,30950
98,4228,20190528,31500
99,4229,20190529,31500
100,4230,20190530,31800
101,4231,20190531,31800
102,4232,20190603,32950
103,4233,20190604,32650
104,4234,20190605,31850
105,4235,20190607,32800
106,4236,20190610,32700
107,4237,20190611,34650
108,4238,20190612,34250
109,4239,20190613,34000
110,4240,20190614,35000
111,4241,20190617,34350
112,4242,20190618,34250
113,4243,20190619,33650
114,4244,20190620,33150
115,4245,20190621,33350
116,4246,20190624,33550
117,4247,20190625,33000
118,4248,20190626,32700
119,4249,20190627,33150
120,4250,20190628,33200
121,4251,20190701,32400
122,4252,20190702,32650
123,4253,20190703,32350
124,4254,20190704,32350
125,4255,20190705,30600
126,4256,20190708,29900
127,4257,20190709,29900
128,4258,20190710,29950
129,4259,20190711,29850
130,4260,20190712,29800
131,4261,20190715,29050
132,4262,20190716,28850
133,4263,20190717,29100
134,4264,20190718,28650
135,4265,20190719,29150
136,4266,20190722,29100
137,4267,20190723,29100
138,4268,20190724,28850
139,4269,20190725,28550
140,4270,20190726,28800
141,4271,20190729,28550
142,4272,20190730,28550
143,4273,20190731,27700
144,4274,20190801,27200
145,4275,20190802,26950
146,4276,20190805,25900
147,4277,20190806,25400
148,4278,20190807,25200
149,4279,20190808,26000
150,4280,20190809,26350
151,4281,20190812,26050
152,4282,20190813,25900
153,4283,20190814,25800
154,4284,20190816,25200
155,4285,20190819,25300
156,4286,20190820,25650
157,4287,20190821,25750
158,4288,20190822,25450
159,4289,20190823,25450
160,4290,20190826,24700
161,4291,20190827,24900
162,4292,20190828,25450
163,4293,20190829,25350
164,4294,20190830,25850
165,4295,20190902,25500
166,4296,20190903,25750
167,4297,20190904,25650
168,4298,20190905,25500
169,4299,20190906,25900
170,4300,20190909,25750
171,4301,20190910,26700
172,4302,20190911,26750
173,4303,20190916,27250
174,4304,20190917,26750
175,4305,20190918,26950
176,4306,20190919,26750
177,4307,20190920,26900
178,4308,20190923,26750
179,4309,20190924,27200
180,4310,20190925,26900
181,4311,20190926,27300
182,4312,20190927,27300
183,4313,20190930,27450
184,4314,20191001,27350
185,4315,20191002,27200
186,4316,20191004,27250
187,4317,20191007,28150
188,4318,20191008,28100
189,4319,20191010,28300
190,4320,20191011,28450
191,4321,20191014,28500
192,4322,20191015,28600
193,4323,20191016,28800
194,4324,20191017,28300
195,4325,20191018,28150
196,4326,20191021,28100
197,4327,20191022,28150
198,4328,20191023,27950
199,4329,20191024,27950
200,4330,20191025,27950
201,4331,20191028,28000
202,4332,20191029,28150
203,4333,20191030,27800
204,4334,20191031,27250
205,4335,20191101,27350
206,4336,20191104,27850
207,4337,20191105,28600
208,4338,20191106,28450
209,4339,20191107,28750
210,4340,20191108,28600
211,4341,20191111,28650
212,4342,20191112,28550
213,4343,20191113,28200
214,4344,20191114,28100
215,4345,20191115,28600
216,4346,20191118,29050
217,4347,20191119,29450
218,4348,20191120,28900
219,4349,20191121,28150
220,4350,20191122,28250
221,4351,20191125,28650
222,4352,20191126,28450
223,4353,20191127,28750
224,4354,20191128,29050
225,4355,20191129,27900
226,4356,20191202,28300
227,4357,20191203,28250
228,4358,20191204,28100
229,4359,20191205,28250
230,4360,20191206,28350
231,4361,20191209,28150
232,4362,20191210,28550
233,4363,20191211,28650
234,4364,20191212,28750
235,4365,20191213,29050
236,4366,20191216,29250
237,4367,20191217,29400
238,4368,20191218,29300
239,4369,20191219,29050
240,4370,20191220,28900
241,4371,20191223,28900
242,4372,20191224,28850
243,4373,20191226,29050
244,4374,20191227,28750
245,4375,20191230,28400
246,4376,20200102,28400
247,4377,20200103,28300
248,4378,20200106,27900
249,4379,20200107,27850
250,4380,20200108,27100
251,4381,20200109,26900
252,4382,20200110,27050
253,4383,20200113,27200
254,4384,20200114,27700
255,4385,20200115,27900
256,4386,20200116,27800
257,4387,20200117,27650
258,4388,20200120,28350
259,4389,20200121,28100
260,4390,20200122,28050
261,4391,20200123,27550
262,4392,20200128,26800
263,4393,20200129,26900
264,4394,20200130,26850
265,4395,20200131,26250
