,Index,Date,Close
0,5625,20190102,74400
1,5626,20190103,74900
2,5627,20190104,77100
3,5628,20190107,74100
4,5629,20190108,74600
5,5630,20190109,76100
6,5631,20190110,75300
7,5632,20190111,76800
8,5633,20190114,76800
9,5634,20190115,76300
10,5635,20190116,76100
11,5636,20190117,78100
12,5637,20190118,79000
13,5638,20190121,79800
14,5639,20190122,79600
15,5640,20190123,82100
16,5641,20190124,81200
17,5642,20190125,80300
18,5643,20190128,82800
19,5644,20190129,83000
20,5645,20190130,84500
21,5646,20190131,83400
22,5647,20190201,82700
23,5648,20190207,83900
24,5649,20190208,82600
25,5650,20190211,83600
26,5651,20190212,83200
27,5652,20190213,83900
28,5653,20190214,86500
29,5654,20190215,88600
30,5655,20190218,88100
31,5656,20190219,87000
32,5657,20190220,89100
33,5658,20190221,91700
34,5659,20190222,92700
35,5660,20190225,91200
36,5661,20190226,91500
37,5662,20190227,93300
38,5663,20190228,94600
39,5664,20190304,91600
40,5665,20190305,92400
41,5666,20190306,93900
42,5667,20190307,94100
43,5668,20190308,90800
44,5669,20190311,92600
45,5670,20190312,92700
46,5671,20190313,92500
47,5672,20190314,92900
48,5673,20190315,96100
49,5674,20190318,96500
50,5675,20190319,95600
51,5676,20190320,96600
52,5677,20190321,97000
53,5678,20190322,96900
54,5679,20190325,94800
55,5680,20190326,95300
56,5681,20190327,96000
57,5682,20190328,94500
58,5683,20190329,94500
59,5684,20190401,95500
60,5685,20190402,92900
61,5686,20190403,94200
62,5687,20190404,94700
63,5688,20190405,94600
64,5689,20190408,94800
65,5690,20190409,91600
66,5691,20190410,93000
67,5692,20190411,92400
68,5693,20190412,93200
69,5694,20190415,92700
70,5695,20190416,92500
71,5696,20190417,93700
72,5697,20190418,90000
73,5698,20190419,91300
74,5699,20190422,90800
75,5700,20190423,89000
76,5701,20190424,87700
77,5702,20190425,87000
78,5703,20190426,86500
79,5704,20190429,87800
80,5705,20190430,87800
81,5706,20190502,81400
82,5707,20190503,80800
83,5708,20190507,79400
84,5709,20190508,81300
85,5710,20190509,77000
86,5711,20190510,78900
87,5712,20190513,78300
88,5713,20190514,74900
89,5714,20190515,76500
90,5715,20190516,77200
91,5716,20190517,76600
92,5717,20190520,78000
93,5718,20190521,77900
94,5719,20190522,77700
95,5720,20190523,77200
96,5721,20190524,77800
97,5722,20190527,78700
98,5723,20190528,79500
99,5724,20190529,76700
100,5725,20190530,79700
101,5726,20190531,80100
102,5727,20190603,80000
103,5728,20190604,80000
104,5729,20190605,79600
105,5730,20190607,79900
106,5731,20190610,81300
107,5732,20190611,80900
108,5733,20190612,80700
109,5734,20190613,78800
110,5735,20190614,78200
111,5736,20190617,79100
112,5737,20190618,81700
113,5738,20190619,80000
114,5739,20190620,82100
115,5740,20190621,81800
116,5741,20190624,81100
117,5742,20190625,80800
118,5743,20190626,81300
119,5744,20190627,83900
120,5745,20190628,77400
121,5746,20190701,77000
122,5747,20190702,77200
123,5748,20190703,78400
124,5749,20190704,77600
125,5750,20190705,78900
126,5751,20190708,77900
127,5752,20190709,77400
128,5753,20190710,78100
129,5754,20190711,80500
130,5755,20190712,81100
131,5756,20190715,85600
132,5757,20190716,81900
133,5758,20190717,82800
134,5759,20190718,83000
135,5760,20190719,84900
136,5761,20190722,82900
137,5762,20190723,83000
138,5763,20190724,83900
139,5764,20190725,83700
