,Index,Date,Close
0,7340,20190102,2580
1,7341,20190103,2735
2,7342,20190104,2730
3,7343,20190107,2790
4,7344,20190108,2870
5,7345,20190109,2995
6,7346,20190110,2930
7,7347,20190111,3055
8,7348,20190114,3060
9,7349,20190115,3070
10,7350,20190116,3090
11,7351,20190117,3025
12,7352,20190118,3070
13,7353,20190121,3015
14,7354,20190122,3065
15,7355,20190123,3090
16,7356,20190124,3095
17,7357,20190125,3095
18,7358,20190128,3070
19,7359,20190129,2965
20,7360,20190130,3045
21,7361,20190131,3030
22,7362,20190201,3170
23,7363,20190207,3330
24,7364,20190208,3365
25,7365,20190211,3300
26,7366,20190212,3270
27,7367,20190213,3275
28,7368,20190214,3245
29,7369,20190215,3215
30,7370,20190218,3275
31,7371,20190219,3285
32,7372,20190220,3200
33,7373,20190221,3100
34,7374,20190222,3130
35,7375,20190225,3085
36,7376,20190226,3140
37,7377,20190227,3145
38,7378,20190228,2705
39,7379,20190304,2625
40,7380,20190305,2675
41,7381,20190306,2615
42,7382,20190307,2540
43,7383,20190308,2540
44,7384,20190311,2505
45,7385,20190312,2540
46,7386,20190313,2500
47,7387,20190314,2545
48,7388,20190315,2420
49,7389,20190318,2515
50,7390,20190319,2530
51,7391,20190320,2500
52,7392,20190321,2475
53,7393,20190322,2470
54,7394,20190325,2470
55,7395,20190326,2470
56,7396,20190327,2460
57,7397,20190328,2445
58,7398,20190329,2525
59,7399,20190401,2560
60,7400,20190402,2550
61,7401,20190403,2580
62,7402,20190404,2565
63,7403,20190405,2630
64,7404,20190408,2615
65,7405,20190409,2610
66,7406,20190410,2615
67,7407,20190411,2640
68,7408,20190412,2585
69,7409,20190415,2580
70,7410,20190416,2580
71,7411,20190417,2565
72,7412,20190418,2565
73,7413,20190419,2580
74,7414,20190422,2590
75,7415,20190423,2565
76,7416,20190424,2535
77,7417,20190425,2485
78,7418,20190426,2480
79,7419,20190429,2435
80,7420,20190430,2470
81,7421,20190502,2515
82,7422,20190503,2520
83,7423,20190507,2455
84,7424,20190508,2455
85,7425,20190509,2380
86,7426,20190510,2320
87,7427,20190513,2300
88,7428,20190514,2290
89,7429,20190515,2340
90,7430,20190516,2370
91,7431,20190517,2450
92,7432,20190520,2450
93,7433,20190521,2425
94,7434,20190522,2445
95,7435,20190523,2485
96,7436,20190524,2435
97,7437,20190527,2410
98,7438,20190528,2445
99,7439,20190529,2410
100,7440,20190530,2365
101,7441,20190531,2390
102,7442,20190603,2380
103,7443,20190604,2415
104,7444,20190605,2470
105,7445,20190607,2485
106,7446,20190610,2505
107,7447,20190611,2550
108,7448,20190612,2560
109,7449,20190613,2585
110,7450,20190614,2590
111,7451,20190617,2555
112,7452,20190618,2555
113,7453,20190619,2620
114,7454,20190620,2615
115,7455,20190621,2575
116,7456,20190624,2645
117,7457,20190625,2560
118,7458,20190626,2575
119,7459,20190627,2535
120,7460,20190628,2500
121,7461,20190701,2585
122,7462,20190702,2605
123,7463,20190703,2500
124,7464,20190704,2515
125,7465,20190705,2545
126,7466,20190708,2380
127,7467,20190709,2340
128,7468,20190710,2365
129,7469,20190711,2450
130,7470,20190712,2450
131,7471,20190715,2430
132,7472,20190716,2410
133,7473,20190717,2355
134,7474,20190718,2320
135,7475,20190719,2355
136,7476,20190722,2380
137,7477,20190723,2360
138,7478,20190724,2330
139,7479,20190725,2250
140,7480,20190726,2220
141,7481,20190729,2210
142,7482,20190730,2155
143,7483,20190731,2170
144,7484,20190801,2105
145,7485,20190802,2100
146,7486,20190805,1865
147,7487,20190806,1725
148,7488,20190807,1805
149,7489,20190808,1905
150,7490,20190809,1980
151,7491,20190812,2040
152,7492,20190813,2035
153,7493,20190814,2080
154,7494,20190816,2040
155,7495,20190819,2090
156,7496,20190820,2115
157,7497,20190821,2110
158,7498,20190822,2075
159,7499,20190823,2040
160,7500,20190826,1990
161,7501,20190827,2035
162,7502,20190828,2065
163,7503,20190829,2055
164,7504,20190830,2105
165,7505,20190902,2110
166,7506,20190903,2115
167,7507,20190904,2120
168,7508,20190905,2115
169,7509,20190906,2110
170,7510,20190909,2085
171,7511,20190910,2260
172,7512,20190911,2290
173,7513,20190916,2400
174,7514,20190917,2405
175,7515,20190918,2490
176,7516,20190919,2470
177,7517,20190920,2520
178,7518,20190923,2515
179,7519,20190924,2455
180,7520,20190925,2330
181,7521,20190926,2450
182,7522,20190927,2420
183,7523,20190930,2425
184,7524,20191001,2425
185,7525,20191002,2470
186,7526,20191004,2455
187,7527,20191007,2125
188,7528,20191008,2165
189,7529,20191010,2290
190,7530,20191011,2325
191,7531,20191014,2370
192,7532,20191015,2355
193,7533,20191016,2360
194,7534,20191017,2310
195,7535,20191018,2275
196,7536,20191021,2290
197,7537,20191022,2350
198,7538,20191023,2250
199,7539,20191024,2300
200,7540,20191025,2255
201,7541,20191028,2240
202,7542,20191029,2250
203,7543,20191030,2200
204,7544,20191031,2170
205,7545,20191101,2180
206,7546,20191104,2245
207,7547,20191105,2250
208,7548,20191106,2290
209,7549,20191107,2270
210,7550,20191108,2285
211,7551,20191111,2260
212,7552,20191112,2285
213,7553,20191113,2280
214,7554,20191114,2265
215,7555,20191115,2285
216,7556,20191118,2310
217,7557,20191119,2300
218,7558,20191120,2220
219,7559,20191121,2155
220,7560,20191122,2155
221,7561,20191125,2165
222,7562,20191126,2185
223,7563,20191127,2165
224,7564,20191128,2165
225,7565,20191129,2170
226,7566,20191202,2165
227,7567,20191203,2145
228,7568,20191204,2145
229,7569,20191205,2160
230,7570,20191206,2170
231,7571,20191209,2140
232,7572,20191210,2140
233,7573,20191211,2155
234,7574,20191212,2190
235,7575,20191213,2210
236,7576,20191216,2210
237,7577,20191217,2230
238,7578,20191218,2250
239,7579,20191219,2235
240,7580,20191220,2270
241,7581,20191223,2270
242,7582,20191224,2270
243,7583,20191226,2310
244,7584,20191227,2320
245,7585,20191230,2280
246,7586,20200102,2295
247,7587,20200103,2235
248,7588,20200106,2230
249,7589,20200107,2190
250,7590,20200108,2090
251,7591,20200109,2200
252,7592,20200110,2200
253,7593,20200113,2225
254,7594,20200114,2225
255,7595,20200115,2260
256,7596,20200116,2260
257,7597,20200117,2250
258,7598,20200120,2240
259,7599,20200121,2210
260,7600,20200122,2230
261,7601,20200123,2240
262,7602,20200128,2130
263,7603,20200129,2185
264,7604,20200130,2170
265,7605,20200131,2140
