,Index,Date,Close
0,7764,20190102,2775
1,7765,20190103,2780
2,7766,20190104,2760
3,7767,20190107,2810
4,7768,20190108,2870
5,7769,20190109,2965
6,7770,20190110,2970
7,7771,20190111,3035
8,7772,20190114,3045
9,7773,20190115,3025
10,7774,20190116,3270
11,7775,20190117,3245
12,7776,20190118,3250
13,7777,20190121,3295
14,7778,20190122,3240
15,7779,20190123,3240
16,7780,20190124,3200
17,7781,20190125,3255
18,7782,20190128,3360
19,7783,20190129,3210
20,7784,20190130,3185
21,7785,20190131,3130
22,7786,20190201,3310
23,7787,20190207,3530
24,7788,20190208,3465
25,7789,20190211,3430
26,7790,20190212,3405
27,7791,20190213,3425
28,7792,20190214,3350
29,7793,20190215,3440
30,7794,20190218,3430
31,7795,20190219,3390
32,7796,20190220,3330
33,7797,20190221,3255
34,7798,20190222,3285
35,7799,20190225,3435
36,7800,20190226,3425
37,7801,20190227,3440
38,7802,20190228,2945
39,7803,20190304,2935
40,7804,20190305,3000
41,7805,20190306,2995
42,7806,20190307,3105
43,7807,20190308,2945
44,7808,20190311,2865
45,7809,20190312,2895
46,7810,20190313,2860
47,7811,20190314,2930
48,7812,20190315,3140
49,7813,20190318,2970
50,7814,20190319,2960
51,7815,20190320,2960
52,7816,20190321,2905
53,7817,20190322,2845
54,7818,20190325,2855
55,7819,20190326,2800
56,7820,20190327,2780
57,7821,20190328,2695
58,7822,20190329,2760
59,7823,20190401,2790
60,7824,20190402,2805
61,7825,20190403,2870
62,7826,20190404,2870
63,7827,20190405,2915
64,7828,20190408,2870
65,7829,20190409,2885
66,7830,20190410,2900
67,7831,20190411,2920
68,7832,20190412,2885
69,7833,20190415,2860
70,7834,20190416,2830
71,7835,20190417,2835
72,7836,20190418,2795
73,7837,20190419,2800
74,7838,20190422,2790
75,7839,20190423,2860
76,7840,20190424,2800
77,7841,20190425,2785
78,7842,20190426,2760
79,7843,20190429,2705
80,7844,20190430,2725
81,7845,20190502,2740
82,7846,20190503,2720
83,7847,20190507,2715
84,7848,20190508,2690
85,7849,20190509,2570
86,7850,20190510,2605
87,7851,20190513,2575
88,7852,20190514,2505
89,7853,20190515,2535
90,7854,20190516,2510
91,7855,20190517,2555
92,7856,20190520,2520
93,7857,20190521,2605
94,7858,20190522,2605
95,7859,20190523,2710
96,7860,20190524,2565
97,7861,20190527,2535
98,7862,20190528,2530
99,7863,20190529,2495
100,7864,20190530,2495
101,7865,20190531,2490
102,7866,20190603,2475
103,7867,20190604,2465
104,7868,20190605,2505
105,7869,20190607,2565
106,7870,20190610,2575
107,7871,20190611,2650
108,7872,20190612,2630
109,7873,20190613,2745
110,7874,20190614,2720
111,7875,20190617,2620
112,7876,20190618,2635
113,7877,20190619,2715
114,7878,20190620,2730
115,7879,20190621,2685
116,7880,20190624,2705
117,7881,20190625,2690
118,7882,20190626,2670
119,7883,20190627,2605
120,7884,20190628,2550
121,7885,20190701,2630
122,7886,20190702,2615
123,7887,20190703,2585
124,7888,20190704,2535
125,7889,20190705,2510
126,7890,20190708,2400
127,7891,20190709,2340
128,7892,20190710,2360
129,7893,20190711,2370
130,7894,20190712,2390
131,7895,20190715,2375
132,7896,20190716,2335
133,7897,20190717,2465
134,7898,20190718,2325
135,7899,20190719,2315
136,7900,20190722,2305
137,7901,20190723,2300
138,7902,20190724,2250
139,7903,20190725,2190
140,7904,20190726,2055
141,7905,20190729,1885
142,7906,20190730,1970
143,7907,20190731,1990
144,7908,20190801,1965
145,7909,20190802,1960
146,7910,20190805,1765
147,7911,20190806,1685
148,7912,20190807,1715
149,7913,20190808,1845
150,7914,20190809,1835
151,7915,20190812,1895
152,7916,20190813,2000
153,7917,20190814,1945
154,7918,20190816,1915
155,7919,20190819,1935
156,7920,20190820,1970
157,7921,20190821,2005
158,7922,20190822,2010
159,7923,20190823,1995
160,7924,20190826,1895
161,7925,20190827,1890
162,7926,20190828,1910
163,7927,20190829,1915
164,7928,20190830,1965
165,7929,20190902,2000
166,7930,20190903,2010
167,7931,20190904,2005
168,7932,20190905,2050
169,7933,20190906,2020
170,7934,20190909,1995
171,7935,20190910,2055
172,7936,20190911,2090
173,7937,20190916,2185
174,7938,20190917,2255
175,7939,20190918,2270
176,7940,20190919,2235
177,7941,20190920,2200
178,7942,20190923,2525
179,7943,20190924,2615
180,7944,20190925,2385
181,7945,20190926,2420
182,7946,20190927,2375
183,7947,20190930,2275
184,7948,20191001,2235
185,7949,20191002,2235
186,7950,20191004,2190
187,7951,20191007,2050
188,7952,20191008,2055
189,7953,20191010,2075
190,7954,20191011,2130
191,7955,20191014,2105
192,7956,20191015,2175
193,7957,20191016,2235
194,7958,20191017,2360
195,7959,20191018,2395
196,7960,20191021,2255
197,7961,20191022,2205
198,7962,20191023,2130
199,7963,20191024,2140
200,7964,20191025,2135
201,7965,20191028,2125
202,7966,20191029,2185
203,7967,20191030,2125
204,7968,20191031,2155
205,7969,20191101,2140
206,7970,20191104,2205
207,7971,20191105,2270
208,7972,20191106,2255
209,7973,20191107,2230
210,7974,20191108,2260
211,7975,20191111,2220
212,7976,20191112,2245
213,7977,20191113,2250
214,7978,20191114,2255
215,7979,20191115,2245
216,7980,20191118,2285
217,7981,20191119,2230
218,7982,20191120,2260
219,7983,20191121,2250
220,7984,20191122,2170
221,7985,20191125,2090
222,7986,20191126,2100
223,7987,20191127,2100
224,7988,20191128,2090
225,7989,20191129,2075
226,7990,20191202,2070
227,7991,20191203,2050
228,7992,20191204,2085
229,7993,20191205,2130
230,7994,20191206,2135
231,7995,20191209,2150
232,7996,20191210,2170
233,7997,20191211,2160
234,7998,20191212,2155
235,7999,20191213,2190
236,8000,20191216,2175
237,8001,20191217,2170
238,8002,20191218,2175
239,8003,20191219,2180
240,8004,20191220,2180
241,8005,20191223,2195
242,8006,20191224,2190
243,8007,20191226,2045
244,8008,20191227,2070
245,8009,20191230,2085
246,8010,20200102,2130
247,8011,20200103,2135
248,8012,20200106,2260
249,8013,20200107,2290
250,8014,20200108,2975
251,8015,20200109,2490
252,8016,20200110,2420
253,8017,20200113,2280
