,Index,Date,Close
0,806,20190102,69300
1,807,20190103,69300
2,808,20190104,70200
3,809,20190107,70800
4,810,20190108,71300
5,811,20190109,71700
6,812,20190110,71700
7,813,20190111,71800
8,814,20190114,71700
9,815,20190115,71800
10,816,20190116,71800
11,817,20190117,71800
12,818,20190118,72500
13,819,20190121,72600
14,820,20190122,72900
15,821,20190123,73300
16,822,20190124,72300
17,823,20190125,72500
18,824,20190128,72800
19,825,20190129,73300
20,826,20190130,73400
21,827,20190131,73500
22,828,20190201,73200
23,829,20190207,72900
24,830,20190208,72900
25,831,20190211,73000
26,832,20190212,73100
27,833,20190213,73000
28,834,20190214,72400
29,835,20190215,72400
30,836,20190218,72400
31,837,20190219,72300
32,838,20190220,72800
33,839,20190221,72900
34,840,20190222,73300
35,841,20190225,72800
36,842,20190226,73400
37,843,20190227,73200
38,844,20190228,72700
39,845,20190304,72200
40,846,20190305,71800
41,847,20190306,71900
42,848,20190307,71900
43,849,20190308,71400
44,850,20190311,71400
45,851,20190312,72800
46,852,20190313,72300
47,853,20190314,72300
48,854,20190315,72800
49,855,20190318,72400
50,856,20190319,72600
51,857,20190320,72900
52,858,20190321,72700
53,859,20190322,72400
54,860,20190325,72400
55,861,20190326,72700
56,862,20190327,72900
57,863,20190328,72400
58,864,20190329,72900
59,865,20190401,73000
60,866,20190402,73100
61,867,20190403,73500
62,868,20190404,73100
63,869,20190405,73200
64,870,20190408,73800
65,871,20190409,74200
66,872,20190410,75500
67,873,20190411,75500
68,874,20190412,76300
69,875,20190415,77000
70,876,20190416,77400
71,877,20190417,77600
72,878,20190418,76500
73,879,20190419,78400
74,880,20190422,78800
75,881,20190423,79700
76,882,20190424,77800
77,883,20190425,74900
78,884,20190426,74700
79,885,20190429,74700
80,886,20190430,74700
81,887,20190502,74700
82,888,20190503,73500
83,889,20190507,73000
84,890,20190508,72500
85,891,20190509,71100
86,892,20190510,71900
87,893,20190513,71500
88,894,20190514,71900
89,895,20190515,71900
90,896,20190516,71700
91,897,20190517,71400
92,898,20190520,70800
93,899,20190521,70700
94,900,20190522,70000
95,901,20190523,69800
96,902,20190524,69300
97,903,20190527,69500
98,904,20190528,69300
99,905,20190529,68400
100,906,20190530,68400
101,907,20190531,69400
102,908,20190603,69400
103,909,20190604,69400
104,910,20190605,69400
105,911,20190607,69100
106,912,20190610,69100
107,913,20190611,69900
108,914,20190612,70000
109,915,20190613,69800
110,916,20190614,69800
111,917,20190617,69100
112,918,20190618,69400
113,919,20190619,70200
114,920,20190620,72100
115,921,20190621,71700
116,922,20190624,71800
117,923,20190625,71600
118,924,20190626,71200
119,925,20190627,71200
120,926,20190628,70700
121,927,20190701,71000
122,928,20190702,71000
123,929,20190703,70800
124,930,20190704,70500
125,931,20190705,70900
126,932,20190708,69200
127,933,20190709,68900
128,934,20190710,69200
129,935,20190711,69900
130,936,20190712,69700
131,937,20190715,69500
132,938,20190716,69800
133,939,20190717,69800
134,940,20190718,68900
135,941,20190719,69000
136,942,20190722,69000
137,943,20190723,69400
138,944,20190724,68700
139,945,20190725,67800
140,946,20190726,67600
141,947,20190729,66500
142,948,20190730,67000
143,949,20190731,67100
144,950,20190801,67000
145,951,20190802,66700
146,952,20190805,65200
147,953,20190806,63500
148,954,20190807,63500
149,955,20190808,63900
150,956,20190809,64600
151,957,20190812,65700
152,958,20190813,67500
153,959,20190814,67500
154,960,20190816,66200
155,961,20190819,67500
156,962,20190820,68000
157,963,20190821,67900
158,964,20190822,67400
159,965,20190823,68000
160,966,20190826,66800
161,967,20190827,67000
162,968,20190828,66900
163,969,20190829,64800
164,970,20190830,64700
165,971,20190902,65000
166,972,20190903,64900
167,973,20190904,65100
168,974,20190905,65300
169,975,20190906,65400
170,976,20190909,65300
171,977,20190910,65600
172,978,20190911,65900
173,979,20190916,66500
174,980,20190917,66700
175,981,20190918,67600
176,982,20190919,68100
177,983,20190920,67800
178,984,20190923,69000
179,985,20190924,69000
180,986,20190925,68700
181,987,20190926,68100
182,988,20190927,67900
183,989,20190930,69100
184,990,20191001,69000
185,991,20191002,68700
186,992,20191004,68300
187,993,20191007,68300
188,994,20191008,68500
189,995,20191010,68200
190,996,20191011,68300
191,997,20191014,68800
192,998,20191015,68800
193,999,20191016,69200
194,1000,20191017,69000
195,1001,20191018,68600
196,1002,20191021,68500
197,1003,20191022,68600
198,1004,20191023,68900
199,1005,20191024,68400
