,Index,Date,Close
0,4373,20190102,191500
1,4374,20190103,186500
2,4375,20190104,184000
3,4376,20190107,190000
4,4377,20190108,193500
5,4378,20190109,199000
6,4379,20190110,194000
7,4380,20190111,193500
8,4381,20190114,192000
9,4382,20190115,198500
10,4383,20190116,201000
11,4384,20190117,200000
12,4385,20190118,208000
13,4386,20190121,208000
14,4387,20190122,203500
15,4388,20190123,207000
16,4389,20190124,207000
17,4390,20190125,210000
18,4391,20190128,214000
19,4392,20190129,213000
20,4393,20190130,211000
21,4394,20190131,202500
22,4395,20190201,205000
23,4396,20190207,206500
24,4397,20190208,206500
25,4398,20190211,207000
26,4399,20190212,206000
27,4400,20190213,209500
28,4401,20190214,209500
29,4402,20190215,209500
30,4403,20190218,213500
31,4404,20190219,214000
32,4405,20190220,218500
33,4406,20190221,219500
34,4407,20190222,217500
35,4408,20190225,215000
36,4409,20190226,216000
37,4410,20190227,216000
38,4411,20190228,220000
39,4412,20190304,217500
40,4413,20190305,210000
41,4414,20190306,206500
42,4415,20190307,205500
43,4416,20190308,205500
44,4417,20190311,203000
45,4418,20190312,203500
46,4419,20190313,204000
47,4420,20190314,203500
48,4421,20190315,203000
49,4422,20190318,201500
50,4423,20190319,203000
51,4424,20190320,201500
52,4425,20190321,212000
53,4426,20190322,214500
54,4427,20190325,206500
55,4428,20190326,208000
56,4429,20190327,204000
57,4430,20190328,203000
58,4431,20190329,208000
59,4432,20190401,207000
60,4433,20190402,208000
61,4434,20190403,208000
62,4435,20190404,210000
63,4436,20190405,207500
64,4437,20190408,209500
65,4438,20190409,213000
66,4439,20190410,215500
67,4440,20190411,216500
68,4441,20190412,214000
69,4442,20190415,209000
70,4443,20190416,210000
71,4444,20190417,210000
72,4445,20190418,208000
73,4446,20190419,208000
74,4447,20190422,208000
75,4448,20190423,208500
76,4449,20190424,205000
77,4450,20190425,202000
78,4451,20190426,201000
79,4452,20190429,202000
80,4453,20190430,200500
81,4454,20190502,199500
82,4455,20190503,201000
83,4456,20190507,198500
84,4457,20190508,199000
85,4458,20190509,195000
86,4459,20190510,195000
87,4460,20190513,190000
88,4461,20190514,187500
89,4462,20190515,188000
90,4463,20190516,187000
91,4464,20190517,187500
92,4465,20190520,185500
93,4466,20190521,186500
94,4467,20190522,187500
95,4468,20190523,184000
96,4469,20190524,183500
97,4470,20190527,184500
98,4471,20190528,188000
99,4472,20190529,185500
100,4473,20190530,188500
101,4474,20190531,194000
102,4475,20190603,194500
103,4476,20190604,192500
104,4477,20190605,191000
105,4478,20190607,188500
106,4479,20190610,190000
107,4480,20190611,190500
108,4481,20190612,192000
109,4482,20190613,193000
110,4483,20190614,189500
111,4484,20190617,191000
112,4485,20190618,192500
113,4486,20190619,191500
114,4487,20190620,192000
115,4488,20190621,188500
116,4489,20190624,189000
117,4490,20190625,193500
118,4491,20190626,194000
119,4492,20190627,195500
120,4493,20190628,195500
121,4494,20190701,196500
122,4495,20190702,196500
123,4496,20190703,198500
124,4497,20190704,198000
125,4498,20190705,197000
126,4499,20190708,189500
127,4500,20190709,189000
128,4501,20190710,189000
129,4502,20190711,190000
130,4503,20190712,189000
131,4504,20190715,189000
132,4505,20190716,191000
133,4506,20190717,190000
134,4507,20190718,192500
135,4508,20190719,195000
136,4509,20190722,191500
137,4510,20190723,192500
138,4511,20190724,190500
139,4512,20190725,185000
140,4513,20190726,184000
141,4514,20190729,182000
142,4515,20190730,181000
143,4516,20190731,179500
144,4517,20190801,177500
145,4518,20190802,178500
146,4519,20190805,168000
147,4520,20190806,162000
148,4521,20190807,162000
149,4522,20190808,163500
150,4523,20190809,163000
151,4524,20190812,161500
152,4525,20190813,159500
153,4526,20190814,163500
154,4527,20190816,162500
155,4528,20190819,163000
156,4529,20190820,163500
157,4530,20190821,166000
158,4531,20190822,163500
159,4532,20190823,165500
160,4533,20190826,162500
161,4534,20190827,166500
162,4535,20190828,170000
163,4536,20190829,174000
164,4537,20190830,180000
165,4538,20190902,176000
166,4539,20190903,172000
167,4540,20190904,170500
168,4541,20190905,170000
169,4542,20190906,171000
170,4543,20190909,172500
171,4544,20190910,173000
172,4545,20190911,175000
173,4546,20190916,176500
174,4547,20190917,179000
175,4548,20190918,179500
176,4549,20190919,180500
177,4550,20190920,182500
178,4551,20190923,179500
179,4552,20190924,180500
180,4553,20190925,171500
181,4554,20190926,170000
182,4555,20190927,168000
183,4556,20190930,167500
184,4557,20191001,170500
185,4558,20191002,168000
186,4559,20191004,165500
187,4560,20191007,161500
188,4561,20191008,161500
189,4562,20191010,162500
190,4563,20191011,164500
191,4564,20191014,167000
192,4565,20191015,165500
193,4566,20191016,167000
194,4567,20191017,168000
195,4568,20191018,165000
196,4569,20191021,165500
197,4570,20191022,168500
198,4571,20191023,170500
199,4572,20191024,168000
200,4573,20191025,168000
201,4574,20191028,166500
202,4575,20191029,168000
203,4576,20191030,170000
204,4577,20191031,172000
205,4578,20191101,172500
206,4579,20191104,175000
207,4580,20191105,178000
208,4581,20191106,177500
209,4582,20191107,178000
210,4583,20191108,180500
211,4584,20191111,181000
212,4585,20191112,180000
213,4586,20191113,177500
214,4587,20191114,175000
215,4588,20191115,176000
216,4589,20191118,174500
217,4590,20191119,175500
218,4591,20191120,172000
219,4592,20191121,169500
220,4593,20191122,166000
221,4594,20191125,167500
222,4595,20191126,168000
223,4596,20191127,169500
224,4597,20191128,169500
225,4598,20191129,167000
226,4599,20191202,167000
227,4600,20191203,166000
228,4601,20191204,163500
229,4602,20191205,162500
230,4603,20191206,163000
231,4604,20191209,161500
232,4605,20191210,162000
233,4606,20191211,161500
234,4607,20191212,164000
235,4608,20191213,167000
236,4609,20191216,167000
237,4610,20191217,166000
238,4611,20191218,169500
239,4612,20191219,167500
240,4613,20191220,169000
241,4614,20191223,171500
242,4615,20191224,172500
243,4616,20191226,173000
244,4617,20191227,169500
245,4618,20191230,173000
246,4619,20200102,171000
247,4620,20200103,172000
248,4621,20200106,168500
249,4622,20200107,169500
250,4623,20200108,165500
251,4624,20200109,168500
252,4625,20200110,174500
253,4626,20200113,177000
254,4627,20200114,179500
255,4628,20200115,177000
256,4629,20200116,177000
257,4630,20200117,179000
258,4631,20200120,187500
259,4632,20200121,186000
260,4633,20200122,190500
261,4634,20200123,191500
262,4635,20200128,180000
263,4636,20200129,180500
264,4637,20200130,182000
265,4638,20200131,179500
