,Index,Date,Close
0,10504,20190102,38750
1,10505,20190103,37600
2,10506,20190104,37450
3,10507,20190107,38750
4,10508,20190108,38100
5,10509,20190109,39600
6,10510,20190110,39800
7,10511,20190111,40500
8,10512,20190114,40050
9,10513,20190115,41100
10,10514,20190116,41450
11,10515,20190117,41950
12,10516,20190118,42300
13,10517,20190121,42750
14,10518,20190122,42150
15,10519,20190123,42000
16,10520,20190124,43050
17,10521,20190125,44750
18,10522,20190128,45050
19,10523,20190129,45500
20,10524,20190130,46400
21,10525,20190131,46150
22,10526,20190201,46350
23,10527,20190207,46200
24,10528,20190208,44800
25,10529,20190211,45000
26,10530,20190212,46050
27,10531,20190213,46200
28,10532,20190214,47500
29,10533,20190215,46050
30,10534,20190218,46200
31,10535,20190219,45950
32,10536,20190220,46900
33,10537,20190221,46950
34,10538,20190222,47150
35,10539,20190225,47350
36,10540,20190226,46750
37,10541,20190227,46750
38,10542,20190228,45100
39,10543,20190304,44850
40,10544,20190305,44250
41,10545,20190306,44000
42,10546,20190307,44450
43,10547,20190308,43800
44,10548,20190311,43650
45,10549,20190312,44650
46,10550,20190313,43850
47,10551,20190314,43850
48,10552,20190315,44200
49,10553,20190318,43700
50,10554,20190319,43900
51,10555,20190320,44050
52,10556,20190321,45850
53,10557,20190322,46550
54,10558,20190325,45500
55,10559,20190326,45250
56,10560,20190327,45350
57,10561,20190328,44850
58,10562,20190329,44650
59,10563,20190401,45050
60,10564,20190402,45750
61,10565,20190403,46600
62,10566,20190404,46950
63,10567,20190405,46850
64,10568,20190408,46650
65,10569,20190409,46650
66,10570,20190410,46700
67,10571,20190411,46250
68,10572,20190412,46850
69,10573,20190415,47050
70,10574,20190416,47250
71,10575,20190417,47050
72,10576,20190418,45600
73,10577,20190419,45300
74,10578,20190422,45350
75,10579,20190423,45200
76,10580,20190424,44750
77,10581,20190425,44650
78,10582,20190426,44850
79,10583,20190429,46150
80,10584,20190430,45850
81,10585,20190502,45900
82,10586,20190503,45300
83,10587,20190507,44850
84,10588,20190508,44250
85,10589,20190509,42450
86,10590,20190510,42900
87,10591,20190513,42650
88,10592,20190514,42650
89,10593,20190515,42550
90,10594,20190516,41550
91,10595,20190517,41200
92,10596,20190520,42000
93,10597,20190521,43150
94,10598,20190522,43500
95,10599,20190523,43850
96,10600,20190524,42700
97,10601,20190527,42650
98,10602,20190528,42550
99,10603,20190529,41800
100,10604,20190530,42550
101,10605,20190531,42500
102,10606,20190603,43800
103,10607,20190604,43450
104,10608,20190605,43900
105,10609,20190607,44200
106,10610,20190610,44800
107,10611,20190611,44850
108,10612,20190612,44600
109,10613,20190613,43750
110,10614,20190614,44000
111,10615,20190617,43900
112,10616,20190618,44350
113,10617,20190619,45350
114,10618,20190620,45500
115,10619,20190621,45700
116,10620,20190624,45500
117,10621,20190625,45600
118,10622,20190626,45700
119,10623,20190627,46500
120,10624,20190628,47000
121,10625,20190701,46600
122,10626,20190702,46250
123,10627,20190703,45400
124,10628,20190704,46000
125,10629,20190705,45650
126,10630,20190708,44400
127,10631,20190709,45100
128,10632,20190710,45550
129,10633,20190711,46200
130,10634,20190712,46300
131,10635,20190715,46450
132,10636,20190716,46850
133,10637,20190717,46050
134,10638,20190718,46100
135,10639,20190719,46800
136,10640,20190722,47200
137,10641,20190723,47300
138,10642,20190724,46400
139,10643,20190725,47200
140,10644,20190726,47150
141,10645,20190729,46100
142,10646,20190730,46550
143,10647,20190731,45350
144,10648,20190801,45200
145,10649,20190802,44950
146,10650,20190805,43950
147,10651,20190806,43500
148,10652,20190807,43200
149,10653,20190808,42650
150,10654,20190809,43150
151,10655,20190812,43700
152,10656,20190813,43000
153,10657,20190814,43700
154,10658,20190816,43900
155,10659,20190819,43600
156,10660,20190820,44450
157,10661,20190821,44500
158,10662,20190822,44050
159,10663,20190823,43950
160,10664,20190826,43600
161,10665,20190827,44050
162,10666,20190828,44150
163,10667,20190829,43400
164,10668,20190830,44000
165,10669,20190902,43800
166,10670,20190903,43250
167,10671,20190904,44100
168,10672,20190905,45700
169,10673,20190906,46300
170,10674,20190909,46900
171,10675,20190910,47000
172,10676,20190911,47150
173,10677,20190916,47100
174,10678,20190917,46900
175,10679,20190918,47700
176,10680,20190919,49150
177,10681,20190920,49200
178,10682,20190923,49300
179,10683,20190924,49500
180,10684,20190925,48900
181,10685,20190926,49200
182,10686,20190927,48400
183,10687,20190930,49050
184,10688,20191001,48850
185,10689,20191002,47600
186,10690,20191004,48000
187,10691,20191007,47750
188,10692,20191008,48900
189,10693,20191010,48550
190,10694,20191011,49150
191,10695,20191014,50000
192,10696,20191015,50100
193,10697,20191016,50700
194,10698,20191017,50500
195,10699,20191018,49900
196,10700,20191021,50300
197,10701,20191022,51200
198,10702,20191023,51200
199,10703,20191024,50700
200,10704,20191025,50900
201,10705,20191028,51300
202,10706,20191029,51100
203,10707,20191030,50400
204,10708,20191031,50400
205,10709,20191101,51200
206,10710,20191104,52300
207,10711,20191105,52700
208,10712,20191106,53300
209,10713,20191107,52900
210,10714,20191108,52100
211,10715,20191111,51600
212,10716,20191112,52600
213,10717,20191113,52500
214,10718,20191114,52800
215,10719,20191115,53700
216,10720,20191118,53500
217,10721,20191119,53500
218,10722,20191120,52000
219,10723,20191121,51000
220,10724,20191122,51600
221,10725,20191125,51800
222,10726,20191126,51800
223,10727,20191127,52200
224,10728,20191128,51300
225,10729,20191129,50300
226,10730,20191202,50400
227,10731,20191203,49900
228,10732,20191204,49450
229,10733,20191205,49500
230,10734,20191206,50400
231,10735,20191209,51200
232,10736,20191210,51500
233,10737,20191211,51900
234,10738,20191212,53300
235,10739,20191213,54700
236,10740,20191216,54700
237,10741,20191217,56700
238,10742,20191218,56300
239,10743,20191219,56000
240,10744,20191220,56000
241,10745,20191223,55500
242,10746,20191224,55000
243,10747,20191226,55400
244,10748,20191227,56500
245,10749,20191230,55800
246,10750,20200102,55200
247,10751,20200103,55500
248,10752,20200106,55500
249,10753,20200107,55800
250,10754,20200108,56800
251,10755,20200109,58600
252,10756,20200110,59500
253,10757,20200113,60000
254,10758,20200114,60000
255,10759,20200115,59000
256,10760,20200116,60700
257,10761,20200117,61300
258,10762,20200120,62400
259,10763,20200121,61400
260,10764,20200122,62300
261,10765,20200123,60800
262,10766,20200128,58800
263,10767,20200129,59100
264,10768,20200130,57200
265,10769,20200131,56400
