,Index,Date,Close
0,8852,20190102,248000
1,8853,20190103,241000
2,8854,20190104,239500
3,8855,20190107,240500
4,8856,20190108,236500
5,8857,20190109,240500
6,8858,20190110,241000
7,8859,20190111,245000
8,8860,20190114,253500
9,8861,20190115,256000
10,8862,20190116,250000
11,8863,20190117,242000
12,8864,20190118,250500
13,8865,20190121,249000
14,8866,20190122,252000
15,8867,20190123,265000
16,8868,20190124,265500
17,8869,20190125,273500
18,8870,20190128,274500
19,8871,20190129,274000
20,8872,20190130,266000
21,8873,20190131,264500
22,8874,20190201,272000
23,8875,20190207,265500
24,8876,20190208,257000
25,8877,20190211,251500
26,8878,20190212,256500
27,8879,20190213,254500
28,8880,20190214,255000
29,8881,20190215,266000
30,8882,20190218,270000
31,8883,20190219,271000
32,8884,20190220,284000
33,8885,20190221,283500
34,8886,20190222,285000
35,8887,20190225,290000
36,8888,20190226,293000
37,8889,20190227,293000
38,8890,20190228,285500
39,8891,20190304,288500
40,8892,20190305,290000
41,8893,20190306,283000
42,8894,20190307,283500
43,8895,20190308,289000
44,8896,20190311,296500
45,8897,20190312,289500
46,8898,20190313,289000
47,8899,20190314,292500
48,8900,20190315,300000
49,8901,20190318,323000
50,8902,20190319,328500
51,8903,20190320,329500
52,8904,20190321,319500
53,8905,20190322,326000
54,8906,20190325,316500
55,8907,20190326,332000
56,8908,20190327,333000
57,8909,20190328,331000
58,8910,20190329,337500
59,8911,20190401,326000
60,8912,20190402,318000
61,8913,20190403,318500
62,8914,20190404,321000
63,8915,20190405,322000
64,8916,20190408,321500
65,8917,20190409,330500
66,8918,20190410,329000
67,8919,20190411,321500
68,8920,20190412,322500
69,8921,20190415,325000
70,8922,20190416,321500
71,8923,20190417,315000
72,8924,20190418,315500
73,8925,20190419,315500
74,8926,20190422,317500
75,8927,20190423,324000
76,8928,20190424,320500
77,8929,20190425,321500
78,8930,20190426,319000
79,8931,20190429,329500
80,8932,20190430,340000
81,8933,20190502,341000
82,8934,20190503,336000
83,8935,20190507,324500
84,8936,20190508,326000
85,8937,20190509,307000
86,8938,20190510,321000
87,8939,20190513,312000
88,8940,20190514,323000
89,8941,20190515,305500
90,8942,20190516,297000
91,8943,20190517,294000
92,8944,20190520,300000
93,8945,20190521,296500
94,8946,20190522,299000
95,8947,20190523,288500
96,8948,20190524,290000
97,8949,20190527,290500
98,8950,20190528,291000
99,8951,20190529,298000
100,8952,20190530,292000
101,8953,20190531,298000
102,8954,20190603,300500
103,8955,20190604,294500
104,8956,20190605,295500
105,8957,20190607,293500
106,8958,20190610,296000
107,8959,20190611,300500
108,8960,20190612,308500
109,8961,20190613,303500
110,8962,20190614,297500
111,8963,20190617,299000
112,8964,20190618,297500
113,8965,20190619,310000
114,8966,20190620,312000
115,8967,20190621,299500
116,8968,20190624,302500
117,8969,20190625,299000
118,8970,20190626,299000
119,8971,20190627,303500
120,8972,20190628,301000
121,8973,20190701,306500
122,8974,20190702,294500
123,8975,20190703,291500
124,8976,20190704,286000
125,8977,20190705,287000
126,8978,20190708,281500
127,8979,20190709,271000
128,8980,20190710,270000
129,8981,20190711,269000
130,8982,20190712,273500
131,8983,20190715,271500
132,8984,20190716,274500
133,8985,20190717,271500
134,8986,20190718,269000
135,8987,20190719,273500
136,8988,20190722,278500
137,8989,20190723,278500
138,8990,20190724,275000
139,8991,20190725,275500
140,8992,20190726,270000
141,8993,20190729,259500
142,8994,20190730,259000
143,8995,20190731,253500
144,8996,20190801,260000
145,8997,20190802,255500
146,8998,20190805,240500
147,8999,20190806,233500
148,9000,20190807,226500
149,9001,20190808,232000
150,9002,20190809,226500
151,9003,20190812,230000
152,9004,20190813,224500
153,9005,20190814,221500
154,9006,20190816,216500
155,9007,20190819,220500
156,9008,20190820,224000
157,9009,20190821,221500
158,9010,20190822,226000
159,9011,20190823,226000
160,9012,20190826,219500
161,9013,20190827,224500
162,9014,20190828,223000
163,9015,20190829,232000
164,9016,20190830,231000
165,9017,20190902,236500
166,9018,20190903,249000
167,9019,20190904,255000
168,9020,20190905,243000
169,9021,20190906,241000
170,9022,20190909,252500
171,9023,20190910,247000
172,9024,20190911,258000
173,9025,20190916,257000
174,9026,20190917,257000
175,9027,20190918,257000
176,9028,20190919,253500
177,9029,20190920,261500
178,9030,20190923,262000
179,9031,20190924,267500
180,9032,20190925,259000
181,9033,20190926,262000
182,9034,20190927,262000
183,9035,20190930,262500
184,9036,20191001,257000
185,9037,20191002,250000
186,9038,20191004,247000
187,9039,20191007,240000
188,9040,20191008,246500
189,9041,20191010,245000
190,9042,20191011,245500
191,9043,20191014,247000
192,9044,20191015,245500
193,9045,20191016,246500
194,9046,20191017,243500
195,9047,20191018,244000
196,9048,20191021,242000
197,9049,20191022,238000
198,9050,20191023,237000
199,9051,20191024,231500
200,9052,20191025,237000
201,9053,20191028,229500
202,9054,20191029,233500
203,9055,20191030,239500
204,9056,20191031,236000
205,9057,20191101,235500
206,9058,20191104,240000
207,9059,20191105,240000
208,9060,20191106,256500
209,9061,20191107,256000
210,9062,20191108,254000
211,9063,20191111,254000
212,9064,20191112,259500
213,9065,20191113,265000
214,9066,20191114,265500
215,9067,20191115,269000
216,9068,20191118,269000
217,9069,20191119,267500
218,9070,20191120,263500
219,9071,20191121,262000
220,9072,20191122,262000
221,9073,20191125,266500
222,9074,20191126,269500
223,9075,20191127,267000
224,9076,20191128,283000
225,9077,20191129,281500
226,9078,20191202,283500
227,9079,20191203,282000
228,9080,20191204,280500
229,9081,20191205,278000
230,9082,20191206,285500
231,9083,20191209,284500
232,9084,20191210,287500
233,9085,20191211,287000
234,9086,20191212,294500
235,9087,20191213,291500
236,9088,20191216,285500
237,9089,20191217,292000
238,9090,20191218,287000
239,9091,20191219,290500
240,9092,20191220,287000
241,9093,20191223,285500
242,9094,20191224,277500
243,9095,20191226,277500
244,9096,20191227,281000
245,9097,20191230,289000
246,9098,20200102,292500
247,9099,20200103,292500
248,9100,20200106,290000
249,9101,20200107,305000
250,9102,20200108,306500
251,9103,20200109,314500
252,9104,20200110,312500
253,9105,20200113,324000
254,9106,20200114,321500
255,9107,20200115,323500
256,9108,20200116,322000
257,9109,20200117,320500
258,9110,20200120,309000
259,9111,20200121,302500
260,9112,20200122,315500
261,9113,20200123,306500
262,9114,20200128,269500
263,9115,20200129,278500
264,9116,20200130,266000
265,9117,20200131,267000
